hit_id,sent_text,lemma_window,colloc,sent_id,prev_sent,token_str,lemma_str,next_sent,neg_lemma,adv_lemma,adj_lemma,neg_form,adv_form,adj_form,neg_index,adv_index,adj_index,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,category
nyt_eng_19940729_0159_33:16-18-19,"He knows as much as or more than Signa , it seems , and he 's not quite as shy .","he know as much as or more than Signa , it seem , and he be not quite as shy .",,nyt_eng_19940729_0159_33,"Rather , Hank Burdine , president of Greenville 's Burdine Construction Co. and an almost-daily customer\/visitor , sits down and , with little prompting or pausing for breath , starts talking history .","he knows as much as or more than Signa , it seems , and he 's not quite as shy .","he know as much as or more than Signa , it seem , and he be not quite as shy .",MORE,not,as,shy,not,as,shy,16,18,19,"{'lemma': 'shy', 'ix': 19, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'know'}","{'lemma': 'not', 'ix': 16, 'xpos': 'RB', 'deprel': 'neg', 'head': 'shy'}",neg,"{'lemma': 'shy', 'ix': 19, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'know'}","{'lemma': 'as', 'ix': 18, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'shy'}",advmod,nyt_eng_199407,16-18-19,immediateNeg
nyt_eng_19940729_0146_9:3-4-5,The accusation is n't entirely deserved .,the accusation be not entirely deserved .,,nyt_eng_19940729_0146_9,"In addition , STP 's music reminds people so strongly of the now-passe Seattle grunge sound that the band was promptly dismissed as Pearl Jam wannabes .",the accusation is n't entirely deserved .,the accusation be not entirely deserved .,Few rock acts have the luxury of being first with a sound .,n't,entirely,deserved,n't,entirely,deserved,3,4,5,"{'lemma': 'deserved', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'deserved'}",neg,"{'lemma': 'deserved', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'entirely', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'deserved'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940729_0123_2:18-19-20,"Neither Roswell , N.M. , nor Fort Worth comes off looking particularly good , although the movie deals not so much with the cities as with their near-umbilical attachment to military installations during that Twilight Zone era between a World War and a Cold War .","neither Roswell , N.M. , nor Fort Worth come off look particularly good , although the movie deal not so much with the city as with they near-umbilical attachment to military installation during that Twilight Zone era between a World War and a Cold War .",,nyt_eng_19940729_0123_2,"One need n't be a conspiracy theorist to appreciate the role Fort Worth 's Carswell Air Force Base played in the great flying-saucer scare of 1947 , an event that comes in for a somber retelling on Showtime 's made-for-cable movie  -LBQ-  Roswell ,  -RDQ-  airing Sunday night .","neither Roswell , N.M. , nor Fort Worth comes off looking particularly good , although the movie deals not so much with the cities as with their near-umbilical attachment to military installations during that Twilight Zone era between a World War and a Cold War .","neither Roswell , N.M. , nor Fort Worth come off look particularly good , although the movie deal not so much with the city as with they near-umbilical attachment to military installation during that Twilight Zone era between a World War and a Cold War .",The Carswell connection is crucial  -COL-  Here is where the debris from the crash of some peculiar craft in rural New Mexico is said to have been sent .,not,so,much,not,so,much,18,19,20,"{'lemma': 'much', 'ix': 20, 'xpos': 'JJ', 'deprel': 'advmod', 'head': 'deal'}","{'lemma': 'not', 'ix': 18, 'xpos': 'RB', 'deprel': 'dep', 'head': 'much'}",dep,"{'lemma': 'much', 'ix': 20, 'xpos': 'JJ', 'deprel': 'advmod', 'head': 'deal'}","{'lemma': 'so', 'ix': 19, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'much'}",advmod,nyt_eng_199407,18-19-20,immediateNeg
nyt_eng_19940729_0098_19:6-8-9,"The Swiss government , which is never less than methodical , decided the levy should not be applied to them until their activities were legally reclassified as a  -LBQ-  service  -RDQ-  industry .","the swiss government , which be never less than methodical , decide the levy should not be apply to they until they activity were legally reclassify as a `` service '' industry .",,nyt_eng_19940729_0098_19,"However , the prostitutes wo n't have to calculate the amount of VAT to add to their bill until next year .","the Swiss government , which is never less than methodical , decided the levy should not be applied to them until their activities were legally reclassified as a `` service '' industry .","the swiss government , which be never less than methodical , decide the levy should not be apply to they until they activity were legally reclassify as a `` service '' industry .",This calls for legislation that wo n't come up for approval by Switzerland 's federal parliament before early 1995 .,never,than,methodical,never,than,methodical,6,8,9,"{'lemma': 'methodical', 'ix': 9, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'government'}","{'lemma': 'never', 'ix': 6, 'xpos': 'RB', 'deprel': 'neg', 'head': 'methodical'}",neg,"{'lemma': 'methodical', 'ix': 9, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'government'}","{'lemma': 'than', 'ix': 8, 'xpos': 'IN', 'deprel': 'advmod', 'head': 'methodical'}",advmod,nyt_eng_199407,6-8-9,immediateNeg
nyt_eng_19940729_0094_46:6-7-8,"They eat cat food and are n't very messy , she said .","they eat cat food and be not very messy , she say .",,nyt_eng_19940729_0094_46,"They are content in a small aquarium or other enclosure , especially if it has a place for them to burrow .","they eat cat food and are n't very messy , she said .","they eat cat food and be not very messy , she say .","If they get loose ,  -LBQ-  they are likely to head for the couch and burrow ,  -RDQ-  she said .",n't,very,messy,n't,very,messy,6,7,8,"{'lemma': 'messy', 'ix': 8, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'eat'}","{'lemma': 'not', 'ix': 6, 'xpos': 'RB', 'deprel': 'neg', 'head': 'messy'}",neg,"{'lemma': 'messy', 'ix': 8, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'eat'}","{'lemma': 'very', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'messy'}",advmod,nyt_eng_199407,6-7-8,immediateNeg
nyt_eng_19940729_0074_15:7-8-9,"But strictly speaking , the plot is no more relevant here than the  -LBQ-  plot  -RDQ-  of any given Hong Kong action flick .","but strictly speak , the plot be no more relevant here than the `` plot '' of any give Hong Kong action flick .",,nyt_eng_19940729_0074_15,"However , unbeknownst to him , she 's the front , er , lady for a gang of criminals who are planning to knock over Stanley 's bank ; hence , her interest in him .","but strictly speaking , the plot is no more relevant here than the `` plot '' of any given Hong Kong action flick .","but strictly speak , the plot be no more relevant here than the `` plot '' of any give Hong Kong action flick .","It 's merely a convenience , an excuse for an eye - popping , jaw-dropping -LRB- literally -RRB- special-effects extravaganza .",no,more,relevant,no,more,relevant,7,8,9,"{'lemma': 'relevant', 'ix': 9, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'no', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'relevant'}",advmod,"{'lemma': 'relevant', 'ix': 9, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'more', 'ix': 8, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'relevant'}",advmod,nyt_eng_199407,7-8-9,immediateNeg
nyt_eng_19940729_0073_8:14-15-16,"We 'll see you back in , uh , well , actually we 're not quite sure when , to be honest .","we 'll see you back in , uh , well , actually we be not quite sure when , to be honest .",,nyt_eng_19940729_0073_8,Drive safely on your way home .,"we 'll see you back in , uh , well , actually we 're not quite sure when , to be honest .","we 'll see you back in , uh , well , actually we be not quite sure when , to be honest .","See , the brewing labor storm is n't being billed as your average , run-of-the-mill strike .",not,quite,sure,not,quite,sure,14,15,16,"{'lemma': 'sure', 'ix': 16, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'see'}","{'lemma': 'not', 'ix': 14, 'xpos': 'RB', 'deprel': 'neg', 'head': 'sure'}",neg,"{'lemma': 'sure', 'ix': 16, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'see'}","{'lemma': 'quite', 'ix': 15, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'sure'}",advmod,nyt_eng_199407,14-15-16,immediateNeg
nyt_eng_19940729_0067_3:41-42-43,"The impact of Atlanta 's strong multicultural consumer base -- more than 700,000 African-Americans , 50,000-plus Asians , almost 60,000 Hispanics , and residents from the Middle East , India , Africa and the Caribbean -- means that immigrant influences are n't as likely to get lost in the melting pot .","the impact of Atlanta 's strong multicultural consumer base -- more than 700,000 African-Americans , 50,000-plus Asians , almost 60,000 hispanic , and resident from the Middle East , India , Africa and the Caribbean -- mean that immigrant influence be not as likely to get lose in the melting pot .",,nyt_eng_19940729_0067_3,"Cooks in search of rice noodles no longer need to drive a dozen miles to a Chinese grocery , or search in a far-off Lebanese market for the tahini that hummus recipe calls for ; chances are excellent that both products are just down the aisle from the Hamburger Helper .","the impact of Atlanta 's strong multicultural consumer base -- more than 700,000 African-Americans , 50,000-plus Asians , almost 60,000 Hispanics , and residents from the Middle East , India , Africa and the Caribbean -- means that immigrant influences are n't as likely to get lost in the melting pot .","the impact of Atlanta 's strong multicultural consumer base -- more than 700,000 African-Americans , 50,000-plus Asians , almost 60,000 hispanic , and resident from the Middle East , India , Africa and the Caribbean -- mean that immigrant influence be not as likely to get lose in the melting pot .","Ethnic and specialty markets still thrive in the Atlanta metropolitan area , particularly in the immigrant-rich neighborhoods around Buford Highway and northeast suburban Chamblee .",n't,as,likely,n't,as,likely,41,42,43,"{'lemma': 'likely', 'ix': 43, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'mean'}","{'lemma': 'not', 'ix': 41, 'xpos': 'RB', 'deprel': 'neg', 'head': 'likely'}",neg,"{'lemma': 'likely', 'ix': 43, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'mean'}","{'lemma': 'as', 'ix': 42, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'likely'}",advmod,nyt_eng_199407,41-42-43,immediateNeg
nyt_eng_19940729_0058_9:30-31-32,But the picture 's comic propulsion comes from Perez who puts her particular sex - monkey spin on the gold digger cliche ; she 'd be offensive if she was n't so darn good at this kind of  -LBQ-  where 's mine  -RDQ-  tunnel-vision .,but the picture 's comic propulsion come from perez who put she particular sex - monkey spin on the gold digger cliche ; she would be offensive if she be not so darn good at this kind of `` where be mine '' tunnel-vision .,,nyt_eng_19940729_0058_9,He makes you wonder why no one 's ever put them together in a movie before .,but the picture 's comic propulsion comes from Perez who puts her particular sex - monkey spin on the gold digger cliche ; she 'd be offensive if she was n't so darn good at this kind of `` where 's mine '' tunnel-vision .,but the picture 's comic propulsion come from perez who put she particular sex - monkey spin on the gold digger cliche ; she would be offensive if she be not so darn good at this kind of `` where be mine '' tunnel-vision .,"The film is too slight to be a grand romance , but it 's definitely a winning one .",n't,so,darn,n't,so,darn,30,31,32,"{'lemma': 'darn', 'ix': 32, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'offensive'}","{'lemma': 'not', 'ix': 30, 'xpos': 'RB', 'deprel': 'neg', 'head': 'darn'}",neg,"{'lemma': 'darn', 'ix': 32, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'offensive'}","{'lemma': 'so', 'ix': 31, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'darn'}",advmod,nyt_eng_199407,30-31-32,immediateNeg
nyt_eng_19940729_0046_39:6-7-8,"Peace , while desirable , is not as crucial to him as his image is .","Peace , while desirable , be not as crucial to he as he image be .",,nyt_eng_19940729_0046_39,He may simply not consider it important .,"Peace , while desirable , is not as crucial to him as his image is .","Peace , while desirable , be not as crucial to he as he image be .",The president would rather have no deal than a bad deal .,not,as,crucial,not,as,crucial,6,7,8,"{'lemma': 'crucial', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 6, 'xpos': 'RB', 'deprel': 'neg', 'head': 'crucial'}",neg,"{'lemma': 'crucial', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'crucial'}",advmod,nyt_eng_199407,6-7-8,immediateNeg
nyt_eng_19940729_0043_21:3-4-5,But this is not quite right .,but this be not quite right .,,nyt_eng_19940729_0043_21,"After all , they point out again and again , Gump plays a part in many of the headline events of the past 40 years ; the film is the ultimate exercise in boomer nostalgia .",but this is not quite right .,but this be not quite right .,"For although  -LBQ-  Forrest Gump  -RDQ-  does touch many of the boomers ' historical hot-buttons -- Southern desegregation , the Vietnam War and the anti-war movement , the misogyny of the New Left , the militancy of the Black Panthers -- they are almost exclusively from the 1960s .",not,quite,right,not,quite,right,3,4,5,"{'lemma': 'right', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'right'}",neg,"{'lemma': 'right', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'quite', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'right'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940729_0039_43:15-16-17,"A controversial death-penalty provision may cause difficulties , and the ban on assault weapons is not as safe as it once seemed .","a controversial death-penalty provision may cause difficulty , and the ban on assault weapon be not as safe as it once seem .",,nyt_eng_19940729_0039_43,But even that is no sure thing .,"a controversial death-penalty provision may cause difficulties , and the ban on assault weapons is not as safe as it once seemed .","a controversial death-penalty provision may cause difficulty , and the ban on assault weapon be not as safe as it once seem .","For a fleeting moment a few days back , it seemed that welfare reform might take off .",not,as,safe,not,as,safe,15,16,17,"{'lemma': 'safe', 'ix': 17, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'cause'}","{'lemma': 'not', 'ix': 15, 'xpos': 'RB', 'deprel': 'neg', 'head': 'safe'}",neg,"{'lemma': 'safe', 'ix': 17, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'cause'}","{'lemma': 'as', 'ix': 16, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'safe'}",advmod,nyt_eng_199407,15-16-17,immediateNeg
