hit_id,sent_text,lemma_window,colloc,sent_id,prev_sent,token_str,lemma_str,next_sent,nr_lemma,neg_lemma,adv_lemma,adj_lemma,nr_form,neg_form,adv_form,adj_form,nr_index,neg_index,adv_index,adj_index,dep_negraise_source,dep_negraise_target,dep_negraise_relation,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,category
nyt_eng_19940721_0209_13:3-5-6,That myth is n't looking so bad these days .,that myth is not look so bad these day .,,nyt_eng_19940721_0209_13,"But why should n't architects spin myths ? Why , in particular , should n't the architects of this building have contrived to spin this myth  -COL-  that reason and objectivity can play a governing role in human affairs ?",that myth is n't looking so bad these days .,that myth is not look so bad these day .,"Though architecture has since splintered into multiple subjectivisms , the United Nations Headquarters gives eloquent form to the idea that the world is a knowable reality .",looking,n't,so,bad,looking,n't,so,bad,4,3,5,6,"{'lemma': 'look', 'ix': 4, 'xpos': 'VBG', 'deprel': 'root', 'head': '.'}","{'lemma': 'bad', 'ix': 6, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}",acomp,"{'lemma': 'look', 'ix': 4, 'xpos': 'VBG', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'bad', 'ix': 6, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}","{'lemma': 'so', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'bad'}",advmod,nyt_eng_199407,3-5-6,NegRaise
nyt_eng_19940721_0179_4:19-33-34,"Marco Sperelli -LRB- Paolo Villaggio -RRB- , who comes from Italy 's industrialized and far wealthier north , does n't much want to be in the town of Corzano himself -- it 's only due to a typographical error that he 's been assigned there in the first place .","Marco Sperelli -lrb- Paolo Villaggio -rrb- , who come from Italy 's industrialized and far wealthier north , does not much want to be in the town of Corzano himself -- it be only due to a typographical error that he 's been assign there in the first place .",,nyt_eng_19940721_0179_4,"Inspired by a collection of essays written by Neapolitan children -- a sort of Italian  -LBQ-  Kids Say the Darnedest Things  -RDQ-  --  -LBQ-  Ciao Professore !  -RDQ-  chronicles a schoolteacher 's sojourn in a poor , crime-ridden town in Southern Italy .","Marco Sperelli -LRB- Paolo Villaggio -RRB- , who comes from Italy 's industrialized and far wealthier north , does n't much want to be in the town of Corzano himself -- it 's only due to a typographical error that he 's been assigned there in the first place .","Marco Sperelli -lrb- Paolo Villaggio -rrb- , who come from Italy 's industrialized and far wealthier north , does not much want to be in the town of Corzano himself -- it be only due to a typographical error that he 's been assign there in the first place .","Sperelli finds everything about his new surroundings alien , from the old lady at his boarding house who thinks he 's a long-dead relative , to the grasping school janitor -LRB- Gigio Morra -RRB- who charges for toilet paper , and the very pregnant principal -LRB- Isa Danieli -RRB- , who has little patience for Sperelli 's complaints .",want,n't,only,due,want,n't,only,due,21,19,33,34,"{'lemma': 'want', 'ix': 21, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'due', 'ix': 34, 'xpos': 'JJ', 'deprel': 'parataxis', 'head': 'want'}",parataxis,"{'lemma': 'want', 'ix': 21, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 19, 'xpos': 'RB', 'deprel': 'neg', 'head': 'want'}",neg,"{'lemma': 'due', 'ix': 34, 'xpos': 'JJ', 'deprel': 'parataxis', 'head': 'want'}","{'lemma': 'only', 'ix': 33, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'due'}",advmod,nyt_eng_199407,19-33-34,NegRaise
nyt_eng_19940721_0120_25:2-6-7,She does n't seem to be overly selective .,she does not seem to be overly selective .,,nyt_eng_19940721_0120_25,"From one table , she picks up items -LRB- almost everything on the table -RRB- and drops them into a box .",she does n't seem to be overly selective .,she does not seem to be overly selective .,"-LBQ-  When I cash my check  -RDQ-  -LRB- kerplunk -- in goes a jewelry box -RRB-  -LBQ-  I usually just drive around  -RDQ-  -LRB- kerplunk -- a knickknack -RRB-  -LBQ-  and  -RDQ-  -LRB- kerplunk -- another box -RRB-  -LBQ-  hit a couple of garage sales  -RDQ-  -LRB- kerplunk -- some coasters -RRB- , she says .",seem,n't,overly,selective,seem,n't,overly,selective,3,2,6,7,"{'lemma': 'seem', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'selective', 'ix': 7, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'seem'}",xcomp,"{'lemma': 'seem', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'seem'}",neg,"{'lemma': 'selective', 'ix': 7, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'seem'}","{'lemma': 'overly', 'ix': 6, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'selective'}",advmod,nyt_eng_199407,2-6-7,NegRaise
nyt_eng_19940721_0010_10:3-7-8,-LBQ-  You do n't want to be too faint of heart to throw your high-dollar baithook and your golden egg sinker in there .  -RDQ-,`` you do not want to be too faint of heart to throw you high-dollar baithook and you golden egg sinker in there . '',,nyt_eng_19940721_0010_10,"-LBQ-  You do n't want to affect your chances to get bit because you 're too chicken to throw -LRB- your bait -RRB- in the right spot ,  -RDQ-  said Merit McCrea , skipper of the new Seahawk LXV .",`` You do n't want to be too faint of heart to throw your high-dollar baithook and your golden egg sinker in there . '',`` you do not want to be too faint of heart to throw you high-dollar baithook and you golden egg sinker in there . '',"The risk of fishing in kelp is becoming snagged , which is both frustrating and potentially dangerous .",want,n't,too,faint,want,n't,too,faint,4,3,7,8,"{'lemma': 'want', 'ix': 4, 'xpos': 'VB', 'deprel': 'root', 'head': ""''""}","{'lemma': 'faint', 'ix': 8, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'want'}",xcomp,"{'lemma': 'want', 'ix': 4, 'xpos': 'VB', 'deprel': 'root', 'head': ""''""}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'want'}",neg,"{'lemma': 'faint', 'ix': 8, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'want'}","{'lemma': 'too', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'faint'}",advmod,nyt_eng_199407,3-7-8,NegRaise
nyt_eng_19940721_0008_28:11-24-25,"The knee-jerk reaction  -COL-   -LBQ-  Look , pal , I do n't want to move here , just tell the truth  -COL-  it 's damn hot and you know it .  -RDQ-","the knee-jerk reaction : `` look , pal , I do not want to move here , just tell the truth : it be damn hot and you know it . ''",,nyt_eng_19940721_0008_28,"When asked about it , the locals invariably say ,  -LBQ-  Oh , this is actually pretty cool .  -RDQ-","the knee-jerk reaction : `` Look , pal , I do n't want to move here , just tell the truth : it 's damn hot and you know it . ''","the knee-jerk reaction : `` look , pal , I do not want to move here , just tell the truth : it be damn hot and you know it . ''",But refrain .,want,n't,damn,hot,want,n't,damn,hot,12,11,24,25,"{'lemma': 'want', 'ix': 12, 'xpos': 'VB', 'deprel': 'root', 'head': ""''""}","{'lemma': 'hot', 'ix': 25, 'xpos': 'JJ', 'deprel': 'parataxis', 'head': 'want'}",parataxis,"{'lemma': 'want', 'ix': 12, 'xpos': 'VB', 'deprel': 'root', 'head': ""''""}","{'lemma': 'not', 'ix': 11, 'xpos': 'RB', 'deprel': 'neg', 'head': 'want'}",neg,"{'lemma': 'hot', 'ix': 25, 'xpos': 'JJ', 'deprel': 'parataxis', 'head': 'want'}","{'lemma': 'damn', 'ix': 24, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'hot'}",advmod,nyt_eng_199407,11-24-25,NegRaise
nyt_eng_19940720_0276_11:16-29-30,"Universal coverage is , foremost , a statement about public values  -COL-  the richest country ought not to terrorize parents with the fear of bankruptcy because their child becomes chronically ill .","Universal coverage be , foremost , a statement about public value : the richest country ought not to terrorize parent with the fear of bankruptcy because they child become chronically ill .",,nyt_eng_19940720_0276_11,But to fixate on the numbers is to miss the important structural questions in the debate .,"Universal coverage is , foremost , a statement about public values : the richest country ought not to terrorize parents with the fear of bankruptcy because their child becomes chronically ill .","Universal coverage be , foremost , a statement about public value : the richest country ought not to terrorize parent with the fear of bankruptcy because they child become chronically ill .","But for those who need a harder-edged reason , universal coverage is also necessary to make health-care markets work .",ought,not,chronically,ill,ought,not,chronically,ill,15,16,29,30,"{'lemma': 'ought', 'ix': 15, 'xpos': 'MD', 'deprel': 'parataxis', 'head': 'statement'}","{'lemma': 'ill', 'ix': 30, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'ought'}",advcl,"{'lemma': 'ought', 'ix': 15, 'xpos': 'MD', 'deprel': 'parataxis', 'head': 'statement'}","{'lemma': 'not', 'ix': 16, 'xpos': 'RB', 'deprel': 'neg', 'head': 'ought'}",neg,"{'lemma': 'ill', 'ix': 30, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'ought'}","{'lemma': 'chronically', 'ix': 29, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'ill'}",advmod,nyt_eng_199407,16-29-30,NegRaise
nyt_eng_19940720_0239_7:0-15-16,"None of the comet fragments due to hit Jupiter after Friday are expected to be as large as those now churning up the planet 's 11,000-mile-thick atmosphere , they said .",say .,,nyt_eng_19940720_0239_7,"Three of the astrophysicists who have been calculating the fate of the comet since it was discovered last year , Dr. Zdenek Sekanina , Dr. Paul W. Chodas and Dr. Donald K. Yeomans , all of Jet Propulsion Laboratory in Pasadena , Calif. , predicted that a storm of cometary impacts would continue to hit Jupiter until the end of September .","none of the comet fragments due to hit Jupiter after Friday are expected to be as large as those now churning up the planet 's 11,000-mile-thick atmosphere , they said .","none of the comet fragment due to hit Jupiter after Friday are expect to be as large as those now churn up the planet 's 11,000-mile-thick atmosphere , they say .","But debris ranging in size from pebbles an inch or so in diameter to fragments up to just under one kilometer -LRB- six-tenths of a mile -RRB- in diameter are likely to continue the bombardment , according to a mathematical model the scientists have constructed .",expected,none,as,large,expected,none,as,large,12,0,15,16,"{'lemma': 'expect', 'ix': 12, 'xpos': 'VBN', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'large', 'ix': 16, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'expect'}",xcomp,"{'lemma': 'expect', 'ix': 12, 'xpos': 'VBN', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'none', 'ix': 0, 'xpos': 'NN', 'deprel': 'nsubjpass', 'head': 'expect'}",nsubjpass,"{'lemma': 'large', 'ix': 16, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'expect'}","{'lemma': 'as', 'ix': 15, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'large'}",advmod,nyt_eng_199407,0-15-16,NegRaise
nyt_eng_19940720_0192_22:2-6-7,"One does n't want to be too literal about these parallels , which may well be unintentional .","one does not want to be too literal about these parallel , which may well be unintentional .",,nyt_eng_19940720_0192_22,He feels everybody 's pain .,"one does n't want to be too literal about these parallels , which may well be unintentional .","one does not want to be too literal about these parallel , which may well be unintentional .","Yet what is likable about this fictional hero -LRB- and magnified further by the irresistible Hanks -RRB- harks back to what many saw , or thought they saw , in the boyish Clinton as he , like  -LBQ-  Forrest Gump ,  -RDQ-  caught fire with an American public hungry for inspiration two years ago .",want,n't,too,literal,want,n't,too,literal,3,2,6,7,"{'lemma': 'want', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'literal', 'ix': 7, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'want'}",xcomp,"{'lemma': 'want', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'want'}",neg,"{'lemma': 'literal', 'ix': 7, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'want'}","{'lemma': 'too', 'ix': 6, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'literal'}",advmod,nyt_eng_199407,2-6-7,NegRaise
nyt_eng_19940720_0165_10:16-21-22,"That 's why after the concert ended that Saturday night at Dodger Stadium , I , not wanting to be so totally duped again , waited to see if I liked the show .","that be why after the concert end that Saturday night at Dodger Stadium , I , not want to be so totally duped again , wait to see if I like the show .",,nyt_eng_19940720_0165_10,"And I did n't even know it ! All that time , I had not even noticed ! I was terribly embarrassed , and disappointed , as well .","that 's why after the concert ended that Saturday night at Dodger Stadium , I , not wanting to be so totally duped again , waited to see if I liked the show .","that be why after the concert end that Saturday night at Dodger Stadium , I , not want to be so totally duped again , wait to see if I like the show .","Finally , upon reading Monday 's  -LBQ-  New York Times ,  -RDQ-  I discovered that I had indeed enjoyed the performance .",wanting,not,totally,duped,wanting,not,totally,duped,17,16,21,22,"{'lemma': 'want', 'ix': 17, 'xpos': 'VBG', 'deprel': 'partmod', 'head': 'wait'}","{'lemma': 'duped', 'ix': 22, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'want'}",xcomp,"{'lemma': 'want', 'ix': 17, 'xpos': 'VBG', 'deprel': 'partmod', 'head': 'wait'}","{'lemma': 'not', 'ix': 16, 'xpos': 'RB', 'deprel': 'neg', 'head': 'want'}",neg,"{'lemma': 'duped', 'ix': 22, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'want'}","{'lemma': 'totally', 'ix': 21, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'duped'}",advmod,nyt_eng_199407,16-21-22,NegRaise
nyt_eng_19940719_0359_28:14-16-17,But it has stuck with commercial real estate and other core businesses which did n't look so bright a few years ago .,but it has stick with commercial real estate and other core business which did not look so bright a few year ago .,,nyt_eng_19940719_0359_28,"The bank has gotten out of businesses where it could n't earn a high rate of return , including most foreign lending , loans to large corporations and trust management .",but it has stuck with commercial real estate and other core businesses which did n't look so bright a few years ago .,but it has stick with commercial real estate and other core business which did not look so bright a few year ago .,"Pushed by regulators , Wells Fargo classified more than a billion dollars of real estate loans as problem assets .",look,n't,so,bright,look,n't,so,bright,15,14,16,17,"{'lemma': 'look', 'ix': 15, 'xpos': 'VB', 'deprel': 'rcmod', 'head': 'estate'}","{'lemma': 'bright', 'ix': 17, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}",acomp,"{'lemma': 'look', 'ix': 15, 'xpos': 'VB', 'deprel': 'rcmod', 'head': 'estate'}","{'lemma': 'not', 'ix': 14, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'bright', 'ix': 17, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}","{'lemma': 'so', 'ix': 16, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'bright'}",advmod,nyt_eng_199407,14-16-17,NegRaise
nyt_eng_19940719_0293_11:22-24-25,"According to Veblen 's theory , the Apollo program 's status should have improved since 1969 , because the moon landing is not looking very useful from today 's perspective .","accord to Veblen 's theory , the Apollo program 's status should have improve since 1969 , because the moon landing is not look very useful from today 's perspective .",,nyt_eng_19940719_0293_11,But that 's a project almost as difficult as getting to the moon .  -RDQ-,"according to Veblen 's theory , the Apollo program 's status should have improved since 1969 , because the moon landing is not looking very useful from today 's perspective .","accord to Veblen 's theory , the Apollo program 's status should have improve since 1969 , because the moon landing is not look very useful from today 's perspective .","The collapse of Soviet communism has eliminated one of the rationales for the space program , and in retrospect it is debatable whether the manned missions made much practical difference in the Cold War beyond serving as sensational propaganda .",looking,not,very,useful,looking,not,very,useful,23,22,24,25,"{'lemma': 'look', 'ix': 23, 'xpos': 'VBG', 'deprel': 'advcl', 'head': 'improve'}","{'lemma': 'useful', 'ix': 25, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}",acomp,"{'lemma': 'look', 'ix': 23, 'xpos': 'VBG', 'deprel': 'advcl', 'head': 'improve'}","{'lemma': 'not', 'ix': 22, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'useful', 'ix': 25, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}","{'lemma': 'very', 'ix': 24, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'useful'}",advmod,nyt_eng_199407,22-24-25,NegRaise
nyt_eng_19940718_0002_14:4-18-19,"-LBQ-  And we did n't think Italy would make it to the final , so we 're still very happy .  -RDQ-","`` and we did not think Italy would make it to the final , so we be still very happy . ''",,nyt_eng_19940718_0002_14,"But , it was very exciting ,  -RDQ-  said Pasin , who came to the game with his Canadian-born sons , Rick and John Pasin .","`` And we did n't think Italy would make it to the final , so we 're still very happy . ''","`` and we did not think Italy would make it to the final , so we be still very happy . ''","As the Italians went off sadly , the Brazilians all but refused to leave the Rose Bowl .",think,n't,very,happy,think,n't,very,happy,5,4,18,19,"{'lemma': 'think', 'ix': 5, 'xpos': 'VB', 'deprel': 'root', 'head': ""''""}","{'lemma': 'happy', 'ix': 19, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 5, 'xpos': 'VB', 'deprel': 'root', 'head': ""''""}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'happy', 'ix': 19, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'very', 'ix': 18, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'happy'}",advmod,nyt_eng_199407,4-18-19,NegRaise
nyt_eng_19940717_0198_14:27-31-32,"Screnar said the strain is in a similar area to the one that forced reliever Todd Worrell onto the DL from May 5-23 , but it did not appear to be as severe .","Screnar say the strain be in a similar area to the one that force reliever Todd Worrell onto the DL from May 5-23 , but it did not appear to be as severe .",,nyt_eng_19940717_0198_14,"No move will be made , however , until the Dodgers see how Hershiser responds to treatment over the next few days .","Screnar said the strain is in a similar area to the one that forced reliever Todd Worrell onto the DL from May 5-23 , but it did not appear to be as severe .","Screnar say the strain be in a similar area to the one that force reliever Todd Worrell onto the DL from May 5-23 , but it did not appear to be as severe .",Cory Snyder and Dave Hansen also spent time on the disabled list this year because of similar muscle strains .,appear,not,as,severe,appear,not,as,severe,28,27,31,32,"{'lemma': 'appear', 'ix': 28, 'xpos': 'VB', 'deprel': 'conj', 'head': 'say'}","{'lemma': 'severe', 'ix': 32, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'appear'}",xcomp,"{'lemma': 'appear', 'ix': 28, 'xpos': 'VB', 'deprel': 'conj', 'head': 'say'}","{'lemma': 'not', 'ix': 27, 'xpos': 'RB', 'deprel': 'neg', 'head': 'appear'}",neg,"{'lemma': 'severe', 'ix': 32, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'appear'}","{'lemma': 'as', 'ix': 31, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'severe'}",advmod,nyt_eng_199407,27-31-32,NegRaise
nyt_eng_19940717_0127_13:19-35-36,"On Saturday , Robb said he would not take a position on the measure , saying that he did not believe it would come to a vote in this session and that he would be more effective on other issues if he remained neutral .","on Saturday , Robb say he would not take a position on the measure , say that he did not believe it would come to a vote in this session and that he would be more effective on other issue if he remain neutral .",,nyt_eng_19940717_0127_13,"Robb voted last week to end a Republican filibuster on the bill , but the effort to force a vote on the measure failed .","on Saturday , Robb said he would not take a position on the measure , saying that he did not believe it would come to a vote in this session and that he would be more effective on other issues if he remained neutral .","on Saturday , Robb say he would not take a position on the measure , say that he did not believe it would come to a vote in this session and that he would be more effective on other issue if he remain neutral .","Wilder interrupted and asked , pausing between each word ,  -LBQ-  How would you vote ?  -RDQ-",believe,not,more,effective,believe,not,more,effective,20,19,35,36,"{'lemma': 'believe', 'ix': 20, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'effective', 'ix': 36, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'believe'}",conj,"{'lemma': 'believe', 'ix': 20, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 19, 'xpos': 'RB', 'deprel': 'neg', 'head': 'believe'}",neg,"{'lemma': 'effective', 'ix': 36, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'believe'}","{'lemma': 'more', 'ix': 35, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'effective'}",advmod,nyt_eng_199407,19-35-36,NegRaise
nyt_eng_19940716_0150_40:3-8-9,"-LBQ-  I do n't think it will be as beautiful as against Holland because the Dutch do n't care as much about defense ,  -RDQ-  Parreira said .","`` I do not think it will be as beautiful as against Holland because the Dutch do not care as much about defense , '' Parreira say .",,nyt_eng_19940716_0150_40,All those hoping for a replay of Brazil 's marvelous 3-2 victory over the Netherlands in the quarterfinals will probably be disappointed .,"`` I do n't think it will be as beautiful as against Holland because the Dutch do n't care as much about defense , '' Parreira said .","`` I do not think it will be as beautiful as against Holland because the Dutch do not care as much about defense , '' Parreira say .","-LBQ-  I think the final will be a good game , but not as good as that game .  -RDQ-",think,n't,as,beautiful,think,n't,as,beautiful,4,3,8,9,"{'lemma': 'think', 'ix': 4, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'beautiful', 'ix': 9, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 4, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'beautiful', 'ix': 9, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'as', 'ix': 8, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'beautiful'}",advmod,nyt_eng_199407,3-8-9,NegRaise
nyt_eng_19940715_0085_4:19-21-22,"But the lean , craggy-faced man who sat in the lobby of Dallas ' Adolphus Hotel last month did n't look much different from the astronaut who initially made history on May 5 , 1961 , with a flight into space that lasted about 15 minutes and reached a height of only 116 miles , just about straight up and straight down .","but the lean , craggy-faced man who sit in the lobby of Dallas ' Adolphus Hotel last month did not look much different from the astronaut who initially make history on May 5 , 1961 , with a flight into space that last about 15 minute and reach a height of only 116 mile , just about straight up and straight down .",,nyt_eng_19940715_0085_4,"According to the calendar , the first American in space and the first human to play a little golf on the moon will turn 71 in November .","but the lean , craggy-faced man who sat in the lobby of Dallas ' Adolphus Hotel last month did n't look much different from the astronaut who initially made history on May 5 , 1961 , with a flight into space that lasted about 15 minutes and reached a height of only 116 miles , just about straight up and straight down .","but the lean , craggy-faced man who sit in the lobby of Dallas ' Adolphus Hotel last month did not look much different from the astronaut who initially make history on May 5 , 1961 , with a flight into space that last about 15 minute and reach a height of only 116 mile , just about straight up and straight down .","Thirty-three years later , Shepard still relives that flight , and regrets it was n't what it was supposed to have been  -COL-  the first time any human had entered outer space .",look,n't,much,different,look,n't,much,different,20,19,21,22,"{'lemma': 'look', 'ix': 20, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'different', 'ix': 22, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}",acomp,"{'lemma': 'look', 'ix': 20, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 19, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'different', 'ix': 22, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}","{'lemma': 'much', 'ix': 21, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'different'}",advmod,nyt_eng_199407,19-21-22,NegRaise
nyt_eng_19940715_0013_8:5-9-10,"Italian coach Arrigo Sacchi did n't seem to be overly concerned , although he sympathized with his star player , who struggled in the first round but has five goals in the last three games .","italian coach Arrigo Sacchi did not seem to be overly concerned , although he sympathize with he star player , who struggle in the first round but have five goal in the last three game .",,nyt_eng_19940715_0013_8,We wo n't know until the last minute .  -RDQ-,"italian coach Arrigo Sacchi did n't seem to be overly concerned , although he sympathized with his star player , who struggled in the first round but has five goals in the last three games .","italian coach Arrigo Sacchi did not seem to be overly concerned , although he sympathize with he star player , who struggle in the first round but have five goal in the last three game .","-LBQ-  It 's a shame he hurt himself just when he found himself back in his prime ,  -RDQ-  Sacchi said .",seem,n't,overly,concerned,seem,n't,overly,concerned,6,5,9,10,"{'lemma': 'seem', 'ix': 6, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'concerned', 'ix': 10, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'seem'}",xcomp,"{'lemma': 'seem', 'ix': 6, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 5, 'xpos': 'RB', 'deprel': 'neg', 'head': 'seem'}",neg,"{'lemma': 'concerned', 'ix': 10, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'seem'}","{'lemma': 'overly', 'ix': 9, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'concerned'}",advmod,nyt_eng_199407,5-9-10,NegRaise
nyt_eng_19940714_0428_25:15-20-21,-LBQ-  It was sort of atypical because these are the summer months and I do n't think their business was that good last year .,`` it be sort of atypical because these be the summer month and I do not think they business be that good last year .,,nyt_eng_19940714_0428_25,"-LBQ-  Just a look-see each evening showed most of our restaurants were filled to capacity ,  -RDQ-  Mayor Russo said .",`` It was sort of atypical because these are the summer months and I do n't think their business was that good last year .,`` it be sort of atypical because these be the summer month and I do not think they business be that good last year .,So it had to be attributable to the Cup .  -RDQ-,think,n't,that,good,think,n't,that,good,16,15,20,21,"{'lemma': 'think', 'ix': 16, 'xpos': 'VB', 'deprel': 'conj', 'head': 'atypical'}","{'lemma': 'good', 'ix': 21, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 16, 'xpos': 'VB', 'deprel': 'conj', 'head': 'atypical'}","{'lemma': 'not', 'ix': 15, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'good', 'ix': 21, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'that', 'ix': 20, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'good'}",advmod,nyt_eng_199407,15-20-21,NegRaise
nyt_eng_19940714_0279_2:3-29-30,"You probably do n't think of the 59th Street Bridge as a particularly romantic spot , but as a place to experience the sun coming up , it 's pretty great .","you probably do not think of the 59th Street Bridge as a particularly romantic spot , but as a place to experience the sun come up , it be pretty great .",,nyt_eng_19940714_0279_2,Over the 59th Street Bridge,"you probably do n't think of the 59th Street Bridge as a particularly romantic spot , but as a place to experience the sun coming up , it 's pretty great .","you probably do not think of the 59th Street Bridge as a particularly romantic spot , but as a place to experience the sun come up , it be pretty great .","Pedaling over the open-grated pedestrian path on the lower level , you get a real sense of urbanity meeting nature .",think,n't,pretty,great,think,n't,pretty,great,4,3,29,30,"{'lemma': 'think', 'ix': 4, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'great', 'ix': 30, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'think'}",conj,"{'lemma': 'think', 'ix': 4, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'great', 'ix': 30, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'think'}","{'lemma': 'pretty', 'ix': 29, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'great'}",advmod,nyt_eng_199407,3-29-30,NegRaise
