hit_id|colloc|sent_text|neg_form|adv_form|adj_form|hit_text|text_window|sent_id|match_id|colloc_id|token_str|lemma_str|context_prev_id|context_prev_sent|context_next_id|context_next_sent|neg_lemma|adv_lemma|adj_lemma|neg_index|adv_index|adj_index|dep_neg|dep_mod|json_source|utt_len|category
pcc_eng_27_070.0776_x1116894_04:23-24-25|exactly_new|Cuban expressed concern that his team sometimes falls into default mode, doing just enough to win, an issue that's not exactly new regarding the Mavs' killer instinct.|not|exactly|new|not exactly new|issue that 's not exactly new regarding the Mavs|pcc_eng_27_070.0776_x1116894_04|23-24-25|pcc_eng_27_070.0776_x1116894_04:24-25|Cuban expressed concern that his team sometimes falls into default mode , doing just enough to win , an issue that 's not exactly new regarding the Mavs ' killer instinct .|Cuban express concern that he team sometimes fall into default mode , do just enough to win , a issue that be not exactly new regard the Mavs 's killer instinct .|pcc_eng_27_070.0776_x1116894_03|In fact, the owner's words never rang truer after his club put on a dizzying rendition of The Best & The Worst of the Dallas Mavericks.|pcc_eng_27_070.0776_x1116894_05|Saturday's 103-97 mad scramble to get past the Utah Jazz is the latest and most glaring example.|not|exactly|new|22|23|24|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'new', 'ix': 24, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 22, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'new', 'ix': 24, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 23, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|32|contig
pcc_eng_27_070.0367_x1116208_04:1-2-3|exactly_serene|Not exactly serene on the sidelines, the 42-year old probably spends more nights than he'd like to nursing a sore throat.|Not|exactly|serene|Not exactly serene|Not exactly serene on the sidelines|pcc_eng_27_070.0367_x1116208_04|1-2-3|pcc_eng_27_070.0367_x1116208_04:2-3|Not exactly serene on the sidelines , the 42 - year old probably spends more nights than he'd like to nursing a sore throat .|not exactly serene on the sideline , the 42 - year old probably spend more night than ho'd like to nurse a sore throat .|pcc_eng_27_070.0367_x1116208_03|Lawrence Frank: Most recently the Detroit Pistons head coach, Frank spent one season as the Celtics' de facto defensive coordinator.|pcc_eng_27_070.0367_x1116208_05|Passionate and fiery yet down to earth, he was well-liked during his short stay in Boston.|not|exactly|serene|0|1|2|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'serene', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 0, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'serene', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 1, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|25|contig
pcc_eng_27_070.0315_x1116118_16:2-3-4|exactly_empty|While not exactly empty, the restaurant was quite tranquil, exuding a zen-like ambiance as we observed Chef Nishihara prepare each dish from behind the counter.|not|exactly|empty|not exactly empty|While not exactly empty , the restaurant|pcc_eng_27_070.0315_x1116118_16|2-3-4|pcc_eng_27_070.0315_x1116118_16:3-4|While not exactly empty , the restaurant was quite tranquil , exuding a zen-like ambiance as we observed Chef Nishihara prepare each dish from behind the counter .|while not exactly empty , the restaurant be quite tranquil , exude a zen-like ambiance as we observe Chef Nishihara prepare each dish from behind the counter .|pcc_eng_27_070.0315_x1116118_15|Like many Japanese restaurants, Kajitsu has a minimalistic aesthetic, helping focus one's attention solely on the food.|pcc_eng_27_070.0315_x1116118_17|Having a choice between a 4-course Kaze or 8-course Hana menu, we both selected the Hana with accompanying sake pairings for MW.|not|exactly|empty|1|2|3|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'empty', 'ix': 3, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 1, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'empty', 'ix': 3, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 2, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|28|contig
pcc_eng_27_070.0202_x1115929_106:11-12-13|exactly_appropriate|High or my neighbor is a yandere ecchi games aren't exactly appropriate in Yan Sim because it's not trying to appeal to an audience who just wants to get off.|n't|exactly|appropriate|n't exactly appropriate|ecchi games are n't exactly appropriate in Yan Sim|pcc_eng_27_070.0202_x1115929_106|11-12-13|pcc_eng_27_070.0202_x1115929_106:12-13|High or my neighbor is a yandere ecchi games are n't exactly appropriate in Yan Sim because it 's not trying to appeal to an audience who just wants to get off .|high or my neighbor be a yandere ecchi game be not exactly appropriate in Yan Sim because it be not try to appeal to a audience who just want to get off .|pcc_eng_27_070.0202_x1115929_105|Ok first things first mechanics from games like Natsuiro|pcc_eng_27_070.0202_x1115929_107|The mechanic basically distracts from the rest of the games content and fails really badly to fit in with the rest of the game.|not|exactly|appropriate|10|11|12|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'appropriate', 'ix': 12, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 10, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'appropriate', 'ix': 12, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 11, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|33|contig
pcc_eng_27_070.0055_x1115700_024:7-8-9|exactly_civilized|Whilst Shetland as a whole isn't exactly civilized away from Lerwick, the dearth of cottages and 'huts' to the north seemed immediately more obvious.|n't|exactly|civilized|n't exactly civilized|a whole is n't exactly civilized away from Lerwick|pcc_eng_27_070.0055_x1115700_024|7-8-9|pcc_eng_27_070.0055_x1115700_024:8-9|Whilst Shetland as a whole is n't exactly civilized away from Lerwick , the dearth of cottages and ' huts ' to the north seemed immediately more obvious .|whilst Shetland as a whole be not exactly civilized away from Lerwick , the dearth of cottage and ' hut ' to the north seem immediately more obvious .|pcc_eng_27_070.0055_x1115700_023|No sooner were we north of Lerwick was I struck by the domination of moorland and the comparative lack of 'civilization' here in comparison with the south of the island.|pcc_eng_27_070.0055_x1115700_025|Nothing seemed to redress the predominance of the heathland expanse, the road being the only evidence of civilization for a good 15 miles.|not|exactly|civilized|6|7|8|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'civilized', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 6, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'civilized', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 7, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|29|contig
pcc_eng_02_002.9137_x0030933_37:20-22-23|quite_appropriate|Although Stephan Bosshard was born (on August 6, 1960) and raised in Switzerland, it wouldn't be quite appropriate to call him the typical Swiss.|n't|quite|appropriate|n't be quite appropriate|, it would n't be quite appropriate to call him|pcc_eng_02_002.9137_x0030933_37|20-22-23|pcc_eng_02_002.9137_x0030933_37:22-23|Although Stephan Bosshard was born ( on August 6 , 1960 ) and raised in Switzerland , it would n't be quite appropriate to call him the typical Swiss .|although Stephan Bosshard be bear ( on August 6 , 1960 ) and raise in Switzerland , it would not be quite appropriate to call he the typical Swiss .|pcc_eng_02_002.9137_x0030933_36||pcc_eng_02_002.9137_x0030933_38|Due to his not exactly carefree childhood, he took his life into his own hands quite early and began to dream of true happiness.|not|quite|appropriate|19|21|22|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'appropriate', 'ix': 22, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 19, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'appropriate', 'ix': 22, 'xpos': 'JJ'}, 'target': {'lemma': 'quite', 'ix': 21, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_02-002_exactly-JJ.json|30|contig
pcc_eng_02_002.7501_x0028305_09:4-5-6|exactly_bare|The cupboard's not exactly bare, but take a team's top two pitchers and top two hitters out of the lineup and see what happens.|not|exactly|bare|not exactly bare|The cupboard 's not exactly bare , but take|pcc_eng_02_002.7501_x0028305_09|4-5-6|pcc_eng_02_002.7501_x0028305_09:5-6|The cupboard 's not exactly bare , but take a team 's top two pitchers and top two hitters out of the lineup and see what happens .|the cupboard be not exactly bare , but take a team 's top two pitcher and top two hitter out of the lineup and see what happen .|pcc_eng_02_002.7501_x0028305_08|Then came last month's blockbuster trade that sent replacement ace Kyle Hendricks and leading hitter Christian Villaneuva from the Texas Rangers to the Chicago Cubs in exchange for pitcher Ryan Dempster.|pcc_eng_02_002.7501_x0028305_10|Rather than complain about a lack of food, the Pelicans are cooking with what they have available.|not|exactly|bare|3|4|5|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'bare', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 3, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'bare', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_02-002_exactly-JJ.json|28|contig
pcc_eng_02_002.5336_x0024817_16:3-4-5|exactly_alarming|Still isn't exactly alarming, also my urine test proved fine as well.|n't|exactly|alarming|n't exactly alarming|Still is n't exactly alarming , also my|pcc_eng_02_002.5336_x0024817_16|3-4-5|pcc_eng_02_002.5336_x0024817_16:4-5|Still is n't exactly alarming , also my urine test proved fine as well .|still be not exactly alarming , also my urine test prove fine as well .|pcc_eng_02_002.5336_x0024817_15|Right now things aren't looking terrible, there are quite a number of factors that could have lead to the way my kidneys are reading the way they are, one being that antibiotic I was taking for my skin condition for such a long time, my once higher weight and high blood pressure going undiagnosed and so severely high.|pcc_eng_02_002.5336_x0024817_17|We are going do some lab work, an ultrasound of my kidneys, and some other things in the coming weeks/months.|not|exactly|alarming|2|3|4|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'alarming', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'alarming', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_02-002_exactly-JJ.json|15|contig
pcc_eng_02_002.4430_x0023370_37:08-09-10|exactly_welcome|Worth noting here: Western religion is not exactly welcome in North Korea, a secular state where Christians have long been persecuted.|not|exactly|welcome|not exactly welcome|Western religion is not exactly welcome in North Korea|pcc_eng_02_002.4430_x0023370_37|08-09-10|pcc_eng_02_002.4430_x0023370_37:09-10|Worth noting here : Western religion is not exactly welcome in North Korea , a secular state where Christians have long been persecuted .|worth note here : western religion be not exactly welcome in North Korea , a secular state where Christian have long be persecute .|pcc_eng_02_002.4430_x0023370_36|"""You talk of your nuclear capabilities, but ours are so massive and powerful that I pray to God they will never have to be used."""|pcc_eng_02_002.4430_x0023370_38|--BUT MAYBE THERE'S A FUTURE FOR US AFTER ALL.|not|exactly|welcome|7|8|9|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'welcome', 'ix': 9, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 7, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'welcome', 'ix': 9, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 8, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_02-002_exactly-JJ.json|24|contig
pcc_eng_02_002.3765_x0022291_05:12-13-14|exactly_necessary|"""Excuse me, Chapter Master, I know this isn't exactly necessary to know to carry out our mission, but I can't help but wonder how these wretched things first came to be?"|n't|exactly|necessary|n't exactly necessary|know this is n't exactly necessary to know to|pcc_eng_02_002.3765_x0022291_05|12-13-14|pcc_eng_02_002.3765_x0022291_05:13-14|""" Excuse me , Chapter Master , I know this is n't exactly necessary to know to carry out our mission , but I ca n't help but wonder how these wretched things first came to be ?"|""" excuse I , Chapter master , I know this be not exactly necessary to know to carry out we mission , but I can not help but wonder how this wretched thing first come to be ?"|pcc_eng_02_002.3765_x0022291_04|Comment|pcc_eng_02_002.3765_x0022291_06|As you've told us they spread by passing on their curse to others.|not|exactly|necessary|11|12|13|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'necessary', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 11, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'necessary', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 12, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_02-002_exactly-JJ.json|38|contig
