hit_id,colloc,sent_text,neg_form,adv_form,adj_form,hit_text,text_window,sent_id,match_id,colloc_id,token_str,lemma_str,context_prev_id,context_prev_sent,context_next_id,context_next_sent,neg_lemma,adv_lemma,adj_lemma,neg_index,adv_index,adj_index,dep_neg,dep_mod,json_source,match_ix,utt_len,category
pcc_eng_val_3.00087_x34668_27:2-3-4,exactly_clear,"I'm not exactly clear on Bennett's romantic standing at this point, but I do know that he's awesome.",not,exactly,clear,not exactly clear,I 'm not exactly clear on Bennett 's romantic,pcc_eng_val_3.00087_x34668_27,3-4-5,pcc_eng_val_3.00087_x34668_27:3-4,"I 'm not exactly clear on Bennett 's romantic standing at this point , but I do know that he 's awesome .","I be not exactly clear on Bennett 's romantic standing at this point , but I do know that he be awesome .",pcc_eng_val_3.00087_x34668_26,"Needless to say, the superstar couple have a lot of fans.",pcc_eng_val_3.00087_x34668_28,If you didn't catch him echoing his famous role as Aaron Samuels in Ariana Grande's,not,exactly,clear,2,3,4,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",pcc_eng_val-03_exactly-JJ,2-3-4,23,contig
pcc_eng_val_2.11125_x34256_28:5-6-7,exactly_diverse,"I know Washington state isn't exactly diverse, but it's pretty astonishing that it took the state until 2014 years after the birth of Jesus to acknowledge the existence of non-Christian holidays.",n't,exactly,diverse,n't exactly diverse,"Washington state is n't exactly diverse , but it 's",pcc_eng_val_2.11125_x34256_28,6-7-8,pcc_eng_val_2.11125_x34256_28:6-7,"I know Washington state is n't exactly diverse , but it 's pretty astonishing that it took the state until 2014 years after the birth of Jesus to acknowledge the existence of non-Christian holidays .","I know Washington state be not exactly diverse , but it be pretty astonish that it take the state until 2014 year after the birth of Jesus to acknowledge the existence of non-Christian holiday .",pcc_eng_val_2.11125_x34256_27,Seriously?,pcc_eng_val_2.11125_x34256_29,"The coalition that killed the CRC, the Oregonian notes, is now being called the ""Green Tea Party""",not,exactly,diverse,5,6,7,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'diverse', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 5, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'diverse', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 6, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,5-6-7,35,contig
pcc_eng_val_2.11125_x34256_18:5-6-7,exactly_diverse,"I know Washington state isn't exactly diverse, but it's pretty astonishing that it took the state until 2014 years after the birth of Jesus to acknowledge the existence of non-Christian holidays.",n't,exactly,diverse,n't exactly diverse,"Washington state is n't exactly diverse , but it 's",pcc_eng_val_2.11125_x34256_18,6-7-8,pcc_eng_val_2.11125_x34256_18:6-7,"I know Washington state is n't exactly diverse , but it 's pretty astonishing that it took the state until 2014 years after the birth of Jesus to acknowledge the existence of non-Christian holidays .","I know Washington state be not exactly diverse , but it be pretty astonish that it take the state until 2014 year after the birth of Jesus to acknowledge the existence of non-Christian holiday .",pcc_eng_val_2.11125_x34256_17,"According to a calculation by MIT's Sensable City Lab, 80 percent of 150 million cab trips in New York in 2011 could have been shared if riders were willing to go three minutes out of their way.",pcc_eng_val_2.11125_x34256_19,"""That means a totally optimized taxi network in New York would produce 40 percent fewer trips, a similar drop in emissions, and far less traffic,"" the website reports.",not,exactly,diverse,5,6,7,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'diverse', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 5, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'diverse', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 6, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,5-6-7,35,contig
pcc_eng_val_2.10994_x34060_44:4-5-6,exactly_typical,Mr Ogier himself is not exactly typical of triallers though.,not,exactly,typical,not exactly typical,Ogier himself is not exactly typical of triallers though .,pcc_eng_val_2.10994_x34060_44,5-6-7,pcc_eng_val_2.10994_x34060_44:5-6,Mr Ogier himself is not exactly typical of triallers though .,Mr Ogier himself be not exactly typical of trialler though .,pcc_eng_val_2.10994_x34060_43,"""That's the main thing with the trialling is that you are trying to perpetuate the good qualities of the dogs.""",pcc_eng_val_2.10994_x34060_45,"Instead of big mobs of hundreds of sheep, Jess and other past dogs were often trained on no more than half a dozen lambs due to the constraints of living on a couple of acres on the Melbourne suburban fringe.",not,exactly,typical,4,5,6,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'typical', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 4, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'typical', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,4-5-6,11,contig
pcc_eng_val_2.10994_x34060_17:4-5-6,exactly_typical,Mr Ogier himself is not exactly typical of triallers though.,not,exactly,typical,not exactly typical,Ogier himself is not exactly typical of triallers though .,pcc_eng_val_2.10994_x34060_17,5-6-7,pcc_eng_val_2.10994_x34060_17:5-6,Mr Ogier himself is not exactly typical of triallers though .,Mr Ogier himself be not exactly typical of trialler though .,pcc_eng_val_2.10994_x34060_16,"""That's the main thing with the trialling is that you are trying to perpetuate the good qualities of the dogs.""",pcc_eng_val_2.10994_x34060_18,"Instead of big mobs of hundreds of sheep, Jess and other past dogs were often trained on no more than half a dozen lambs due to the constraints of living on a couple of acres on the Melbourne suburban fringe.",not,exactly,typical,4,5,6,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'typical', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 4, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'typical', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,4-5-6,11,contig
pcc_eng_val_2.10827_x33807_12:2-3-4,exactly_sure,I am not exactly sure how much land we will have available at this stage.,not,exactly,sure,not exactly sure,I am not exactly sure how much land we,pcc_eng_val_2.10827_x33807_12,3-4-5,pcc_eng_val_2.10827_x33807_12:3-4,I am not exactly sure how much land we will have available at this stage .,I be not exactly sure how much land we will have available at this stage .,pcc_eng_val_2.10827_x33807_11,The flour sales have been encouraging this last year and I plan to plant more for harvest next summer.,pcc_eng_val_2.10827_x33807_13,We will put another 20 acres into pasture for the chickens leaving 40 acres for fall / winter / spring vegetables and the wheat.,not,exactly,sure,2,3,4,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,2-3-4,16,contig
pcc_eng_val_2.10767_x33718_39:9-10-11,exactly_clear,"The ""laws"" on that last point aren't exactly clear just yet.",n't,exactly,clear,n't exactly clear,last point are n't exactly clear just yet .,pcc_eng_val_2.10767_x33718_39,10-11-12,pcc_eng_val_2.10767_x33718_39:10-11,"The "" laws "" on that last point are n't exactly clear just yet .","the "" law "" on that last point be not exactly clear just yet .",pcc_eng_val_2.10767_x33718_38,"It's manifestation in our world (we'll cover this in detail in a moment), its ""stealing"" of people to the Silent Hill-esque Veil of Shadows and above all, it's unusual behavior regarding how it handles its prey.",pcc_eng_val_2.10767_x33718_40,"On one hand, the monster ate the deer in our reality.",not,exactly,clear,9,10,11,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 9, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 10, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,9-10-11,15,contig
pcc_eng_val_2.10513_x33306_177:0-1-2,exactly_sure,Not exactly sure just what the motif of your book really is do you in some cases paint on your own into corners as well as have to go back and do tons of rewriting just to obtain back on course.,Not,exactly,sure,Not exactly sure,Not exactly sure just what the motif,pcc_eng_val_2.10513_x33306_177,1-2-3,pcc_eng_val_2.10513_x33306_177:1-2,Not exactly sure just what the motif of your book really is do you in some cases paint on your own into corners as well as have to go back and do tons of rewriting just to obtain back on course .,not exactly sure just what the motif of you book really be do you in some case paint on you own into corner as well as have to go back and do ton of rewrite just to obtain back on course .,pcc_eng_val_2.10513_x33306_176,"If you have actually been dreaming of app to write a book for several years yet have actually not completed it yet and even began it, you could intend to take into consideration trying one of these programs.",pcc_eng_val_2.10513_x33306_178,Book writing software program is available and could assist you immensely.,not,exactly,sure,0,1,2,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 0, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 1, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,0-1-2,42,contig
pcc_eng_val_2.09397_x31496_46:0-1-2,exactly_sure,Not exactly sure.,Not,exactly,sure,Not exactly sure,Not exactly sure .,pcc_eng_val_2.09397_x31496_46,1-2-3,pcc_eng_val_2.09397_x31496_46:1-2,Not exactly sure .,not exactly sure .,pcc_eng_val_2.09397_x31496_45,Perhaps the previous maintenance crew also enjoyed stilt walking?,pcc_eng_val_2.09397_x31496_47,,not,exactly,sure,0,1,2,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 0, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 1, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,0-1-2,4,contig
pcc_eng_val_2.09071_x30942_02:3-4-5,exactly_hard,"Creating Infographics is not exactly hard, but it can sometimes be a pain if you have to do everything manually.",not,exactly,hard,not exactly hard,"Creating Infographics is not exactly hard , but it can",pcc_eng_val_2.09071_x30942_02,4-5-6,pcc_eng_val_2.09071_x30942_02:4-5,"Creating Infographics is not exactly hard , but it can sometimes be a pain if you have to do everything manually .","create infographics be not exactly hard , but it can sometimes be a pain if you have to do everything manually .",pcc_eng_val_2.09071_x30942_01,5 Resources to Create Killer Infographics,pcc_eng_val_2.09071_x30942_03,That is why people create tools to help others build better Infographics.,not,exactly,hard,3,4,5,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'hard', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 3, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'hard', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,3-4-5,22,contig
pcc_eng_val_2.07000_x27582_096:2-3-4,exactly_sure,"He wasn't exactly sure where they were, but he was sure he could find it.",n't,exactly,sure,n't exactly sure,"He was n't exactly sure where they were ,",pcc_eng_val_2.07000_x27582_096,3-4-5,pcc_eng_val_2.07000_x27582_096:3-4,"He was n't exactly sure where they were , but he was sure he could find it .","he be not exactly sure where they be , but he be sure he could find it .",pcc_eng_val_2.07000_x27582_095,"""There is a place nearby, and I could take him there.""",pcc_eng_val_2.07000_x27582_097,"Yeah, he was sure.",not,exactly,sure,2,3,4,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,2-3-4,18,contig
pcc_eng_val_2.06188_x26238_09:18-19-20,exactly_good,"But before you crack open a can to kickstart your day, keep in mind that they aren't exactly good for your health.",n't,exactly,good,n't exactly good,that they are n't exactly good for your health .,pcc_eng_val_2.06188_x26238_09,19-20-21,pcc_eng_val_2.06188_x26238_09:19-20,"But before you crack open a can to kickstart your day , keep in mind that they are n't exactly good for your health .","but before you crack open a can to kickstart you day , keep in mind that they be not exactly good for you health .",pcc_eng_val_2.06188_x26238_08,And the fact that each of these drinks has a million-dollar marketing campaign behind it doesn't help either.,pcc_eng_val_2.06188_x26238_10,"In fact, there's a lot of evidence to suggest that energy drinks could have detrimental effects.",not,exactly,good,18,19,20,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'good', 'ix': 20, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 18, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'good', 'ix': 20, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 19, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,18-19-20,25,contig
pcc_eng_val_2.05602_x25284_64:5-6-7,exactly_ugly,"Now, the cover isn't exactly ugly, but it does look like a plain, cheap science fiction paperback-which, to be fair, it is.",n't,exactly,ugly,n't exactly ugly,"the cover is n't exactly ugly , but it does",pcc_eng_val_2.05602_x25284_64,6-7-8,pcc_eng_val_2.05602_x25284_64:6-7,"Now , the cover is n't exactly ugly , but it does look like a plain , cheap science fiction paperback - which , to be fair , it is .","now , the cover be not exactly ugly , but it do look like a plain , cheap science fiction paperback - which , to be fair , it be .",pcc_eng_val_2.05602_x25284_63,My brother gave me The Dispossessed for Christmas this past year.,pcc_eng_val_2.05602_x25284_65,"What's contained between the covers, though, is insightful social and political commentary.",not,exactly,ugly,5,6,7,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'ugly', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 5, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'ugly', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 6, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,5-6-7,31,contig
