hit_id,category,colloc,adv,adj,sent_text,sent_id,adv_index,json_source,prev_sent,next_sent,hit_id,status
nyt_eng_19940716_0030_38:10,devel,too_bad,too,bad,"The way I am playing , it 's not too bad for a 44-year-old has-been .  -RDQ-",nyt_eng_19940716_0030_38,10,nyt_eng_199407,"-LBQ-  Earlier this year ,  -RDQ-  Watson said ,  -LBQ-  I said it was really not a matter of if I will win again , just a matter of when . ...",,nyt_eng_19940716_0030,38:10
nyt_eng_19940716_0030_38:10,devel,too_bad,too,bad,"The way I am playing , it 's not too bad for a 44-year-old has-been .  -RDQ-",nyt_eng_19940716_0030_38,10,nyt_eng_199407,"-LBQ-  Earlier this year ,  -RDQ-  Watson said ,  -LBQ-  I said it was really not a matter of if I will win again , just a matter of when . ...",,nyt_eng_19940716_0030,38:10
nyt_eng_19940717_0175_31:12,devel,necessarily_smart,necessarily,smart,"-LBQ-  People who want to help you -- it 's not necessarily smart to spit in their face ,  -RDQ-  he said .",nyt_eng_19940717_0175_31,12,nyt_eng_199407,But he would not go so far as to repudiate the alliance .,-LBQ-  But it may reach a point where I may just ask them to stay out of my race .  -RDQ-,nyt_eng_19940717_0175,31:12
nyt_eng_19940717_0175_31:12,devel,necessarily_smart,necessarily,smart,"-LBQ-  People who want to help you -- it 's not necessarily smart to spit in their face ,  -RDQ-  he said .",nyt_eng_19940717_0175_31,12,nyt_eng_199407,But he would not go so far as to repudiate the alliance .,-LBQ-  But it may reach a point where I may just ask them to stay out of my race .  -RDQ-,nyt_eng_19940717_0175,31:12
nyt_eng_19940717_0175_31:12,devel,necessarily_smart,necessarily,smart,"-LBQ-  People who want to help you -- it 's not necessarily smart to spit in their face ,  -RDQ-  he said .",nyt_eng_19940717_0175_31,12,nyt_eng_199407,But he would not go so far as to repudiate the alliance .,-LBQ-  But it may reach a point where I may just ask them to stay out of my race .  -RDQ-,nyt_eng_19940717_0175,31:12
nyt_eng_19940717_0175_31:12,devel,necessarily_smart,necessarily,smart,"-LBQ-  People who want to help you -- it 's not necessarily smart to spit in their face ,  -RDQ-  he said .",nyt_eng_19940717_0175_31,12,nyt_eng_199407,But he would not go so far as to repudiate the alliance .,-LBQ-  But it may reach a point where I may just ask them to stay out of my race .  -RDQ-,nyt_eng_19940717_0175,31:12
nyt_eng_19940722_0283_2:18,devel,always_apparent,always,apparent,"Today , so dominant are MS-DOS and its associated program , Windows , that it 's not always apparent that there are still several viable alternatives .",nyt_eng_19940722_0283_2,18,nyt_eng_199407,"A decade is a long time in computer years , so it 's easy to forget that when the IBM PC was introduced at the outset of the 80s , Microsoft 's MS-DOS was but one of several operating systems offered for the new machine .","Those alternatives got a boost eight days ago when the United States Department of Justice and Microsoft signed a consent decree requiring the company to halt its longstanding practice of requiring computer manufacturers to pay a licensing fee on each machine sold , whether or not it contained DOS or Windows .",nyt_eng_19940722_0283,2:18
nyt_eng_19940725_0218_3:14,devel,very_pleasant,very,pleasant,"-LBQ-  It does n't impact our everyday work , but it is not very pleasant .  -RDQ-",nyt_eng_19940725_0218_3,14,nyt_eng_199407,"-LBQ-  How would you feel in this situation ?  -RDQ-  asks crew leader Yuri Nikolayev , 43 .","Nikolayev and his crew mates have among the most boring , most crucial jobs in the world .",nyt_eng_19940725_0218,3:14
nyt_eng_19940728_0271_13:18,devel,really_welcome,really,welcome,"U.S. diplomats in London , responsible for the North , made it clear that she was not really welcome , that she was interfering .",nyt_eng_19940728_0271_13,18,nyt_eng_199407,"One of the first trips she made was to Belfast , hoping to talk to politicians from all sides of the guerrilla war that pits the Protestant majority against the Roman Catholic minority .","She was reminded that U.S. policy precludes any contact with Sinn Fein , the political arm of the outlawed Irish Republican Army .",nyt_eng_19940728_0271,13:18
nyt_eng_19940728_0271_13:18,devel,really_welcome,really,welcome,"U.S. diplomats in London , responsible for the North , made it clear that she was not really welcome , that she was interfering .",nyt_eng_19940728_0271_13,18,nyt_eng_199407,"One of the first trips she made was to Belfast , hoping to talk to politicians from all sides of the guerrilla war that pits the Protestant majority against the Roman Catholic minority .","She was reminded that U.S. policy precludes any contact with Sinn Fein , the political arm of the outlawed Irish Republican Army .",nyt_eng_19940728_0271,13:18
nyt_eng_19940728_0271_13:18,devel,really_welcome,really,welcome,"U.S. diplomats in London , responsible for the North , made it clear that she was not really welcome , that she was interfering .",nyt_eng_19940728_0271_13,18,nyt_eng_199407,"One of the first trips she made was to Belfast , hoping to talk to politicians from all sides of the guerrilla war that pits the Protestant majority against the Roman Catholic minority .","She was reminded that U.S. policy precludes any contact with Sinn Fein , the political arm of the outlawed Irish Republican Army .",nyt_eng_19940728_0271,13:18
nyt_eng_19940728_0271_13:18,devel,really_welcome,really,welcome,"U.S. diplomats in London , responsible for the North , made it clear that she was not really welcome , that she was interfering .",nyt_eng_19940728_0271_13,18,nyt_eng_199407,"One of the first trips she made was to Belfast , hoping to talk to politicians from all sides of the guerrilla war that pits the Protestant majority against the Roman Catholic minority .","She was reminded that U.S. policy precludes any contact with Sinn Fein , the political arm of the outlawed Irish Republican Army .",nyt_eng_19940728_0271,13:18
nyt_eng_19940728_0321_1:14,devel,very_good,very,good,Imagine a chief executive telling shareholders that the company 's products are n't very good .,nyt_eng_19940728_0321_1,14,nyt_eng_199407,,Imagine a defense attorney expressing skepticism about his or her client 's innocence .,nyt_eng_19940728_0321,1:14
nyt_eng_19940728_0351_18:15,devel,that_dramatic,that,dramatic,"He argued  -COL-   -LBQ-  The dramatic changes they 're touting , they 're not that dramatic .",nyt_eng_19940728_0351_18,15,nyt_eng_199407,"Rep. Timothy J. Penny , D-Minn . , said that the leadership proposal was simply  -LBQ-  a modestly reworked Clinton plan .  -RDQ-",There 's still an employer mandate .  -RDQ-,nyt_eng_19940728_0351,18:15
nyt_eng_19940728_0351_18:15,devel,that_dramatic,that,dramatic,"He argued  -COL-   -LBQ-  The dramatic changes they 're touting , they 're not that dramatic .",nyt_eng_19940728_0351_18,15,nyt_eng_199407,"Rep. Timothy J. Penny , D-Minn . , said that the leadership proposal was simply  -LBQ-  a modestly reworked Clinton plan .  -RDQ-",There 's still an employer mandate .  -RDQ-,nyt_eng_19940728_0351,18:15
nyt_eng_19940728_0351_18:15,devel,that_dramatic,that,dramatic,"He argued  -COL-   -LBQ-  The dramatic changes they 're touting , they 're not that dramatic .",nyt_eng_19940728_0351_18,15,nyt_eng_199407,"Rep. Timothy J. Penny , D-Minn . , said that the leadership proposal was simply  -LBQ-  a modestly reworked Clinton plan .  -RDQ-",There 's still an employer mandate .  -RDQ-,nyt_eng_19940728_0351,18:15
nyt_eng_19940728_0351_18:15,devel,that_dramatic,that,dramatic,"He argued  -COL-   -LBQ-  The dramatic changes they 're touting , they 're not that dramatic .",nyt_eng_19940728_0351_18,15,nyt_eng_199407,"Rep. Timothy J. Penny , D-Minn . , said that the leadership proposal was simply  -LBQ-  a modestly reworked Clinton plan .  -RDQ-",There 's still an employer mandate .  -RDQ-,nyt_eng_19940728_0351,18:15
nyt_eng_19940729_0240_32:11,devel,as_bad,as,bad,"Mjeanwhile , second-quarter earnings , while disappointing , were not as bad as had been expected , fueling the Bolsa 's slight rebound .",nyt_eng_19940729_0240_32,11,nyt_eng_199407,"In recent days , the interest rate for 28-day cetes dropped .66 percentage points , to 17 percent .","As the election nears , opposition candidates are showing suprising strength , although the ruling party 's replacement candidate , Yale-trained economist Ernesto Zedillo Ponce de Leon , is considered to be in the lead .",nyt_eng_19940729_0240,32:11
nyt_eng_19940729_0240_32:11,devel,as_bad,as,bad,"Mjeanwhile , second-quarter earnings , while disappointing , were not as bad as had been expected , fueling the Bolsa 's slight rebound .",nyt_eng_19940729_0240_32,11,nyt_eng_199407,"In recent days , the interest rate for 28-day cetes dropped .66 percentage points , to 17 percent .","As the election nears , opposition candidates are showing suprising strength , although the ruling party 's replacement candidate , Yale-trained economist Ernesto Zedillo Ponce de Leon , is considered to be in the lead .",nyt_eng_19940729_0240,32:11
nyt_eng_19940729_0240_32:11,devel,as_bad,as,bad,"Mjeanwhile , second-quarter earnings , while disappointing , were not as bad as had been expected , fueling the Bolsa 's slight rebound .",nyt_eng_19940729_0240_32,11,nyt_eng_199407,"In recent days , the interest rate for 28-day cetes dropped .66 percentage points , to 17 percent .","As the election nears , opposition candidates are showing suprising strength , although the ruling party 's replacement candidate , Yale-trained economist Ernesto Zedillo Ponce de Leon , is considered to be in the lead .",nyt_eng_19940729_0240,32:11
nyt_eng_19940729_0240_32:11,devel,as_bad,as,bad,"Mjeanwhile , second-quarter earnings , while disappointing , were not as bad as had been expected , fueling the Bolsa 's slight rebound .",nyt_eng_19940729_0240_32,11,nyt_eng_199407,"In recent days , the interest rate for 28-day cetes dropped .66 percentage points , to 17 percent .","As the election nears , opposition candidates are showing suprising strength , although the ruling party 's replacement candidate , Yale-trained economist Ernesto Zedillo Ponce de Leon , is considered to be in the lead .",nyt_eng_19940729_0240,32:11
