hit_id,category,colloc,adv,adj,sent_text,sent_id,adv_index,json_source,prev_sent,next_sent,hit_id
nyt_eng_19940729_0067_3:43,devel,as_likely,as,likely,"The impact of Atlanta 's strong multicultural consumer base -- more than 700,000 African-Americans , 50,000-plus Asians , almost 60,000 Hispanics , and residents from the Middle East , India , Africa and the Caribbean -- means that immigrant influences are n't as likely to get lost in the melting pot .",nyt_eng_19940729_0067_3,43,nyt_eng_199407,"Cooks in search of rice noodles no longer need to drive a dozen miles to a Chinese grocery , or search in a far-off Lebanese market for the tahini that hummus recipe calls for ; chances are excellent that both products are just down the aisle from the Hamburger Helper .","Ethnic and specialty markets still thrive in the Atlanta metropolitan area , particularly in the immigrant-rich neighborhoods around Buford Highway and northeast suburban Chamblee .",nyt_eng_19940729_0067_3:43
nyt_eng_19940729_0058_9:32,devel,so_darn,so,darn,But the picture 's comic propulsion comes from Perez who puts her particular sex - monkey spin on the gold digger cliche ; she 'd be offensive if she was n't so darn good at this kind of  -LBQ-  where 's mine  -RDQ-  tunnel-vision .,nyt_eng_19940729_0058_9,32,nyt_eng_199407,He makes you wonder why no one 's ever put them together in a movie before .,"The film is too slight to be a grand romance , but it 's definitely a winning one .",nyt_eng_19940729_0058_9:32
nyt_eng_19940729_0046_39:8,devel,as_crucial,as,crucial,"Peace , while desirable , is not as crucial to him as his image is .",nyt_eng_19940729_0046_39,8,nyt_eng_199407,He may simply not consider it important .,The president would rather have no deal than a bad deal .,nyt_eng_19940729_0046_39:8
nyt_eng_19940729_0043_21:5,devel,quite_right,quite,right,But this is not quite right .,nyt_eng_19940729_0043_21,5,nyt_eng_199407,"After all , they point out again and again , Gump plays a part in many of the headline events of the past 40 years ; the film is the ultimate exercise in boomer nostalgia .","For although  -LBQ-  Forrest Gump  -RDQ-  does touch many of the boomers ' historical hot-buttons -- Southern desegregation , the Vietnam War and the anti-war movement , the misogyny of the New Left , the militancy of the Black Panthers -- they are almost exclusively from the 1960s .",nyt_eng_19940729_0043_21:5
nyt_eng_19940729_0039_43:17,devel,as_safe,as,safe,"A controversial death-penalty provision may cause difficulties , and the ban on assault weapons is not as safe as it once seemed .",nyt_eng_19940729_0039_43,17,nyt_eng_199407,But even that is no sure thing .,"For a fleeting moment a few days back , it seemed that welfare reform might take off .",nyt_eng_19940729_0039_43:17
nyt_eng_19940729_0022_64:4,devel,yet_prepared,yet,prepared,"I 'm not yet prepared to put him ahead of Bob Lilly , but he had everything , and he was a great person .  -RDQ-",nyt_eng_19940729_0022_64,4,nyt_eng_199407,"But he 's the kind of guy you ca n't really get made at , even for holding out .","-LBQ-  That year we won the Super Bowl -LRB- 1978 -RRB- , you 'd be hard pressed to find a defense that was ever better than that ,  -RDQ-  said White , who spends his days on a Prosper spread called , appropriately enough , The Fourth Quarter Ranch .",nyt_eng_19940729_0022_64:4
nyt_eng_19940729_0017_31:5,devel,as_harsh,as,harsh,"Other players are n't as harsh , saying the team has to prove it really is a contender before more fans will show up .",nyt_eng_19940729_0017_31,5,nyt_eng_199407,"I just want to see our regular 15,000-20 ,000 fans every game .  -RDQ-","-LBQ-  Ever since I 've been playing baseball here , the theory is that if you 're in the race after the All-Star break , the fans will come ,  -RDQ-  second baseman Craig Biggio said .",nyt_eng_19940729_0017_31:5
nyt_eng_19940729_0005_32:6,devel,as_disciplined,as,disciplined,"-LBQ-  He probably is not as disciplined at looking the ball in ,  -RDQ-  Schottenheimer said of Penn.",nyt_eng_19940729_0005_32,6,nyt_eng_199407,Penn has what Schottenheimer describes as  -LBQ-  natural catching  -RDQ-  skills .,"-LBQ-  For a guy who is sure-handed , looking the ball the whole way in is hard to discipline yourself to do because it is a skill that comes so naturally .",nyt_eng_19940729_0005_32:6
nyt_eng_19940728_0421_28:5,devel,really_enthusiastic,really,enthusiastic,"Both sides were n't really enthusiastic , sort of subdued .",nyt_eng_19940728_0421_28,5,nyt_eng_199407,-LBQ-  We came out and made some uncharacteristic errors .,"They were coming in from San Diego , and we 've played four consecutive games since coming in from New York .",nyt_eng_19940728_0421_28:5
nyt_eng_19940728_0416_15:8,devel,really_replicable,really,replicable,"-LBQ-  The bricks and mortar were not really replicable ,  -RDQ-  Harmetz said .",nyt_eng_19940728_0416_15,8,nyt_eng_199407,"But David Glancy , now the manager of Fidelity 's Spartan High Income fund but then a retailing industry analyst at Fidelity , convinced Harmetz that Macy 's was a gem among retailers , with a national reach and some of the nation 's best shopping mall real estate .",-LBQ-  They had true value .  -RDQ-,nyt_eng_19940728_0416_15:8
nyt_eng_19940728_0410_21:5,devel,quite_right,quite,right,But he is not quite right .,nyt_eng_19940728_0410_21,5,nyt_eng_199407,"And when it was done , I had nothing left to give .  -RDQ-","Of course he can teach them to catch , though that 's not what makes Basso the valuable part of manager Tim Flannery 's staff .",nyt_eng_19940728_0410_21:5
nyt_eng_19940728_0397_26:5,devel,so_reluctant,so,reluctant,"The GOP is not so reluctant and Bentsen , Altman and Hanson will all appear before the House and Senate Banking Committees next week .",nyt_eng_19940728_0397_26,5,nyt_eng_199407,Special Counsel Robert Fiske concluded they were not illegal but declined to comment on their propriety .,"-LBQ-  They have a lot of explaining to do ,  -RDQ-  said one investigator .",nyt_eng_19940728_0397_26:5
nyt_eng_19940728_0377_59:5,devel,very_nice,very,nice,-LBQ-  They were n't very nice to him at all after that .,nyt_eng_19940728_0377_59,5,nyt_eng_199407,"-LBQ-  That was his life , baseball , from a child up ,  -RDQ-  Alice Burke said .",He ended up on drugs .,nyt_eng_19940728_0377_59:5
nyt_eng_19940728_0372_31:16,devel,any_different,any,different,We know that the Nixon group and the group that 's in today are n't any different .  -RDQ-,nyt_eng_19940728_0372_31,16,nyt_eng_199407,"-LBQ-  Back in the Nixon days ,  -RDQ-  he added in his defense , there was a list and they even sicked the IRS on people .",,nyt_eng_19940728_0372_31:16
nyt_eng_19940728_0351_18:15,devel,that_dramatic,that,dramatic,"He argued  -COL-   -LBQ-  The dramatic changes they 're touting , they 're not that dramatic .",nyt_eng_19940728_0351_18,15,nyt_eng_199407,"Rep. Timothy J. Penny , D-Minn . , said that the leadership proposal was simply  -LBQ-  a modestly reworked Clinton plan .  -RDQ-",There 's still an employer mandate .  -RDQ-,nyt_eng_19940728_0351_18:15
nyt_eng_19940728_0329_1:14,devel,very_good,very,good,Imagine a chief executive telling shareholders that the company 's products are n't very good .,nyt_eng_19940728_0329_1,14,nyt_eng_199407,,Imagine a defense attorney expressing skepticism about his or her client 's innocence .,nyt_eng_19940728_0329_1:14
nyt_eng_19940728_0325_34:21,devel,terribly_significant,terribly,significant,"-LBQ-  Most people are of the view that there will be an agreement , but that it will not be terribly significant .  -RDQ-",nyt_eng_19940728_0325_34,21,nyt_eng_199407,"-LBQ-  It 's hard to tell if the rumors and leaks we are getting are real , or if they are a negotiating ploy by one side or another ,  -RDQ-  the unnamed foreign exchange trader said .",,nyt_eng_19940728_0325_34:21
nyt_eng_19940728_0318_35:5,devel,quite_sure,quite,sure,He is still not quite sure .,nyt_eng_19940728_0318_35,5,nyt_eng_199407,"Janviere was persuaded and Mrs. Mukandinda and the rest of her family crossed , but the man who had talked to Janviere stayed behind .",,nyt_eng_19940728_0318_35:5
nyt_eng_19940728_0295_15:6,devel,so_troubling,so,troubling,"But they are not nearly so troubling as their loss of power to the commissioners , most of whom are appointed .",nyt_eng_19940728_0295_15,6,nyt_eng_199407,The rumblings of critics like Dingell or the accounting office are disconcerting to many state legislators .,Commissioners are elected in only 13 states .,nyt_eng_19940728_0295_15:6
nyt_eng_19940728_0271_13:18,devel,really_welcome,really,welcome,"U.S. diplomats in London , responsible for the North , made it clear that she was not really welcome , that she was interfering .",nyt_eng_19940728_0271_13,18,nyt_eng_199407,"One of the first trips she made was to Belfast , hoping to talk to politicians from all sides of the guerrilla war that pits the Protestant majority against the Roman Catholic minority .","She was reminded that U.S. policy precludes any contact with Sinn Fein , the political arm of the outlawed Irish Republican Army .",nyt_eng_19940728_0271_13:18
nyt_eng_19940728_0246_28:17,devel,entirely_undeserved,entirely,undeserved,And what these newly recorded performances suggest is that the obscurity of the rest is n't entirely undeserved .,nyt_eng_19940728_0246_28,17,nyt_eng_199407,"For all that , of Barber 's opus list only  -LBQ-  Dover Beach ,  -RDQ-  the  -LBQ-  Hermit Songs  -RDQ-  cycle and the orchestra-accompanied -LRB- and magical -RRB-  -LBQ-  Knoxville  -COL-  Summer of 1915  -RDQ-  have remained in the active repertory .","Again and again , what strikes the ear is the gracelessness of the vocal line , the strained declamation .",nyt_eng_19940728_0246_28:17
nyt_eng_19940728_0240_16:24,devel,as_committed,as,committed,"But even as late as a few years ago , when he was the player representative for the Yankees , he was not as committed as he might have been .",nyt_eng_19940728_0240_16,24,nyt_eng_199407,"Mattingly , whose salary is $ 3.62 million this season , understands this  -COL-   -LBQ-  I 'm in a fortunate position , all of us here are , and I know that we 've got here because of the guys before us who fought for our rights .  -RDQ-","-LBQ-  I met Curt Flood last year at a banquet in the off season ,  -RDQ-  said Mattingly .",nyt_eng_19940728_0240_16:24
nyt_eng_19940728_0217_14:19,devel,as_generous,as,generous,Their rationale for supporting reform is that they are at a competitive disadvantage with companies that are n't as generous .,nyt_eng_19940728_0217_14,19,nyt_eng_199407,"For many of these unfortunates , administration reforms not only would get them out from under the cost of underwriting health benefits for their retirees , but also offer the promise of reining in future employee health-care outlays .","This argument is specious , though , because it should n't be a taxpayer 's responsibility to bail a large corporation out of the economic consequences of years of ill-advised contract bargaining .",nyt_eng_19940728_0217_14:19
nyt_eng_19940728_0183_13:29,devel,as_competitive,as,competitive,"What insights emerge from a single-sex program for high school students ? Sarah Eichorn , 15 , from Sayre , Pa. , said that it  -LBQ-  was n't as competitive as it would have been if there had been boys there  -RDQ-  -- and that that was good .",nyt_eng_19940728_0183_13,29,nyt_eng_199407,"She worked with Kacie on the  -LBQ-  New Era Computer Company ,  -RDQ-  which doubled its sales after increasing spending for advertising .","Sometimes boys do n't understand  -LBQ-  you need to cooperate and not just be like the touchdown winner ,  -RDQ-  she said .",nyt_eng_19940728_0183_13:29
nyt_eng_19940728_0160_39:34,devel,so_good,so,good,"Later on , listening to one of Fred 's more untenable thoughts , she handles him in the most tactful way possible by answering ,  -LBQ-  I think maybe my English is not so good .  -RDQ-",nyt_eng_19940728_0160_39,34,nyt_eng_199407,"Also in the cast is Mira Sorvino , as a woman who first meets Fred when she is dressed a la Marie Antoinette and thinks Fred 's naval officer 's uniform must mean he , too , is headed for a costume party .",-LBQ-  Barcelona  -RDQ-  is rated PG-13 -LRB- Parents strongly cautioned -RRB- .,nyt_eng_19940728_0160_39:34
nyt_eng_19940728_0143_47:7,devel,as_flat,as,flat,"Even Delaware 's summit was n't as flat as Florida 's , Britton Hill , a roadside rest area  -COL-   -LBQ-  You walk along a path for maybe 30 , 40 yards , and that 's it .  -RDQ-",nyt_eng_19940728_0143_47,7,nyt_eng_199407,That was the most miserable of all my climbs .  -RDQ-,Huston and Rambach bagged Florida 's and four other Southern summits in a single day and five Mid-Atlantic summits on another single day .,nyt_eng_19940728_0143_47:7
nyt_eng_19940728_0141_41:21,devel,as_soupy,as,soupy,"Though  -LBQ-  It Could Happen to You  -RDQ-  lacks Bergman 's usual flash of originality , it is not nearly as soupy as last year 's romantic hit  -LBQ-  Sleepless in Seattle ,  -RDQ-  and it is n't saddled with the tortured plot of  -LBQ-  I Love Trouble .  -RDQ-",nyt_eng_19940728_0141_41,21,nyt_eng_199407,"She enters the room , walks up to a huge bouquet of flowers and touches them to make sure they 're real , in a brief gesture that is honest and affecting .","It ends with yet another last-minute miracle , one that proves New York is full of good-hearted people after all .",nyt_eng_19940728_0141_41:21
nyt_eng_19940728_0131_21:8,devel,always_easy,always,easy,"-LBQ-  The reason is it 's not always easy to figure out the lyrics from other people 's records ,  -RDQ-  he said .",nyt_eng_19940728_0131_21,8,nyt_eng_199407,"Johnston , who was raised in Kansas and now lives in Woodstock , N.Y. , started out singing his own songs instead of performing covers .","-LBQ-  My own lyrics tend to be a bit dark , but that 's certainly not out of character in today 's musical world .  -RDQ-",nyt_eng_19940728_0131_21:8
nyt_eng_19940728_0086_25:14,devel,too_cramped,too,cramped,"The keyboard has a solid , clean feel , and it is not too cramped .",nyt_eng_19940728_0086_25,14,nyt_eng_199407,The LTE Elite 's ergonomics are almost perfect .,Battery life was good on a machine with a notoriously power-hungry active-matrix display .,nyt_eng_19940728_0086_25:14
nyt_eng_19940728_0031_29:5,devel,completely_unsophisticated,completely,unsophisticated,But he was n't completely unsophisticated .,nyt_eng_19940728_0031_29,5,nyt_eng_199407,"Cunningham was a feeble painter , Hobbs writes .",He knew something about the nature and ideals of art .,nyt_eng_19940728_0031_29:5
nyt_eng_19940728_0031_21:17,devel,that_skillful,that,skillful,"For example , the folksy artist aspired to correct perspective , although she was n't all that skillful at it .",nyt_eng_19940728_0031_21,17,nyt_eng_199407,She was n't completely naive about painting .  -RDQ-,"-LBQ-  Earl , on the other hand , was Earl ,  -RDQ-  Surovek said .",nyt_eng_19940728_0031_21:17
nyt_eng_19940728_0031_20:4,devel,completely_naive,completely,naive,She was n't completely naive about painting .  -RDQ-,nyt_eng_19940728_0031_20,4,nyt_eng_199407,They delivered what we wanted to see .,"For example , the folksy artist aspired to correct perspective , although she was n't all that skillful at it .",nyt_eng_19940728_0031_20:4
nyt_eng_19940728_0022_40:6,devel,quite_right,quite,right,-LBQ-  It just was n't quite right for me .  -RDQ-,nyt_eng_19940728_0022_40,6,nyt_eng_199407,"-LBQ-  More than anything else , to entertain the idea of continuing to work in L.A. was something I wanted to examine carefully .",The terms of the deal offered to Fitch and the fates of Davis and fellow Weiss holdover assistants Dave Wohl and Bob Ociepka were not known .,nyt_eng_19940728_0022_40:6
nyt_eng_19940728_0010_28:4,devel,too_hot,too,hot,"It is not too hot and humid to sit in an easy chair , drink beer and watch golf on TV , which benefits both the players and the fans .",nyt_eng_19940728_0010_28,4,nyt_eng_199407,"It is too hot and humid to sit in the stands and watch baseball , so the players give the fans a break .",So which date ?,nyt_eng_19940728_0010_28:4
nyt_eng_19940728_0004_23:23,devel,yet_clear,yet,clear,Legal experts said that the effect of the Court TV camera on the Cummings trial -- or any other -- is not yet clear .,nyt_eng_19940728_0004_23,23,nyt_eng_199407,"Based on fears by then-defense counsel Joe Ingber that  -LBQ-  pervasive  -RDQ-  media coverage could affect the trial 's outcome , Farrell permitted only one still photographer in the courtroom .","Loyola Law School professor Laurie Levenson worries that the camera might change the dynamic of the courtroom so as to benefit one side or the other , or make witnesses tailor their answers for the viewing audience at home .",nyt_eng_19940728_0004_23:23
nyt_eng_19940728_0003_23:4,devel,so_lucky,so,lucky,Jacome was not so lucky in the third .,nyt_eng_19940728_0003_23,4,nyt_eng_199407,But then Jacome settled down and struck out Ray Lankford and Mark Whiten to escape the inning .,"After catcher Todd Hundley erased the first base runner , Bernard Gilkey , with an excellent throw to second on an attempted steal , Jacome gave up a ground-rule double to Geronimo Pena and a run-scoring single to Gregg Jefferies .",nyt_eng_19940728_0003_23:4
nyt_eng_19940727_0375_19:6,devel,only_unique,only,unique,Our kelp forests are not only unique but world-famous .  -RDQ-,nyt_eng_19940727_0375_19,6,nyt_eng_199407,Diving in California is beautiful and diverse .,"Max Frankl , a certified diver for four years , was attracted to the sport after trying a resort course -LRB- which does not certify -RRB- at Club Med in Cancun , Mexico .",nyt_eng_19940727_0375_19:6
nyt_eng_19940727_0308_6:9,devel,physically_fit,physically,fit,But many generals argued that women were not physically fit for such units and would cause morale problems .,nyt_eng_19940727_0308_6,9,nyt_eng_199407,Under West 's original plan positions would have been opened in units like the helicopter groups that lift special operations troops into combat .,"Under the compromise plan , women will be assigned to air defense artillery battalions , helicopters that fly cover for tanks and battalion headquarters of combat engineers and special operations forces , Army officials said .",nyt_eng_19940727_0308_6:9
nyt_eng_19940727_0305_22:5,devel,fully_robotic,fully,robotic,The machine is not fully robotic .,nyt_eng_19940727_0305_22,5,nyt_eng_199407,"The trip to the bottom of the crater should take two days , with another two days for exploration there and two more days to get out .","It is an exercise in telerobotics , or the use of a machine that is guided by remote control .",nyt_eng_19940727_0305_22:5
nyt_eng_19940727_0301_17:28,devel,as_bad,as,bad,"But officials for the New York State Thruway Authority , which is in charge of Interstate 287 , said the conditions on the expressway itself were not as bad as they had expected because they had enough time after the 12 -COL- 30 a.m. accident to warn morning commuters .",nyt_eng_19940727_0301_17,28,nyt_eng_199407,"It was really terrible , and there was nothing we could do about it .  -RDQ-","The expressway -- which handles some 100,000 vehicles a day -- had backups of up to two miles in each direction during Wednesday morning 's commute , said John Shafer , the executive director of the Thruway Authority .",nyt_eng_19940727_0301_17:28
nyt_eng_19940727_0300_19:23,devel,as_severe,as,severe,"The Northridge Earthquake on Jan. 17 had a  -LBQ-  negative  -RDQ-  impact on businesses in Los Angeles County but it was not as severe as expected , Isom said .",nyt_eng_19940727_0300_19,23,nyt_eng_199407,"Now , businesses are as concerned about domestic competition as they are with recessionary pressure , the survey said .",Fifty-six percent of the county 's small to mid-sized businesses said they were unaffected by the quake and 77 percent reported either insignificant or no damage to their facilities .,nyt_eng_19940727_0300_19:23
nyt_eng_19940727_0294_4:6,devel,yet_final,yet,final,"Though the loan is not yet final , its motivation was evident in the terms under which it would be made .",nyt_eng_19940727_0294_4,6,nyt_eng_199407,"The negotiations with Ford are one sign that the government , which has resisted the Clinton administration 's demands that it guarantee increased purchases of American goods to whittle down the surplus , is anxiously looking for other ways of narrowing the deficit and , not least , earning some good will in the United States .",Interest would be paid at a concessionary rate of slightly more than 4 percent .,nyt_eng_19940727_0294_4:6
nyt_eng_19940727_0284_3:21,devel,only_unsatisfied,only,unsatisfied,"Alfred Zeien , the chief executive , McCartney wrote  -COL-   -LBQ-  As a friend of animals , I am not only unsatisfied but outraged .",nyt_eng_19940727_0284_3,21,nyt_eng_199407,"In a letter accompanying the package , which was addressed to","Please send me a refund as advertised on your products , which I intend to donate to People for the Ethical Treatment of Animals .  -RDQ-",nyt_eng_19940727_0284_3:21
nyt_eng_19940727_0279_22:26,devel,as_draconian,as,draconian,"Miller , too , seemed to play down the problems with the hunting provision , which he opposed , saying ,  -LBQ-  It 's not as Draconian as people would make it out to be .  -RDQ-",nyt_eng_19940727_0279_22,26,nyt_eng_199407,"Others have said that 20 deer and about six bighorn sheep are killed a year , on average , in the area , while most hunting focuses on rabbit and quail .","The Sierra Club 's legislative director , Debbie Sease , called the Desert Protection Act  -LBQ-  the most significant land protection measure even considered for the lower 48 states .  -RDQ-",nyt_eng_19940727_0279_22:26
nyt_eng_19940727_0265_29:16,devel,as_explicit,as,explicit,"Teva also said  -LBQ-  their data was good on Monday , but they were not as explicit  -RDQ-  as Biogen , Ms. Lerner of Lehman Brothers said .",nyt_eng_19940727_0265_29,16,nyt_eng_199407,"A third multiple sclerosis treatment is being developed by Teva Pharmaceutical Industries , an Israeli-American company .","Teva Pharmaceutical 's American depository rights fell 2.625 , to $ 27.1875 .",nyt_eng_19940727_0265_29:16
nyt_eng_19940727_0254_19:7,devel,always_clear,always,clear,Bennett himself says it is not always clear to his audience whether he is talking for Families USA or for the White House .,nyt_eng_19940727_0254_19,7,nyt_eng_199407,"At this point , the line between Families USA and the Clinton administration has blurred somewhat .",But he and Pollack bristle at charges that the group has lost its independence .,nyt_eng_19940727_0254_19:7
nyt_eng_19940727_0251_33:14,devel,as_attractive,as,attractive,"Through those eyes , the bound feet and breast implants are n't necessarily as attractive as they are through men 's eyes .",nyt_eng_19940727_0251_33,14,nyt_eng_199407,"What 's more , they learn to see themselves anew by looking through their sisters ' eyes .","-LBQ-  I ca n't really say that men are deciding what I wear or what I do to my body ,  -RDQ-  Loomer said .",nyt_eng_19940727_0251_33:14
nyt_eng_19940727_0240_8:20,devel,exactly_svelte,exactly,svelte,"The fact that the guy doing the pitch is  -LBQ-  Seinfeld  -RDQ-  star Jason Alexander , who 's not exactly svelte , ought to tell you something .",nyt_eng_19940727_0240_8,20,nyt_eng_199407,"I mean , who cares if a certain brand of pretzels is low in fat ? They 've got enough salt for you to retain Lake Erie .","But , hey , Alexander had to have an ad .",nyt_eng_19940727_0240_8:20
nyt_eng_19940727_0225_24:23,devel,quite_sure,quite,sure,"-LBQ-  Everything seems to have crossed through the mediums a lot more ,  -RDQ-  he said ,  -LBQ-  and I 'm not quite sure what it is we 're doing , but it 's not just making records anymore .",nyt_eng_19940727_0225_24,23,nyt_eng_199407,"It will be fully interactive , he explained , and have a nonlinear storyline , allowing the listener to  -LBQ-  approach the thing again and again and never go through the same experience .  -RDQ-","It 's got a lot further than that , and we keep translating everything to be interactive .",nyt_eng_19940727_0225_24:23
nyt_eng_19940727_0204_22:13,devel,as_good,as,good,"Unfortunately , the comparison would be  -COL-   -LBQ-  This book is not as good as almost anything by Trollope , Thackeray or George Eliot .  -RDQ-",nyt_eng_19940727_0204_22,13,nyt_eng_199407,"On my vacation I brought to the eastern Sierra Nevada  -LBQ-  A Suitable Boy  -RDQ-  by Vikram Seth , a 1,576-page novel that invites comparison to Trollope , Thackeray and George Eliot .","Nevertheless , I read it .",nyt_eng_19940727_0204_22:13
nyt_eng_19940727_0189_47:7,devel,very_nice,very,nice,"-LBQ-  Originally , it was n't very nice ,  -RDQ-  Mrs. Moorstein said .",nyt_eng_19940727_0189_47,7,nyt_eng_199407,"Harold and Gloria Moorstein are among the Sutton area residents who regularly visit the 54th Street park , especially since Moorstein was confined to a wheelchair five years ago .","-LBQ-  But now we have Bob 's flowers , and I love the colors .",nyt_eng_19940727_0189_47:7
nyt_eng_19940727_0173_33:4,devel,so_hard,so,hard,"That 's not so hard , he said ,  -LBQ-  but nobody with a two-cycle engine is going to come close to meeting the '99 law .  -RDQ-",nyt_eng_19940727_0173_33,4,nyt_eng_199407,But we 'll have to lean the carburetor down -- or put less fuel through the unit -- to meet California 's '95 standards .  -RDQ-,"That means a whole new design , he said  -COL-   -LBQ-  Fuel injection , catalytic converters , who knows .  -RDQ-",nyt_eng_19940727_0173_33:4
nyt_eng_19940727_0166_22:6,devel,so_enamored,so,enamored,"But this operator is not so enamored when two days later Livingstone cashes in for $ 1,000 .",nyt_eng_19940727_0166_22,6,nyt_eng_199407,"He stops in New Haven , Conn. , while motoring from Boston to New York with a friend , and the two are taken for naive Yale boys by the manager of an unscrupulous brokerage of the sort once known as a bucket shop , who said  -LBQ-  good morning as though he had discovered the morning 's goodness after 10 years of searching for it with a microscope and was making you a present of the discovery as well as of the sky , the sun and the firm 's bank roll .  -RDQ-",-LBQ-  You two are the biggest sharks in the United States of America ! Students ? Ye-eh ! You must be Freshmen ! Ye-eh !  -RDQ-,nyt_eng_19940727_0166_22:6
nyt_eng_19940727_0162_36:6,devel,so_easy,so,easy,With women it was n't so easy to get pregnant .  -RDQ-,nyt_eng_19940727_0162_36,6,nyt_eng_199407,"I only ever slept with four or five men , but I got pregnant with three of them .","It was then that she met Sarah Weddington and Linda Coffee , the lawyers who would take the Roe case all the way to the U.S. Supreme Court .",nyt_eng_19940727_0162_36:6
nyt_eng_19940727_0140_15:6,devel,so_funny,so,funny,In 1969 it was n't so funny .,nyt_eng_19940727_0140_15,6,nyt_eng_199407,"That always inspired me , and it took me that way , but I 'm no blacker than the next white guy .  -RDQ-","The year after Martin Luther King Jr. was murdered , Penn attended a music convention .",nyt_eng_19940727_0140_15:6
