adv,cross_context_sum,everyone_subj,everybody_subj,every_det-of-subj
reportedly,2,0,2,0
enormously,2,1,0,1
explicitly,2,0,0,2
practically,2,2,0,0
grossly,2,1,0,1
effortlessly,2,1,0,1
possibly,2,0,1,1
therefore,2,0,0,2
there,2,0,1,1
then,2,1,0,1
racially,2,0,1,1
historically,2,0,0,2
hopelessly,2,0,0,2
amazingly,2,0,1,1
exceptionally,2,1,0,1
politely,2,0,1,1
first,2,1,0,1
visually,2,0,0,2
virtually,2,0,0,2
frankly,2,0,2,0
respectfully,1,1,0,0
ashy,1,0,0,1
self,1,1,0,0
yet,1,1,0,0
ridiculously,1,0,1,0
smilingly,1,1,0,0
around,1,0,0,1
solidly,1,0,0,1
richly,1,0,0,1
roughly,1,0,0,1
right,1,1,0,0
simultaneously,1,0,0,1
shoved,1,0,0,1
seemingly,1,1,0,0
secretly,1,0,1,0
significantly,1,0,0,1
second,1,0,0,1
wonderfully,1,1,0,0
scrupulously,1,0,0,1
singularly,1,0,0,1
sky,1,0,1,0
scared,1,0,1,0
scandalously,1,0,1,0
rugby,1,1,0,0
sometimes,1,0,1,0
ritualistically,1,0,0,1
writ,1,0,0,1
rightfully,1,1,0,0
visibly,1,1,0,0
structurally,1,0,0,1
arbitrarily,1,1,0,0
ubiquitously,1,0,0,1
thankfully,1,1,0,0
theatergoers,1,0,0,1
way,1,1,0,0
this,1,0,1,0
waxing,1,1,0,0
tightly,1,1,0,0
allegedly,1,0,1,0
again,1,1,0,0
transcendentally,1,1,0,0
vividly,1,0,0,1
aesthetically,1,0,0,1
unapologetically,1,0,0,1
sooo,1,1,0,0
unbelievably,1,0,0,1
uncomfortably,1,0,1,0
unfailingly,1,1,0,0
uniformly,1,1,0,0
uniquely,1,0,0,1
unrealistically,1,1,0,0
unrelentingly,1,1,0,0
unsettlingly,1,0,0,1
upstairs,1,0,1,0
upwardly,1,1,0,0
user,1,0,0,1
terrifically,1,1,0,0
anatomically,1,0,0,1
accordingly,1,1,0,0
tantalizingly,1,0,0,1
sooooo,1,1,0,0
specifically,1,0,0,1
spectacularly,1,0,0,1
spotlessly,1,0,0,1
startlingly,1,1,0,0
absurdly,1,0,0,1
statistically,1,0,0,1
staunchly,1,0,0,1
stoically,1,1,0,0
strategically,1,0,0,1
strikingly,1,1,0,0
strongly,1,0,0,1
stunningly,1,1,0,0
subtly,1,0,0,1
super-short-term,1,1,0,0
supermodel,1,0,0,1
supremely,1,0,0,1
sure,1,1,0,0
wholly,1,1,0,0
syrupy,1,0,1,0
systematically,1,1,0,0
systemically,1,1,0,0
wholeheartedly,1,1,0,0
surprisingly,1,1,0,0
culturally,1,1,0,0
rearranged,1,0,0,1
fiercely,1,0,0,1
flat,1,1,0,0
forever,1,0,1,0
forthrightly,1,0,1,0
fourth,1,0,0,1
freshly,1,0,1,0
frightfully,1,0,1,0
fundamentally,1,1,0,0
furiously,1,0,0,1
genetically,1,1,0,0
glaringly,1,0,0,1
gosh-darn,1,0,1,0
hand-to-god,1,0,0,1
hands-down,1,0,0,1
happily,1,1,0,0
hauntingly,1,0,0,1
hayes,1,0,0,1
heavily,1,0,0,1
chronically,1,1,0,0
however,1,0,0,1
howlingly,1,0,0,1
chock,1,0,0,1
immediately,1,0,0,1
immensely,1,0,0,1
immunologically,1,1,0,0
impor,1,0,0,1
individually,1,0,0,1
ineffably,1,1,0,0
finely,1,0,0,1
fervently,1,1,0,0
back,1,1,0,0
fatally,1,0,0,1
cutthroat,1,0,0,1
dangerously,1,0,1,0
decently,1,0,1,0
crushingly,1,1,0,0
