colloc,cross_context_sum,everyone_subj,everybody_subj,every_det-of-subj
so_fearful,6,3,2,1
so_desperate,6,3,2,1
so_convinced,6,5,1,0
very_focused,6,3,3,0
very_welcoming,6,4,2,0
very_sorry,6,5,1,0
always_happy,6,3,3,0
all_excited,6,2,4,0
so_sick,6,4,2,0
now_dead,6,4,2,0
really_important,6,0,0,6
very_polite,6,5,1,0
really_upset,6,0,6,0
really_proud,6,5,1,0
just_like,6,2,3,1
really_shocked,6,4,2,0
so_polite,6,3,3,0
just_stunned,6,5,1,0
really_interested,6,3,3,0
very_quiet,5,5,0,0
extremely_pleased,5,5,0,0
real_happy,5,0,5,0
as_successful,5,1,0,4
so_cynical,5,3,2,0
very_tired,5,2,3,0
just_right,5,0,0,5
so_crucial,5,0,0,5
very_curious,5,0,5,0
very_critical,5,1,2,2
as_safe,5,1,3,1
just_ready,5,3,2,0
so_critical,5,4,0,1
very_hopeful,5,3,2,0
so_hungry,5,4,1,0
pretty_upbeat,5,2,3,0
quite_sure,5,5,0,0
as_interested,5,3,0,2
vitally_important,5,0,0,5
very_comfortable,5,3,2,0
absolutely_delighted,5,4,1,0
so_glad,5,3,1,1
as_close,5,0,2,3
pretty_comfortable,5,3,2,0
as_confident,5,4,1,0
literally_true,5,0,0,5
very_unhappy,5,3,2,0
so_upbeat,5,4,1,0
too_old,5,3,2,0
so_bullish,5,3,2,0
so_welcoming,5,3,2,0
very_professional,5,2,3,0
real_friendly,5,1,4,0
really_hard,5,0,0,5
so_calm,5,4,1,0
completely_comfortable,5,2,3,0
as_competitive,5,1,0,4
so_unique,5,1,0,4
so_careful,4,3,1,0
so_depressed,4,1,3,0
pretty_confident,4,0,4,0
quite_excited,4,4,0,0
so_smart,4,2,2,0
really_surprised,4,2,2,0
very_skeptical,4,4,0,0
perfectly_happy,4,3,1,0
so_frustrated,4,0,4,0
bit_different,4,2,0,2
that_lucky,4,4,0,0
real_quiet,4,1,3,0
as_impressed,4,4,0,0
so_cool,4,1,3,0
totally_happy,4,3,0,1
very_appreciative,4,3,1,0
really_positive,4,2,2,0
so_hard,4,1,0,3
really_quiet,4,4,0,0
so_gloomy,4,3,1,0
very_sensitive,4,2,2,0
as_upbeat,4,4,0,0
just_sick,4,1,2,1
too_afraid,4,3,1,0
so_quiet,4,3,1,0
extremely_supportive,4,3,1,0
very_tough,4,0,1,3
pretty_optimistic,4,2,2,0
as_willing,4,3,0,1
pretty_nervous,4,1,3,0
so_gung-ho,4,3,1,0
fairly_happy,4,3,0,1
so_successful,4,1,0,3
very_different,4,0,0,4
pretty_close,4,1,1,2
so_forgiving,4,4,0,0
pleasantly_surprised,4,2,2,0
so_tight,4,0,1,3
incredibly_important,4,0,0,4
so_patient,4,2,2,0
just_fine,4,1,2,1
absolutely_certain,4,3,0,1
quite_ready,4,3,0,1
now_subject,4,2,0,2
only_interested,4,0,0,4
completely_happy,4,2,1,1
so_uptight,4,2,2,0
as_dangerous,4,0,0,4
so_eager,4,2,1,1
really_impressed,4,3,1,0
as_certain,4,4,0,0
so_sensitive,4,1,3,0
so_keen,4,3,1,0
very_scared,4,3,1,0
so_complimentary,4,3,1,0
so_mad,4,4,0,0
so_unselfish,4,4,0,0
so_dismissive,4,4,0,0
pretty_surprised,3,1,2,0
so_interested,3,3,0,0
as_true,3,0,0,3
very_motivated,3,3,0,0
always_surprised,3,1,2,0
quite_nice,3,1,2,0
so_respectful,3,1,2,0
crystal_clear,3,0,0,3
still_available,3,1,0,2
entirely_comfortable,3,2,1,0
very_pessimistic,3,2,1,0
extremely_optimistic,3,2,0,1
so_much,3,0,2,1
so_open,3,2,0,1
now_convinced,3,2,1,0
as_strong,3,0,2,1
so_curious,3,1,2,0
so_competitive,3,2,0,1
extremely_proud,3,2,0,1
too_much,3,1,0,2
now_aware,3,2,0,1
too_easy,3,1,1,1
critically_important,3,0,0,3
very_unselfish,3,1,2,0
really_difficult,3,0,1,2
so_professional,3,2,1,0
so_expensive,3,0,0,3
so_warm,3,2,0,1
either_dead,3,2,0,1
so_passionate,3,3,0,0
exactly_right,3,0,1,2
real_calm,3,0,3,0
bit_confused,3,0,3,0
pretty_cool,3,2,1,0
extremely_disappointed,3,2,0,1
so_willing,3,2,1,0
so_wonderful,3,1,2,0
extremely_focused,3,3,0,0
really_scared,3,2,1,0
very_poor,3,1,2,0
really_sad,3,2,1,0
very_vigilant,3,1,2,0
as_accepting,3,3,0,0
