colloc,every_det-of-subj,everybody_subj,everyone_subj,never_VP-adv
roughly_equivalent,1,0,0,0
ruthlessly_efficient,0,0,0,1
seemingly_parsimonious,0,0,1,0
sensationally_graphic,0,0,0,1
seriously_short,0,0,0,1
significantly_wrong,1,0,0,0
so_adored,0,0,0,1
so_agile,0,0,0,1
so_alone,0,0,0,1
so_amped,0,0,1,0
so_attractive,0,1,0,0
so_awful,2,0,0,0
so_certain,0,1,11,0
so_clueless,0,0,1,1
so_competitive,1,0,2,1
so_demonstrative,0,0,0,1
so_depressed,0,3,1,0
so_diplomatic,0,0,1,0
so_diverse,0,0,0,3
so_elated,0,0,2,0
so_fickle,0,1,0,0
so_fierce,0,0,0,1
so_flagrant,1,0,0,0
so_frugal,0,0,1,0
so_healthy,0,0,0,1
so_hurt,0,0,0,1
so_individual,0,0,1,0
so_involved,0,0,0,2
so_large,0,0,0,4
so_litigious,0,1,0,0
so_naive,0,0,1,7
so_nervous,0,2,5,33
so_offended,0,0,0,1
so_overwhelmed,0,0,1,0
so_precious,3,0,0,1
so_propitious,0,0,0,1
so_real,0,0,0,3
so_recognizable,0,0,0,2
so_sad,0,4,5,0
so_safe,0,0,0,2
so_special,1,0,0,1
so_thin-skinned,0,0,1,0
so_tough,1,0,0,0
so_uncontrolled,0,0,0,1
so_welcome,1,0,0,0
so_well-grounded,2,0,0,0
sort-of_dull,0,0,0,1
still_afraid,0,1,6,0
still_full,0,1,0,0
still_happy,0,0,1,0
still_important,1,0,0,0
still_vital,2,0,0,0
strongly_supportive,1,0,0,0
stunningly_beautiful,0,0,1,0
supremely_important,1,0,0,0
technically_competent,0,0,0,2
technically_impressive,0,0,0,1
terribly_social,0,0,0,1
that_chaotic,0,0,0,1
that_comforting,0,0,0,1
that_cool,0,0,0,2
that_cooperative,0,0,0,1
that_hard,0,0,0,3
that_interested,0,0,0,10
that_lopsided,0,0,0,1
that_mad,0,1,0,0
that_nervous,0,0,0,8
that_partial,0,0,0,2
that_presumptuous,0,0,0,1
that_random,0,0,0,1
that_sensitive,0,0,0,1
that_shy,0,0,0,1
this_cautious,0,1,0,0
tickled_pink,0,0,2,0
too_angry,0,0,0,1
too_big,0,1,0,11
too_cautious,0,0,0,3
too_clear,0,0,0,2
too_cold,0,0,0,10
too_direct,0,0,0,1
too_formal,0,0,0,2
too_friendly,0,0,0,1
too_full,0,0,0,1
too_grand,0,0,0,1
too_judgmental,0,1,0,0
too_little,1,0,0,1
too_obscure,0,0,0,1
too_old,0,2,3,106
too_sappy,0,0,0,1
too_tense,0,1,0,0
too_wild,0,0,0,1
totally_inflamed,0,1,0,0
totally_prepared,0,0,0,1
totally_successful,0,0,0,1
totally_unsolicited,1,0,0,0
truly_dark,0,0,0,1
truly_over,0,0,0,2
ultimately_blameless,0,0,1,0
utterly_charmed,0,0,1,0
very_attractive,0,1,0,1
very_competent,0,1,0,0
very_convinced,0,0,1,0
very_demanding,1,0,0,0
very_edgy,0,0,1,0
very_familiar,0,0,2,0
very_fast,0,0,0,4
very_funny,1,0,0,1
very_generous,0,1,1,1
very_good,6,7,2,86
very_healthy,0,1,0,3
very_high,1,0,1,6
very_motivated,0,0,3,0
very_niiiiiice,1,0,0,0
very_religious,0,0,0,6
very_slow,0,1,0,0
well_accustomed,0,0,1,0
widely_available,0,0,0,3
wildly_uneven,1,0,0,0
