colloc,every_det-of-subj,everybody_subj,everyone_subj,never_VP-adv
so_compulsive,0,0,0,2
so_concise,0,0,0,1
so_cruel,0,0,0,2
so_cushy,0,0,0,1
so_damaged,0,0,1,0
so_demonstrative,0,0,0,1
so_desensitized,0,0,1,0
so_difficult,0,0,0,6
so_distraught,0,1,0,0
so_early,0,0,0,1
so_eloquent,0,0,0,1
so_encouraging,0,1,2,0
so_entertaining,0,0,0,1
so_exotic,1,0,0,0
so_graphic,0,0,0,1
so_gung-ho,0,1,3,0
so_harrowing,0,0,0,1
so_hectic,0,0,0,2
so_honest,0,1,0,0
so_honored,0,0,1,3
so_hysterical,0,0,1,1
so_important,35,0,1,9
so_instrumental,0,0,0,1
so_intriguing,0,0,0,1
so_jaunty,0,0,1,0
so_litigious,0,1,0,0
so_lucky,9,7,23,2
so_measly,0,0,0,1
so_patriotic,0,1,0,3
so_pedigreed,0,0,1,0
so_pepped,0,0,1,0
so_pitiless,1,0,0,0
so_polite,0,3,3,1
so_present,0,0,0,2
so_professional,0,1,2,0
so_prophetic,0,0,0,1
so_quiet,0,1,3,1
so_recognizable,0,0,0,2
so_responsible,0,0,1,0
so_risky,0,0,0,1
so_silent,0,0,1,1
so_slight,0,0,0,1
so_slippery,0,0,0,1
so_small,0,0,0,2
so_solitary,1,0,0,0
so_sophisticated,0,0,0,1
so_special,1,0,0,1
so_spooky,0,0,0,1
so_subtle,0,1,0,0
so_superstitious,0,1,0,0
so_tight,3,1,0,1
so_tricky,0,0,0,2
so_unsettling,0,0,0,1
so_worried,0,9,16,2
so_wrenching,1,0,0,1
socially_conservative,0,0,0,1
socially_respectable,0,0,0,1
sometimes_raucous,0,0,0,1
specifically_gen-x-averse,1,0,0,0
staunchly_pro-eu,1,0,0,0
still_responsible,1,0,0,0
suddenly_aware,0,0,1,0
sufficiently_fit,0,0,1,0
super_nice,0,1,0,0
technically_eligible,0,1,0,0
technologically_proficient,0,0,1,0
terribly_popular,0,0,0,2
terribly_upset,1,1,4,2
that_aggressive,0,0,0,1
that_booming,0,0,0,1
that_cynical,0,0,0,1
that_difficult,0,0,0,1
that_flustered,0,0,0,1
that_fortunate,0,0,1,2
that_fractured,0,0,0,1
that_friendly,0,1,0,4
that_harsh,0,0,1,0
that_important,1,0,0,19
that_lucky,0,0,4,1
that_pertinent,0,0,0,2
that_scared,0,0,0,1
that_successful,0,0,0,1
that_unsafe,0,0,0,1
that_wrong,0,0,0,1
then_transcribed,1,0,0,0
thoroughly_familiar,0,0,1,0
thoroughly_humble,1,0,0,0
too_angry,0,0,0,1
too_certain,0,0,0,2
too_dazed,0,0,0,2
too_depressed,0,0,2,0
too_excited,0,0,3,2
too_farfetched,0,0,0,1
too_mean,0,0,1,1
too_scary,0,0,0,1
too_self-absorbed,0,0,1,0
too_short,0,0,0,1
too_shy,0,0,0,4
too_technical,0,0,0,1
too_tense,0,1,0,0
too_tough,0,0,0,1
totally_chill,1,0,0,0
totally_effective,0,0,0,2
totally_healthy,0,0,0,1
totally_philosophical,0,0,1,0
tremendously_fast,0,1,0,0
truly_alone,0,0,0,7
truly_disappointed,0,1,0,0
truly_over,0,0,0,2
truly_shocked,0,0,1,0
typically_asian,0,0,0,1
ultimately_fatal,1,0,0,0
ultimately_responsible,1,0,0,0
ultimately_sympathetic,0,0,1,0
unconditionally_beloved,0,0,0,1
understandably_fading,1,0,0,0
universally_solid,0,0,0,1
up_early,0,0,2,0
utterly_wrong,1,0,0,0
very_accommodating,0,2,0,0
very_comfortable,0,2,3,18
very_complimentary,0,1,0,0
very_confused,0,0,1,0
very_connected,0,0,2,0
very_convinced,0,0,1,0
very_curious,0,5,0,0
very_demanding,1,0,0,0
very_difficult,6,0,0,0
very_flattering,0,0,0,1
very_forceful,0,0,0,1
very_fortunate,0,1,0,0
very_frightened,0,0,1,0
very_frustrated,0,1,2,0
very_full,0,0,0,1
very_gratified,0,1,0,0
very_merry,0,0,1,0
very_muted,0,0,1,0
very_nationalist,0,0,0,1
very_numb,0,1,0,0
very_optimistic,0,5,3,1
very_panicky,0,0,1,0
very_patient,0,1,1,0
very_polarized,0,0,1,0
very_professional,0,3,2,0
very_put-together,0,0,0,1
very_sensitive,0,2,2,0
very_sexy,0,0,0,1
very_simple,1,0,0,0
very_small,0,0,0,1
very_special,1,0,2,0
very_sympathetic,0,0,2,0
very_trusting,0,0,0,1
virtually_immobile,0,0,0,1
visibly_sick,0,0,1,0
visibly_upset,0,0,0,1
well_accustomed,0,0,1,0
well_off,0,0,1,1
wholly_comfortable,0,0,0,1
wholly_committed,0,0,1,0
wildly_uneven,1,0,0,0
wildly_unusual,0,0,1,0
