adj,cross_context_sum,everyone_subj,everybody_subj,every_det-of-subj
delighted,10,7,3,0
cooperative,10,9,1,0
fond,9,8,1,0
sorry,9,8,1,0
exciting,9,0,1,8
safe,9,2,6,1
subject,9,3,0,6
crucial,9,0,0,9
talented,9,3,5,1
hot,9,4,1,4
enthused,8,5,2,1
encouraging,8,6,1,1
patient,8,3,5,0
passionate,8,6,2,0
easy,8,2,1,5
free,8,2,1,5
thin,8,5,1,2
unique,8,1,0,7
gloomy,8,5,3,0
unselfish,8,5,3,0
used,8,2,6,0
beautiful,8,4,0,4
dismissive,7,6,1,0
cynical,7,4,3,0
like,7,2,3,2
hungry,7,5,2,0
gracious,7,5,2,0
miserable,7,2,3,2
old,7,3,3,1
fearful,7,3,2,2
wonderful,7,3,3,1
fast,7,3,3,1
prepared,7,4,2,1
welcome,7,5,0,2
special,7,2,1,4
clean,7,3,1,3
expensive,7,0,1,6
skeptical,7,6,1,0
stupid,7,4,2,1
valuable,7,0,0,7
numb,7,1,6,0
bearish,7,6,1,0
appreciative,7,6,1,0
uptight,6,3,3,0
painful,6,0,0,6
tight,6,0,2,4
accepting,6,5,0,1
sympathetic,6,4,1,1
accommodating,6,4,2,0
new,6,3,0,3
early,6,3,2,1
aggressive,6,3,2,1
paranoid,6,2,4,0
complimentary,6,4,2,0
giddy,6,4,2,0
connected,6,6,0,0
ecstatic,6,3,3,0
vulnerable,6,3,0,3
white,6,2,2,2
guilty,6,4,1,1
funny,6,0,3,3
fine,6,2,3,1
rich,6,2,2,2
pleasant,6,2,4,0
long,5,1,0,4
sweet,5,2,2,1
fresh,5,1,2,2
intense,5,3,0,2
similar,5,0,2,3
full,5,1,1,3
cheerful,5,2,2,1
tolerant,5,3,1,1
silent,5,3,2,0
accurate,5,0,0,5
apprehensive,5,4,1,0
thankful,5,4,1,0
frank,5,5,0,0
gung-ho,5,4,1,0
worth,5,0,0,5
warm,5,4,0,1
determined,5,1,2,2
likely,5,0,0,5
somber,5,4,1,0
active,5,1,2,2
tickled,5,3,2,0
reluctant,4,1,1,2
inspired,4,0,1,3
knowledgeable,4,1,1,2
large,4,0,0,4
receptive,4,2,1,1
suspicious,4,2,1,1
late,4,3,0,1
low,4,0,3,1
proficient,4,3,0,1
occupied,4,0,1,3
disturbed,4,0,2,2
furious,4,3,1,0
significant,4,1,0,3
frightened,4,4,0,0
lovely,4,1,2,1
forgiving,4,4,0,0
shell-shocked,4,1,3,0
powerful,4,0,0,4
gorgeous,4,0,0,4
flexible,4,4,0,0
flawed,4,1,1,2
fat,4,0,3,1
productive,4,1,1,2
strict,4,2,1,1
effective,4,0,0,4
hyped,4,1,3,0
psyched,4,0,4,0
drunk,4,3,1,0
interesting,4,0,1,3
accustomed,4,1,3,0
charitable,4,3,1,0
bad,4,1,1,2
bummed,4,2,2,0
alert,4,1,2,1
weary,4,3,1,0
darn,4,3,1,0
courteous,4,4,0,0
capable,4,3,0,1
civil,4,0,4,0
circumspect,4,2,2,0
correct,3,1,0,2
pretty,3,0,0,3
ho,3,2,1,0
patriotic,3,1,2,0
petrified,3,2,1,0
loud,3,0,2,1
concentrated,3,2,1,0
brilliant,3,1,0,2
empty,3,0,0,3
conservative,3,3,0,0
embarrassed,3,2,1,0
brave,3,3,0,0
physical,3,0,2,1
ashamed,3,2,1,0
cordial,3,3,0,0
awful,3,0,0,3
specific,3,1,0,2
predictable,3,0,0,3
compatible,3,0,0,3
apparent,3,0,0,3
relieved,3,3,0,0
mean,3,3,0,0
smooth,3,1,0,2
magnanimous,3,2,1,0
uncertain,3,3,0,0
uncomfortable,3,1,1,1
false,3,0,0,3
compliant,3,0,0,3
fair,3,0,0,3
sore,3,1,2,0
mindful,3,3,0,0
sound,3,0,1,2
pivotal,3,0,0,3
complacent,3,2,1,0
precise,3,0,0,3
driven,3,2,0,1
eligible,3,1,1,1
athletic,3,0,1,2
attractive,3,0,3,0
humble,3,1,1,1
disgusted,3,2,0,1
tall,3,2,1,0
realistic,3,1,2,0
aghast,3,2,0,1
discouraged,3,3,0,0
disciplined,3,1,2,0
creative,3,3,0,0
distraught,3,2,1,0
hospitable,3,3,0,0
real,3,1,1,1
balanced,3,0,1,2
bitter,3,1,1,1
alarmed,3,3,0,0
hysterical,3,3,0,0
resistant,3,0,0,3
savvy,3,2,1,0
down,3,1,2,0
vital,3,0,0,3
rational,3,3,0,0
autobiographical,2,0,0,2
rife,2,0,0,2
ill,2,0,0,2
