hit_id,colloc,sent_text,relay_form,neg_form,adv_form,adj_form,text_window,sent_id,prev_sent,sent_text,token_str,lemma_str,next_sent,relay_lemma,neg_lemma,adv_lemma,adj_lemma,relay_index,neg_index,adv_index,adj_index,dep_relay_source,dep_relay_target,dep_relay_relation,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,colloc,category
nyt_eng_19940725_0353_20:0-15-16,boyishly_blithe,"Neither as abject nor as close to the breaking point , McGillin can be almost boyishly blithe at times .",as,neither,boyishly,blithe,"neither as abject nor as close to the breaking point , McGillin can be almost boyishly blithe at times",nyt_eng_19940725_0353_20,"McGillin does n't have the mesmerizing depth of Brent Carver , who created the role out of what seemed a highly personal sense of persecution .","Neither as abject nor as close to the breaking point , McGillin can be almost boyishly blithe at times .","neither as abject nor as close to the breaking point , McGillin can be almost boyishly blithe at times .","neither as abject nor as close to the breaking point , McGillin can be almost boyishly blithe at time .",He embraces Aurora 's campy films with the flair of the musical-comedy aficionado .,as,neither,boyishly,blithe,1,0,15,16,"{'lemma': 'blithe', 'ix': 16, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 1, 'xpos': 'IN', 'deprel': 'prep', 'head': 'blithe'}",prep,"{'lemma': 'as', 'ix': 1, 'xpos': 'IN', 'deprel': 'prep', 'head': 'blithe'}","{'lemma': 'neither', 'ix': 0, 'xpos': 'CC', 'deprel': 'preconj', 'head': 'as'}",preconj,"{'lemma': 'blithe', 'ix': 16, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'boyishly', 'ix': 15, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'blithe'}",advmod,nyt_eng_199407,0-15-16,boyishly_blithe,nonimmediateNeg
nyt_eng_19940725_0353_20:3-15-16,boyishly_blithe,"Neither as abject nor as close to the breaking point , McGillin can be almost boyishly blithe at times .",as,nor,boyishly,blithe,"neither as abject nor as close to the breaking point , McGillin can be almost boyishly blithe at times",nyt_eng_19940725_0353_20,"McGillin does n't have the mesmerizing depth of Brent Carver , who created the role out of what seemed a highly personal sense of persecution .","Neither as abject nor as close to the breaking point , McGillin can be almost boyishly blithe at times .","neither as abject nor as close to the breaking point , McGillin can be almost boyishly blithe at times .","neither as abject nor as close to the breaking point , McGillin can be almost boyishly blithe at time .",He embraces Aurora 's campy films with the flair of the musical-comedy aficionado .,as,nor,boyishly,blithe,1,3,15,16,"{'lemma': 'blithe', 'ix': 16, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 1, 'xpos': 'IN', 'deprel': 'prep', 'head': 'blithe'}",prep,"{'lemma': 'as', 'ix': 1, 'xpos': 'IN', 'deprel': 'prep', 'head': 'blithe'}","{'lemma': 'nor', 'ix': 3, 'xpos': 'CC', 'deprel': 'cc', 'head': 'as'}",cc,"{'lemma': 'blithe', 'ix': 16, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'boyishly', 'ix': 15, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'blithe'}",advmod,nyt_eng_199407,3-15-16,boyishly_blithe,nonimmediateNeg
nyt_eng_19940725_0293_31:15-25-26,as_good,"-LBQ-  I 'd get ready and go to rehearsals some days and think , ` No matter what happens to this play , this is as good as it ever gets .  -RDQ-  '",matter,No,as,good,", ` No matter what happens to this play , this is as good as it",nyt_eng_19940725_0293_31,"-LBQ-  There was a real ease , working together ,  -RDQ-  Jo Harvey Allen said .","-LBQ-  I 'd get ready and go to rehearsals some days and think , ` No matter what happens to this play , this is as good as it ever gets .  -RDQ-  '","`` I 'd get ready and go to rehearsals some days and think , ` No matter what happens to this play , this is as good as it ever gets . '' '","`` I would get ready and go to rehearsal some day and think , ` no matter what happen to this play , this be as good as it ever get . '' '","There 's a funeral scene , for instance , and Jo Harvey realized that  -LBQ-  If I died , these are the real guys I 'd want to have as my pallbearers .  -RDQ-",matter,No,as,good,16,15,25,26,"{'lemma': 'good', 'ix': 26, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'matter', 'ix': 16, 'xpos': 'NN', 'deprel': 'advmod', 'head': 'good'}",advmod,"{'lemma': 'matter', 'ix': 16, 'xpos': 'NN', 'deprel': 'advmod', 'head': 'good'}","{'lemma': 'no', 'ix': 15, 'xpos': 'DT', 'deprel': 'dep', 'head': 'matter'}",dep,"{'lemma': 'good', 'ix': 26, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'as', 'ix': 25, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'good'}",advmod,nyt_eng_199407,15-25-26,as_good,nonimmediateNeg
nyt_eng_19940725_0175_32:12-16-17,so_rigid,"The current political climate calls for long and harsh sentences , but no system should be so rigid that it prevents justice for the Skippers of this world .",system,no,so,rigid,", but no system should be so rigid that it",nyt_eng_19940725_0175_32,But an assistant U.S. attorney says the judge has no choice .,"The current political climate calls for long and harsh sentences , but no system should be so rigid that it prevents justice for the Skippers of this world .","the current political climate calls for long and harsh sentences , but no system should be so rigid that it prevents justice for the Skippers of this world .","the current political climate call for long and harsh sentence , but no system should be so rigid that it prevent justice for the skipper of this world .",-LRB- Bob Ray Sanders is a columnist for the Fort Worth Star-Telegram . -RRB-,system,no,so,rigid,13,12,16,17,"{'lemma': 'rigid', 'ix': 17, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'call'}","{'lemma': 'system', 'ix': 13, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'rigid'}",nsubj,"{'lemma': 'system', 'ix': 13, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'rigid'}","{'lemma': 'no', 'ix': 12, 'xpos': 'DT', 'deprel': 'det', 'head': 'system'}",det,"{'lemma': 'rigid', 'ix': 17, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'call'}","{'lemma': 'so', 'ix': 16, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'rigid'}",advmod,nyt_eng_199407,12-16-17,so_rigid,nonimmediateNeg
nyt_eng_19940723_0187_7:5-16-17,extremely_difficult,"-LBQ-  If the U.S. said no ,  -RDQ-  the official said ,  -LBQ-  it would be extremely difficult for China to get in .",said,no,extremely,difficult,"the U.S. said no , '' the official said , `` it would be extremely difficult for China",nyt_eng_19940723_0187_7,"On the other hand , China 's real concern is that it gets in before Taiwan , and Taiwan is pretty much ready to go .  -RDQ-","-LBQ-  If the U.S. said no ,  -RDQ-  the official said ,  -LBQ-  it would be extremely difficult for China to get in .","`` If the U.S. said no , '' the official said , `` it would be extremely difficult for China to get in .","`` if the U.S. say no , '' the official say , `` it would be extremely difficult for China to get in .",The whole thing works on consensus .,said,no,extremely,difficult,4,5,16,17,"{'lemma': 'difficult', 'ix': 17, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'say', 'ix': 4, 'xpos': 'VBD', 'deprel': 'dep', 'head': 'difficult'}",dep,"{'lemma': 'say', 'ix': 4, 'xpos': 'VBD', 'deprel': 'dep', 'head': 'difficult'}","{'lemma': 'no', 'ix': 5, 'xpos': 'UH', 'deprel': 'dep', 'head': 'say'}",dep,"{'lemma': 'difficult', 'ix': 17, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'extremely', 'ix': 16, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'difficult'}",advmod,nyt_eng_199407,5-16-17,extremely_difficult,nonimmediateNeg
nyt_eng_19940723_0117_1:18-21-22,more_pleased,"When the United States Department of Justice announced its settlement with the Microsoft Corp. last week , perhaps no one was more pleased than Lee Reiswig , president of the IBM Personal Software Products Co. in Austin , Texas .",one,no,more,pleased,", perhaps no one was more pleased than Lee",nyt_eng_19940723_0117_1,,"When the United States Department of Justice announced its settlement with the Microsoft Corp. last week , perhaps no one was more pleased than Lee Reiswig , president of the IBM Personal Software Products Co. in Austin , Texas .","when the United States Department of Justice announced its settlement with the Microsoft Corp. last week , perhaps no one was more pleased than Lee Reiswig , president of the IBM Personal Software Products Co. in Austin , Texas .","when the United States Department of Justice announce its settlement with the Microsoft Corp. last week , perhaps no one be more pleased than Lee Reiswig , president of the IBM Personal Software Products Co. in Austin , Texas .","Reiswig 's group is responsible for developing and marketing OS\/2 , IBM 's operating system for personal computers .",one,no,more,pleased,19,18,21,22,"{'lemma': 'pleased', 'ix': 22, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'one', 'ix': 19, 'xpos': 'CD', 'deprel': 'nsubj', 'head': 'pleased'}",nsubj,"{'lemma': 'one', 'ix': 19, 'xpos': 'CD', 'deprel': 'nsubj', 'head': 'pleased'}","{'lemma': 'no', 'ix': 18, 'xpos': 'DT', 'deprel': 'det', 'head': 'one'}",det,"{'lemma': 'pleased', 'ix': 22, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'more', 'ix': 21, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'pleased'}",advmod,nyt_eng_199407,18-21-22,more_pleased,nonimmediateNeg
nyt_eng_19940723_0099_12:5-8-9,more_critical,"Or , making the next few weeks even more critical , if the strike was settled at a point when the regular season would be over but that the playoffs could be salvaged , it would be even more imperative for teams to be in first place or in possession of the best second-place record when that strike deadline arrives .",weeks,few,more,critical,"the next few weeks even more critical , if",nyt_eng_19940723_0099_12,"Unlike the 1981 season , when a 50-day strike prompted the creation of a split season and division champions of each  -LBQ-  half ,  -RDQ-  this season will not have enough time left , if the dispute is resolved in time to salvage anything , to do anything other than play whatever games remain and add the outcome to the teams ' existing records .","Or , making the next few weeks even more critical , if the strike was settled at a point when the regular season would be over but that the playoffs could be salvaged , it would be even more imperative for teams to be in first place or in possession of the best second-place record when that strike deadline arrives .","or , making the next few weeks even more critical , if the strike was settled at a point when the regular season would be over but that the playoffs could be salvaged , it would be even more imperative for teams to be in first place or in possession of the best second-place record when that strike deadline arrives .","or , make the next few week even more critical , if the strike was settle at a point when the regular season would be over but that the playoff could be salvage , it would be even more imperative for team to be in first place or in possession of the best second-place record when that strike deadline arrive .","So what are managers doing ? When Gene Lamont of the Chicago White Sox was asked if he was managing as if the season was going to end soon , he said  -COL-   -LBQ-  It 's hard to do .",weeks,few,more,critical,6,5,8,9,"{'lemma': 'critical', 'ix': 9, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'make'}","{'lemma': 'week', 'ix': 6, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'critical'}",nsubj,"{'lemma': 'week', 'ix': 6, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'critical'}","{'lemma': 'few', 'ix': 5, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'week'}",amod,"{'lemma': 'critical', 'ix': 9, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'make'}","{'lemma': 'more', 'ix': 8, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'critical'}",advmod,nyt_eng_199407,5-8-9,more_critical,nonimmediateNeg
nyt_eng_19940723_0065_3:0-7-8,better_connected,"Few criminal attorneys in Los Angeles are better connected or better respected than Cochran , 56 , whose clients have included singer Michael Jackson , riot victim Reginald Denny and television actor Todd Bridges , his peers say .",attorneys,few,better,connected,few criminal attorneys in Los Angeles are better connected or better,nyt_eng_19940723_0065_3,He also hired District Attorney Gil Garcetti 's old boss -- dating back to the days when Cochran had the number-three position in the district attorney 's office and Garcetti reported to him as head of special investigations .,"Few criminal attorneys in Los Angeles are better connected or better respected than Cochran , 56 , whose clients have included singer Michael Jackson , riot victim Reginald Denny and television actor Todd Bridges , his peers say .","few criminal attorneys in Los Angeles are better connected or better respected than Cochran , 56 , whose clients have included singer Michael Jackson , riot victim Reginald Denny and television actor Todd Bridges , his peers say .","few criminal attorney in Los Angeles be better connected or better respected than Cochran , 56 , whose client have include singer Michael Jackson , riot victim Reginald Denny and television actor Todd Bridges , he peer say .",-LBQ-  He 's an excellent trial lawyer .,attorneys,few,better,connected,2,0,7,8,"{'lemma': 'connected', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'attorney', 'ix': 2, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'connected'}",nsubj,"{'lemma': 'attorney', 'ix': 2, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'connected'}","{'lemma': 'few', 'ix': 0, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'attorney'}",amod,"{'lemma': 'connected', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'better', 'ix': 7, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'connected'}",advmod,nyt_eng_199407,0-7-8,better_connected,nonimmediateNeg
nyt_eng_19940722_0394_19:0-7-8,better_connected,"Few criminal attorneys in Los Angeles are better connected or better respected than Cochran , 56 , whose clients have included singer Michael Jackson , riot victim Reginald Denny and television actor Todd Bridges .",attorneys,few,better,connected,few criminal attorneys in Los Angeles are better connected or better,nyt_eng_19940722_0394_19,"Meanwhile , legal observers said that in Cochran , Simpson signed up a talented trial attorney with an impressive record of courtroom wins and years of experience in high-profile , high-risk cases .","Few criminal attorneys in Los Angeles are better connected or better respected than Cochran , 56 , whose clients have included singer Michael Jackson , riot victim Reginald Denny and television actor Todd Bridges .","few criminal attorneys in Los Angeles are better connected or better respected than Cochran , 56 , whose clients have included singer Michael Jackson , riot victim Reginald Denny and television actor Todd Bridges .","few criminal attorney in Los Angeles be better connected or better respected than Cochran , 56 , whose client have include singer Michael Jackson , riot victim Reginald Denny and television actor Todd Bridges .","-LBQ-  I think very highly of Johnnie ,  -RDQ-  said former District Attorney and state Attorney General John Van De Kamp , who recruited Cochran as a prosecutor in 1977 .",attorneys,few,better,connected,2,0,7,8,"{'lemma': 'connected', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'attorney', 'ix': 2, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'connected'}",nsubj,"{'lemma': 'attorney', 'ix': 2, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'connected'}","{'lemma': 'few', 'ix': 0, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'attorney'}",amod,"{'lemma': 'connected', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'better', 'ix': 7, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'connected'}",advmod,nyt_eng_199407,0-7-8,better_connected,nonimmediateNeg
nyt_eng_19940722_0363_20:0-3-4,truly_satisfied,Neither side was truly satisfied with the new deal .,side,neither,truly,satisfied,neither side was truly satisfied with the,nyt_eng_19940722_0363_20,"Then , answering his own question with an expletive , Koch said , in essence , too bad .",Neither side was truly satisfied with the new deal .,neither side was truly satisfied with the new deal .,neither side be truly satisfied with the new deal .,"MTA officials felt they were pushed into a corner , and the developer expressed displeasure at being forced to agree to a host of new obligations , including the $ 6 million cost of restoring the Coliseum garage .",side,neither,truly,satisfied,1,0,3,4,"{'lemma': 'satisfied', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'side', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'satisfied'}",nsubj,"{'lemma': 'side', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'satisfied'}","{'lemma': 'neither', 'ix': 0, 'xpos': 'DT', 'deprel': 'det', 'head': 'side'}",det,"{'lemma': 'satisfied', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'truly', 'ix': 3, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'satisfied'}",advmod,nyt_eng_199407,0-3-4,truly_satisfied,nonimmediateNeg
nyt_eng_19940722_0287_1:18-21-22,more_pleased,"When the United States Department of Justice announced its settlement with the Microsoft Corp. last week , perhaps no one was more pleased than Lee Reiswig , president of the IBM Personal Software Products Co. in Austin , Texas .",one,no,more,pleased,", perhaps no one was more pleased than Lee",nyt_eng_19940722_0287_1,,"When the United States Department of Justice announced its settlement with the Microsoft Corp. last week , perhaps no one was more pleased than Lee Reiswig , president of the IBM Personal Software Products Co. in Austin , Texas .","when the United States Department of Justice announced its settlement with the Microsoft Corp. last week , perhaps no one was more pleased than Lee Reiswig , president of the IBM Personal Software Products Co. in Austin , Texas .","when the United States Department of Justice announce its settlement with the Microsoft Corp. last week , perhaps no one be more pleased than Lee Reiswig , president of the IBM Personal Software Products Co. in Austin , Texas .","Reiswig 's group is responsible for developing and marketing OS\/2 , IBM 's operating system for personal computers .",one,no,more,pleased,19,18,21,22,"{'lemma': 'pleased', 'ix': 22, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'one', 'ix': 19, 'xpos': 'CD', 'deprel': 'nsubj', 'head': 'pleased'}",nsubj,"{'lemma': 'one', 'ix': 19, 'xpos': 'CD', 'deprel': 'nsubj', 'head': 'pleased'}","{'lemma': 'no', 'ix': 18, 'xpos': 'DT', 'deprel': 'det', 'head': 'one'}",det,"{'lemma': 'pleased', 'ix': 22, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'more', 'ix': 21, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'pleased'}",advmod,nyt_eng_199407,18-21-22,more_pleased,nonimmediateNeg
nyt_eng_19940722_0031_25:3-8-9,more_modest,"However , the few successes have been much more modest ; they either cure rare diseases or merely treat the symptoms of common ones .",successes,few,more,modest,", the few successes have been much more modest ; they",nyt_eng_19940722_0031_25,Most biotech firms were set up to discover drugs that would eradicate common and hitherto untreatable diseases like cancer and heart disease .,"However , the few successes have been much more modest ; they either cure rare diseases or merely treat the symptoms of common ones .","however , the few successes have been much more modest ; they either cure rare diseases or merely treat the symptoms of common ones .","however , the few success have be much more modest ; they either cure rare disease or merely treat the symptom of common one .","Roche , a Swiss pharmaceutical giant , which spent $ 2 billion in 1990 for a 60 percent stake in Genentech , now admits that biotechnology will not produce any major disease-destroying drugs before 1997 at the earliest .",successes,few,more,modest,4,3,8,9,"{'lemma': 'modest', 'ix': 9, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'success', 'ix': 4, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'modest'}",nsubj,"{'lemma': 'success', 'ix': 4, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'modest'}","{'lemma': 'few', 'ix': 3, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'success'}",amod,"{'lemma': 'modest', 'ix': 9, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'more', 'ix': 8, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'modest'}",advmod,nyt_eng_199407,3-8-9,more_modest,nonimmediateNeg
nyt_eng_19940722_0008_9:4-11-12,more_elated,"But he concedes that no member of the Cowboys family was more elated than he when , on March 30 , the man chosen to replace Johnson was Blake 's mentor , Barry Switzer .",member,no,more,elated,concedes that no member of the Cowboys family was more elated than he,nyt_eng_19940722_0008_9,-LBQ-  I was no more of a whipping boy than anyone else .  -RDQ-,"But he concedes that no member of the Cowboys family was more elated than he when , on March 30 , the man chosen to replace Johnson was Blake 's mentor , Barry Switzer .","but he concedes that no member of the Cowboys family was more elated than he when , on March 30 , the man chosen to replace Johnson was Blake 's mentor , Barry Switzer .","but he concede that no member of the Cowboys family be more elated than he when , on March 30 , the man choose to replace Johnson be Blake 's mentor , Barry Switzer .","Immediately , Blake was eligible to be installed as winner of the Most Improved Cowboy Award  -COL-  He was destined to mature quickly from -LRB- whipping -RRB- boy to -LRB- right-hand -RRB- man .",member,no,more,elated,5,4,11,12,"{'lemma': 'elated', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'concede'}","{'lemma': 'member', 'ix': 5, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'elated'}",nsubj,"{'lemma': 'member', 'ix': 5, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'elated'}","{'lemma': 'no', 'ix': 4, 'xpos': 'DT', 'deprel': 'det', 'head': 'member'}",det,"{'lemma': 'elated', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'concede'}","{'lemma': 'more', 'ix': 11, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'elated'}",advmod,nyt_eng_199407,4-11-12,more_elated,nonimmediateNeg
nyt_eng_19940721_0329_17:3-6-7,less_robust,The market picture without IBM was less robust .,picture,without,less,robust,the market picture without IBM was less robust .,nyt_eng_19940721_0329_17,"IBM helped lift the Dow by 17.48 points , but the index was pulled down by sharp price falls at Caterpillar , which fell 1 1\/4 , to 106 3\/8 , , and United Technologies , which dropped 3 7\/8 , to 62 1\/2 .",The market picture without IBM was less robust .,the market picture without IBM was less robust .,the market picture without IBM be less robust .,"-LBQ-  It was just a mediocre day ,  -RDQ-  said David Holt , vice president-research and strategy at Wedbush Morgan Securities .",picture,without,less,robust,2,3,6,7,"{'lemma': 'robust', 'ix': 7, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'picture', 'ix': 2, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'robust'}",nsubj,"{'lemma': 'picture', 'ix': 2, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'robust'}","{'lemma': 'without', 'ix': 3, 'xpos': 'IN', 'deprel': 'prep', 'head': 'picture'}",prep,"{'lemma': 'robust', 'ix': 7, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'less', 'ix': 6, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'robust'}",advmod,nyt_eng_199407,3-6-7,less_robust,nonimmediateNeg
nyt_eng_19940720_0176_11:9-12-13,more_memorable,"In the long history of political party conventions , few moments are more memorable than Goldwater 's acceptance speech before a raucous gathering of delegates in San Francisco 's Cow Palace .",moments,few,more,memorable,"conventions , few moments are more memorable than Goldwater",nyt_eng_19940720_0176_11,"In 1964 , moderates and liberals saw Goldwater as an ogre who would destroy Social Security , lead America into nuclear war , dismantle New Deal reforms and propel the republic backward into the dark ages when government did little to protect the poor and the middle class .","In the long history of political party conventions , few moments are more memorable than Goldwater 's acceptance speech before a raucous gathering of delegates in San Francisco 's Cow Palace .","in the long history of political party conventions , few moments are more memorable than Goldwater 's acceptance speech before a raucous gathering of delegates in San Francisco 's Cow Palace .","in the long history of political party convention , few moment be more memorable than Goldwater 's acceptance speech before a raucous gathering of delegate in San Francisco 's Cow Palace .","Refusing to placate the moderate-to-liberal forces led by New York Gov. Nelson Rockefeller , Goldwater widened the ideological breach by declaring that  -LBQ-  extremism in the defense of liberty is no vice and ... moderation in the pursuit of justice is no virtue .  -RDQ-",moments,few,more,memorable,10,9,12,13,"{'lemma': 'memorable', 'ix': 13, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'moment', 'ix': 10, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'memorable'}",nsubj,"{'lemma': 'moment', 'ix': 10, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'memorable'}","{'lemma': 'few', 'ix': 9, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'moment'}",amod,"{'lemma': 'memorable', 'ix': 13, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'more', 'ix': 12, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'memorable'}",advmod,nyt_eng_199407,9-12-13,more_memorable,nonimmediateNeg
nyt_eng_19940719_0144_17:11-20-21,more_alive,"He is a first-rate actor defeated by lines like ,  -LBQ-  No matter how sick she is , she 's more alive than anyone I know .  -RDQ-",matter,No,more,alive,", `` No matter how sick she is , she 's more alive than anyone",nyt_eng_19940719_0144_17,Broadbent is familiar as the bartender in  -LBQ-  The Crying Game  -RDQ-  and as Miranda Richardson 's stuffy husband in  -LBQ-  Enchanted April .  -RDQ-,"He is a first-rate actor defeated by lines like ,  -LBQ-  No matter how sick she is , she 's more alive than anyone I know .  -RDQ-","he is a first-rate actor defeated by lines like , `` No matter how sick she is , she 's more alive than anyone I know . ''","he be a first-rate actor defeat by line like , `` no matter how sick she be , she be more alive than anyone I know . ''","When Deric falls for the blind woman , Aleen Armitage -LRB- Sian Thomas -RRB- , the film does n't wonder whether he has grown comfortable in the caretaker 's role .",matter,No,more,alive,12,11,20,21,"{'lemma': 'alive', 'ix': 21, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'line'}","{'lemma': 'matter', 'ix': 12, 'xpos': 'NN', 'deprel': 'advmod', 'head': 'alive'}",advmod,"{'lemma': 'matter', 'ix': 12, 'xpos': 'NN', 'deprel': 'advmod', 'head': 'alive'}","{'lemma': 'no', 'ix': 11, 'xpos': 'DT', 'deprel': 'dep', 'head': 'matter'}",dep,"{'lemma': 'alive', 'ix': 21, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'line'}","{'lemma': 'more', 'ix': 20, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'alive'}",advmod,nyt_eng_199407,11-20-21,more_alive,nonimmediateNeg
nyt_eng_19940718_0477_27:3-11-12,once_distrusted,"It is here without Jimmy Johnson , the head coach Aikman once distrusted but , over the last few years , came to understand and believe in .",here,without,once,distrusted,"it is here without Jimmy Johnson , the head coach Aikman once distrusted but ,",nyt_eng_19940718_0477_27,I ca n't believe training camp is already here .  -RDQ-,"It is here without Jimmy Johnson , the head coach Aikman once distrusted but , over the last few years , came to understand and believe in .","it is here without Jimmy Johnson , the head coach Aikman once distrusted but , over the last few years , came to understand and believe in .","it be here without Jimmy Johnson , the head coach Aikman once distrusted but , over the last few year , come to understand and believe in .",They built the foundation of a relationship around the intense desire to win that each shared and the commitment to that goal that each was willing to make .,here,without,once,distrusted,2,3,11,12,"{'lemma': 'distrusted', 'ix': 12, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'here', 'ix': 2, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'distrusted'}",advmod,"{'lemma': 'here', 'ix': 2, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'distrusted'}","{'lemma': 'without', 'ix': 3, 'xpos': 'IN', 'deprel': 'prep', 'head': 'here'}",prep,"{'lemma': 'distrusted', 'ix': 12, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'once', 'ix': 11, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'distrusted'}",advmod,nyt_eng_199407,3-11-12,once_distrusted,nonimmediateNeg
