hit_id|colloc|sent_text|adv_form|adj_form|hit_text|text_window|sent_id|match_id|colloc_id|token_str|lemma_str|context_prev_id|context_prev_sent|context_next_id|context_next_sent|adv_lemma|adj_lemma|adv_index|adj_index|dep_mod|json_source|utt_len|category
pcc_eng_val_3.06425_x44932_20:8-9|potentially_crappy|On a college budget (and the potentially crappy pay we can expect from our first job), we tend to drift towards the knock-off brands to save a couple bucks.|potentially|crappy|potentially crappy|( and the potentially crappy pay we can|pcc_eng_val_3.06425_x44932_20|8-9|pcc_eng_val_3.06425_x44932_20:8-9|On a college budget ( and the potentially crappy pay we can expect from our first job ) , we tend to drift towards the knock - off brands to save a couple bucks .|on a college budget ( and the potentially crappy pay we can expect from we first job ) , we tend to drift towards the knock - off brand to save a couple buck .|pcc_eng_val_3.06425_x44932_19|Today kindly pointed out, we college kids are not exactly stable in the area of finances.|pcc_eng_val_3.06425_x44932_21||potentially|crappy|7|8|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'crappy', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'potentially', 'ix': 7, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|35|advadj
pcc_eng_val_3.06425_x44932_19:11-12|exactly_stable|Today kindly pointed out, we college kids are not exactly stable in the area of finances.|exactly|stable|exactly stable|kids are not exactly stable in the area|pcc_eng_val_3.06425_x44932_19|11-12|pcc_eng_val_3.06425_x44932_19:11-12|Today kindly pointed out , we college kids are not exactly stable in the area of finances .|today kindly point out , we college kid be not exactly stable in the area of finances .|pcc_eng_val_3.06425_x44932_18|As USA|pcc_eng_val_3.06425_x44932_20|On a college budget (and the potentially crappy pay we can expect from our first job), we tend to drift towards the knock-off brands to save a couple bucks.|exactly|stable|10|11|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'stable', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 10, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|18|advadj
pcc_eng_val_3.06330_x44770_50:6-7|exactly_quiet|"""My neighborhood isn't exactly quiet at night (and my dog snores), so I use a white-noise app to make sure I actually get my beauty sleep."|exactly|quiet|exactly quiet|neighborhood is n't exactly quiet at night (|pcc_eng_val_3.06330_x44770_50|6-7|pcc_eng_val_3.06330_x44770_50:6-7|""" My neighborhood is n't exactly quiet at night ( and my dog snores ) , so I use a white - noise app to make sure I actually get my beauty sleep ."|""" my neighborhood be not exactly quiet at night ( and my dog snore ) , so I use a white - noise app to make sure I actually get my beauty sleep ."|pcc_eng_val_3.06330_x44770_49|-Cristina Velocci, managing editor|pcc_eng_val_3.06330_x44770_51|I've used this white-noise app for the last four years or so, and I love it.|exactly|quiet|5|6|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'quiet', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|34|advadj
pcc_eng_val_3.05704_x43769_08:20-21|often_crummy|But Smart Brief's pitch was that it would save trade associations the hassle of producing their own, often crummy, newsletters.|often|crummy|often crummy|their own , often crummy , newsletters .|pcc_eng_val_3.05704_x43769_08|20-21|pcc_eng_val_3.05704_x43769_08:20-21|But Smart Brief 's pitch was that it would save trade associations the hassle of producing their own , often crummy , newsletters .|but smart Brief 's pitch be that it would save trade association the hassle of produce they own , often crummy , newsletter .|pcc_eng_val_3.05704_x43769_07|The Huffington Post brought aggregation to the masses, the idea of culling professional and industry news for a niche audience wasn't exactly revolutionary.|pcc_eng_val_3.05704_x43769_09||often|crummy|19|20|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'crummy', 'ix': 20, 'xpos': 'JJ'}, 'target': {'lemma': 'often', 'ix': 19, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|24|advadj
pcc_eng_val_3.05704_x43769_07:24-25|exactly_revolutionary|The Huffington Post brought aggregation to the masses, the idea of culling professional and industry news for a niche audience wasn't exactly revolutionary.|exactly|revolutionary|exactly revolutionary|audience was n't exactly revolutionary .|pcc_eng_val_3.05704_x43769_07|24-25|pcc_eng_val_3.05704_x43769_07:24-25|The Huffington Post brought aggregation to the masses , the idea of culling professional and industry news for a niche audience was n't exactly revolutionary .|the Huffington Post bring aggregation to the mass , the idea of cull professional and industry news for a niche audience be not exactly revolutionary .|pcc_eng_val_3.05704_x43769_06|When the company launched in 1999, six years before|pcc_eng_val_3.05704_x43769_08|But Smart Brief's pitch was that it would save trade associations the hassle of producing their own, often crummy, newsletters.|exactly|revolutionary|23|24|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'revolutionary', 'ix': 24, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 23, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|26|advadj
pcc_eng_val_3.04934_x42578_6:20-21|very_partisan|The Budge opinion piece revealed what is not widely publicized... that these parties are funded and organized by very partisan entities.|very|partisan|very partisan|and organized by very partisan entities .|pcc_eng_val_3.04934_x42578_6|20-21|pcc_eng_val_3.04934_x42578_6:20-21|The Budge opinion piece revealed what is not widely publicized ... that these parties are funded and organized by very partisan entities .|the budge opinion piece reveal what be not widely publicize ... that this party be fund and organize by very Cartisan entity .|pcc_eng_val_3.04934_x42578_5|"News front page editorial said it all, "" Tea Parties not exactly non-partisan."""|pcc_eng_val_3.04934_x42578_7||very|Cartisan|19|20|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'Cartisan', 'ix': 20, 'xpos': 'JJ'}, 'target': {'lemma': 'very', 'ix': 19, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|23|advadj
pcc_eng_val_3.04934_x42578_5:13-14|exactly_non-partisan|"News front page editorial said it all, "" Tea Parties not exactly non-partisan."""|exactly|non-partisan|exactly non-partisan|"Tea Parties not exactly non-partisan . """|pcc_eng_val_3.04934_x42578_5|13-14|pcc_eng_val_3.04934_x42578_5:13-14|"News front page editorial said it all , "" Tea Parties not exactly non-partisan . """|"news front page editorial say it all , "" tea party not exactly non-partisan . """|pcc_eng_val_3.04934_x42578_4|The April 19 Duluth Budgeteer|pcc_eng_val_3.04934_x42578_6|The Budge opinion piece revealed what is not widely publicized... that these parties are funded and organized by very partisan entities.|exactly|non-partisan|12|13|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'non-partisan', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 12, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|16|advadj
pcc_eng_val_3.03493_x40234_100:5-6|exactly_sure|If you aren't exactly sure or nothing really sticks out, open up your EQ of choice and starting moving around the bands, boosting and cutting aggressively so that you can hear what isolated areas of the mix sound like.|exactly|sure|exactly sure|you are n't exactly sure or nothing really|pcc_eng_val_3.03493_x40234_100|5-6|pcc_eng_val_3.03493_x40234_100:5-6|If you are n't exactly sure or nothing really sticks out , open up your EQ of choice and starting moving around the bands , boosting and cutting aggressively so that you can hear what isolated areas of the mix sound like .|if you be not exactly sure or nothing really stick out , open up you eq of choice and start move around the band , boost and cut aggressively so that you can hear what isolate area of the mix sound like .|pcc_eng_val_3.03493_x40234_099|How about parts where different elements of the song are conflicting, for instance the bass and kick drum?|pcc_eng_val_3.03493_x40234_101|You'll likely find a couple of areas that could use a boost or a cut.|exactly|sure|4|5|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|43|advadj
pcc_eng_val_3.03005_x39438_12:5-6|exactly_wonderful|The fundamentals aren't exactly wonderful either.|exactly|wonderful|exactly wonderful|fundamentals are n't exactly wonderful either .|pcc_eng_val_3.03005_x39438_12|5-6|pcc_eng_val_3.03005_x39438_12:5-6|The fundamentals are n't exactly wonderful either .|the fundamental be not exactly wonderful either .|pcc_eng_val_3.03005_x39438_11|And let's not forget that while the S&P 500 bagged 1900, it was by the hair on its chin (half a point) and represents a level from which it was turned away two other times since April.|pcc_eng_val_3.03005_x39438_13|Sure, housing has stabilized thanks to that drop in long-term interest rates.|exactly|wonderful|4|5|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'wonderful', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|8|advadj
pcc_eng_val_3.01469_x36935_25:19-20|exactly_right|Finn needs a good bath and a grueling course in grammar, but his heart and soul are exactly right.|exactly|right|exactly right|and soul are exactly right .|pcc_eng_val_3.01469_x36935_25|19-20|pcc_eng_val_3.01469_x36935_25:19-20|Finn needs a good bath and a grueling course in grammar , but his heart and soul are exactly right .|Finn need a good bath and a grueling course in grammar , but he heart and soul be exactly right .|pcc_eng_val_3.01469_x36935_24|Yes, Huckleberry|pcc_eng_val_3.01469_x36935_26|At his crisis of conscience, he makes the Christ-like decision by protecting Jim's freedom even if it means compromising his own salvation.|exactly|right|18|19|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'right', 'ix': 19, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 18, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|21|advadj
pcc_eng_val_3.00161_x34797_2:6-7|exactly_alike|So then, they look exactly alike right..?|exactly|alike|exactly alike|, they look exactly alike right ..?|pcc_eng_val_3.00161_x34797_2|6-7|pcc_eng_val_3.00161_x34797_2:6-7|So then , they look exactly alike right ..?|so then , they look exactly alike right ..?|pcc_eng_val_3.00161_x34797_1|Aren't they twins..?|pcc_eng_val_3.00161_x34797_3|In the episode when Riku wore a wig she looked exactly like Risa...|exactly|alike|5|6|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'alike', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|9|advadj
pcc_eng_val_3.00087_x34668_27:4-5|exactly_clear|I'm not exactly clear on Bennett's romantic standing at this point, but I do know that he's awesome.|exactly|clear|exactly clear|I 'm not exactly clear on Bennett 's|pcc_eng_val_3.00087_x34668_27|4-5|pcc_eng_val_3.00087_x34668_27:4-5|I 'm not exactly clear on Bennett 's romantic standing at this point , but I do know that he 's awesome .|I be not exactly clear on Bennett 's romantic standing at this point , but I do know that he be awesome .|pcc_eng_val_3.00087_x34668_26|Needless to say, the superstar couple have a lot of fans.|pcc_eng_val_3.00087_x34668_28|If you didn't catch him echoing his famous role as Aaron Samuels in Ariana Grande's|exactly|clear|3|4|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|23|advadj
pcc_eng_val_2.11154_x34307_05:18-19|exactly_right|I offer guidance, support and advice to help ensure the farewell for your loved one is exactly right for you and your family.|exactly|right|exactly right|loved one is exactly right for you and|pcc_eng_val_2.11154_x34307_05|18-19|pcc_eng_val_2.11154_x34307_05:18-19|I offer guidance , support and advice to help ensure the farewell for your loved one is exactly right for you and your family .|I offer guidance , support and advice to help ensure the farewell for you love one be exactly right for you and you family .|pcc_eng_val_2.11154_x34307_04|As a Community Celebrant I work with you and your family to create and deliver a unique and personalised ceremony.|pcc_eng_val_2.11154_x34307_06|Services include;|exactly|right|17|18|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'right', 'ix': 18, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 17, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|25|advadj
pcc_eng_val_2.11125_x34256_28:7-8|exactly_diverse|I know Washington state isn't exactly diverse, but it's pretty astonishing that it took the state until 2014 years after the birth of Jesus to acknowledge the existence of non-Christian holidays.|exactly|diverse|exactly diverse|state is n't exactly diverse , but it|pcc_eng_val_2.11125_x34256_28|7-8|pcc_eng_val_2.11125_x34256_28:7-8|I know Washington state is n't exactly diverse , but it 's pretty astonishing that it took the state until 2014 years after the birth of Jesus to acknowledge the existence of non-Christian holidays .|I know Washington state be not exactly diverse , but it be pretty astonish that it take the state until 2014 year after the birth of Jesus to acknowledge the existence of non-Christian holiday .|pcc_eng_val_2.11125_x34256_27|Seriously?|pcc_eng_val_2.11125_x34256_29|"The coalition that killed the CRC, the Oregonian notes, is now being called the ""Green Tea Party"""|exactly|diverse|6|7|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'diverse', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 6, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|35|advadj
pcc_eng_val_2.11125_x34256_28:13-14|pretty_astonishing|I know Washington state isn't exactly diverse, but it's pretty astonishing that it took the state until 2014 years after the birth of Jesus to acknowledge the existence of non-Christian holidays.|pretty|astonishing|pretty astonishing|but it 's pretty astonishing that it took|pcc_eng_val_2.11125_x34256_28|13-14|pcc_eng_val_2.11125_x34256_28:13-14|I know Washington state is n't exactly diverse , but it 's pretty astonishing that it took the state until 2014 years after the birth of Jesus to acknowledge the existence of non-Christian holidays .|I know Washington state be not exactly diverse , but it be pretty astonish that it take the state until 2014 year after the birth of Jesus to acknowledge the existence of non-Christian holiday .|pcc_eng_val_2.11125_x34256_27|Seriously?|pcc_eng_val_2.11125_x34256_29|"The coalition that killed the CRC, the Oregonian notes, is now being called the ""Green Tea Party"""|pretty|astonish|12|13|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'astonish', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'pretty', 'ix': 12, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|35|advadj
pcc_eng_val_2.11125_x34256_19:26-27|far_less|"""That means a totally optimized taxi network in New York would produce 40 percent fewer trips, a similar drop in emissions, and far less traffic,"" the website reports."|far|less|far less|"emissions , and far less traffic , """|pcc_eng_val_2.11125_x34256_19|26-27|pcc_eng_val_2.11125_x34256_19:26-27|""" That means a totally optimized taxi network in New York would produce 40 percent fewer trips , a similar drop in emissions , and far less traffic , "" the website reports ."|""" that mean a totally optimize taxi network in New York would produce 40 percent few trip , a similar drop in emission , and far less traffic , "" the website report ."|pcc_eng_val_2.11125_x34256_18|I know Washington state isn't exactly diverse, but it's pretty astonishing that it took the state until 2014 years after the birth of Jesus to acknowledge the existence of non-Christian holidays.|pcc_eng_val_2.11125_x34256_20||far|less|25|26|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'less', 'ix': 26, 'xpos': 'JJR'}, 'target': {'lemma': 'far', 'ix': 25, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|34|advadj
