hit_id,colloc,sent_text,adv_form,adj_form,hit_text,text_window,sent_id,match_id,colloc_id,token_str,lemma_str,context_prev_id,context_prev_sent,context_next_id,context_next_sent,adv_lemma,adj_lemma,adv_index,adj_index,dep_mod,json_source,utt_len,category
pcc_eng_27_070.6674_x1126483_064:16-17,exactly_sure,"That's unlike if you're bidding on a TV, where you're not exactly sure what features it might have.",exactly,sure,exactly sure,you 're not exactly sure what features it,pcc_eng_27_070.6674_x1126483_064,16-17,pcc_eng_27_070.6674_x1126483_064:16-17,"That 's unlike if you 're bidding on a TV , where you 're not exactly sure what features it might have .","that be unlike if you be bid on a tv , where you be not exactly sure what feature it might have .",pcc_eng_27_070.6674_x1126483_063,"Other sites don't have a good selection, and with a gift card you really know what you're getting, which is essentially cash.",pcc_eng_27_070.6674_x1126483_065,There's not that kind of question about gift cards.,exactly,sure,15,16,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 16, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 15, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,23,advadj
pcc_eng_27_070.4888_x1123515_214:19-20,pretty_clear,"So that's where we started thinking, ""hey, why not we just make this a pretty clear UI option where it's like you go into the dungeon and it's either in normal or Heroic mode?""",pretty,clear,pretty clear,make this a pretty clear UI option where,pcc_eng_27_070.4888_x1123515_214,19-20,pcc_eng_27_070.4888_x1123515_214:19-20,"So that 's where we started thinking , "" hey , why not we just make this a pretty clear UI option where it 's like you go into the dungeon and it 's either in normal or Heroic mode ? ""","so that be where we start think , "" hey , why not we just make this a pretty clear UI option where it be like you go into the dungeon and it be either in normal or Heroic mode ? """,pcc_eng_27_070.4888_x1123515_213,"There was some weirdness there with Ulduar, like it was our first time doing it, so in some cases it wasn't exactly clear how you started some of these hard modes.",pcc_eng_27_070.4888_x1123515_215,,pretty,clear,18,19,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 19, 'xpos': 'JJ'}, 'target': {'lemma': 'pretty', 'ix': 18, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,42,advadj
pcc_eng_27_070.4888_x1123515_213:25-26,exactly_clear,"There was some weirdness there with Ulduar, like it was our first time doing it, so in some cases it wasn't exactly clear how you started some of these hard modes.",exactly,clear,exactly clear,it was n't exactly clear how you started,pcc_eng_27_070.4888_x1123515_213,25-26,pcc_eng_27_070.4888_x1123515_213:25-26,"There was some weirdness there with Ulduar , like it was our first time doing it , so in some cases it was n't exactly clear how you started some of these hard modes .","there be some weirdness there with Ulduar , like it be we first time do it , so in some case it be not exactly clear how you start some of this hard mode .",pcc_eng_27_070.4888_x1123515_212,"We've got players that come in, have fun fighting Flame Leviathan and the first few bosses in there; and then we've got challenges for the best of the best.",pcc_eng_27_070.4888_x1123515_214,"So that's where we started thinking, ""hey, why not we just make this a pretty clear UI option where it's like you go into the dungeon and it's either in normal or Heroic mode?""",exactly,clear,24,25,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 25, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 24, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,35,advadj
pcc_eng_27_070.4223_x1122456_13:41-42,exactly_finest,"To start with, they can screen ability fortune tellers right before permitting them to enter their specific networking system leaving consumers using a compilation of trials that has been speculated to weed out the particular phony Fortune tellers and exactly finest and very proper Fortune tellers so that the prospect is truly sure to find a real and learning.",exactly,finest,exactly finest,Fortune tellers and exactly finest and very proper,pcc_eng_27_070.4223_x1122456_13,41-42,pcc_eng_27_070.4223_x1122456_13:41-42,"To start with , they can screen ability fortune tellers right before permitting them to enter their specific networking system leaving consumers using a compilation of trials that has been speculated to weed out the particular phony Fortune tellers and exactly finest and very proper Fortune tellers so that the prospect is truly sure to find a real and learning .","to start with , they can screen ability fortune teller right before permit they to enter they specific networking system leave consumer use a compilation of trial that have be speculate to weed out the particular phony fortune teller and exactly fine and very proper fortune teller so that the prospect be truly sure to find a real and learning .",pcc_eng_27_070.4223_x1122456_12,Many of us be about three important goods that frames Psychic Source except for different Psychic marketing networks.,pcc_eng_27_070.4223_x1122456_14,"Furthermore, the particular Psychic Source networking system indeed suggests patrons which will pace their specific psychic books along with employs these facts to correct their website along with maintain a record of their specific fortune tellers to capabilities in an attempt to keep max conditions prospective.",exactly,fine,40,41,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'fine', 'ix': 41, 'xpos': 'JJS'}, 'target': {'lemma': 'exactly', 'ix': 40, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,61,advadj
pcc_eng_27_070.4223_x1122456_13:44-45,very_proper,"To start with, they can screen ability fortune tellers right before permitting them to enter their specific networking system leaving consumers using a compilation of trials that has been speculated to weed out the particular phony Fortune tellers and exactly finest and very proper Fortune tellers so that the prospect is truly sure to find a real and learning.",very,proper,very proper,exactly finest and very proper Fortune tellers so,pcc_eng_27_070.4223_x1122456_13,44-45,pcc_eng_27_070.4223_x1122456_13:44-45,"To start with , they can screen ability fortune tellers right before permitting them to enter their specific networking system leaving consumers using a compilation of trials that has been speculated to weed out the particular phony Fortune tellers and exactly finest and very proper Fortune tellers so that the prospect is truly sure to find a real and learning .","to start with , they can screen ability fortune teller right before permit they to enter they specific networking system leave consumer use a compilation of trial that have be speculate to weed out the particular phony fortune teller and exactly fine and very proper fortune teller so that the prospect be truly sure to find a real and learning .",pcc_eng_27_070.4223_x1122456_12,Many of us be about three important goods that frames Psychic Source except for different Psychic marketing networks.,pcc_eng_27_070.4223_x1122456_14,"Furthermore, the particular Psychic Source networking system indeed suggests patrons which will pace their specific psychic books along with employs these facts to correct their website along with maintain a record of their specific fortune tellers to capabilities in an attempt to keep max conditions prospective.",very,proper,43,44,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'proper', 'ix': 44, 'xpos': 'JJ'}, 'target': {'lemma': 'very', 'ix': 43, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,61,advadj
pcc_eng_27_070.4223_x1122456_13:53-54,truly_sure,"To start with, they can screen ability fortune tellers right before permitting them to enter their specific networking system leaving consumers using a compilation of trials that has been speculated to weed out the particular phony Fortune tellers and exactly finest and very proper Fortune tellers so that the prospect is truly sure to find a real and learning.",truly,sure,truly sure,the prospect is truly sure to find a,pcc_eng_27_070.4223_x1122456_13,53-54,pcc_eng_27_070.4223_x1122456_13:53-54,"To start with , they can screen ability fortune tellers right before permitting them to enter their specific networking system leaving consumers using a compilation of trials that has been speculated to weed out the particular phony Fortune tellers and exactly finest and very proper Fortune tellers so that the prospect is truly sure to find a real and learning .","to start with , they can screen ability fortune teller right before permit they to enter they specific networking system leave consumer use a compilation of trial that have be speculate to weed out the particular phony fortune teller and exactly fine and very proper fortune teller so that the prospect be truly sure to find a real and learning .",pcc_eng_27_070.4223_x1122456_12,Many of us be about three important goods that frames Psychic Source except for different Psychic marketing networks.,pcc_eng_27_070.4223_x1122456_14,"Furthermore, the particular Psychic Source networking system indeed suggests patrons which will pace their specific psychic books along with employs these facts to correct their website along with maintain a record of their specific fortune tellers to capabilities in an attempt to keep max conditions prospective.",truly,sure,52,53,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 53, 'xpos': 'JJ'}, 'target': {'lemma': 'truly', 'ix': 52, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,61,advadj
pcc_eng_27_070.4027_x1122147_18:16-17,exactly_right,"A startup's essential promise isn't to be like Hertz, which gets everything exactly right, but to be like Avis: we try harder.",exactly,right,exactly right,"which gets everything exactly right , but to",pcc_eng_27_070.4027_x1122147_18,16-17,pcc_eng_27_070.4027_x1122147_18:16-17,"A startup 's essential promise is n't to be like Hertz , which gets everything exactly right , but to be like Avis : we try harder .","a startup 's essential promise be not to be like Hertz , which get everything exactly right , but to be like Avis : we try hard .",pcc_eng_27_070.4027_x1122147_17,"Large competitors have to stick to rigid guidelines, satisfy dozens of constituencies in the install-base and within their own organization, and optimize for the masses.",pcc_eng_27_070.4027_x1122147_19,"2. Juice the comp plan: if you want capable, blood-thirsty reps, build a comp plan short on guarantees and big on incentives.",exactly,right,15,16,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'right', 'ix': 16, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 15, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,28,advadj
pcc_eng_27_070.3525_x1121336_119:5-6,exactly_right,BUMP: That's exactly right.,exactly,right,exactly right,: That 's exactly right .,pcc_eng_27_070.3525_x1121336_119,5-6,pcc_eng_27_070.3525_x1121336_119:5-6,BUMP : That 's exactly right .,bump : that be exactly right .,pcc_eng_27_070.3525_x1121336_118,BERMAN: After he's already --,pcc_eng_27_070.3525_x1121336_120,BERMAN: -- his own memory and his own documentation of what happened.,exactly,right,4,5,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'right', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,7,advadj
pcc_eng_27_070.2970_x1120419_20:14-15,exactly_consistent,"Tortorella, and we're trying to be diplomatic here, isn't exactly consistent with that message.",exactly,consistent,exactly consistent,", is n't exactly consistent with that message",pcc_eng_27_070.2970_x1120419_20,14-15,pcc_eng_27_070.2970_x1120419_20:14-15,"Tortorella , and we 're trying to be diplomatic here , is n't exactly consistent with that message .","Tortorella , and we be try to be diplomatic here , be not exactly consistent with that message .",pcc_eng_27_070.2970_x1120419_19,"True, those slogans had a Hallmark feel to them but, in good times, they sent the message that in the city and the province we're all invested in the Canucks; that the team conducted itself in a certain manner, played in a certain way, represented certain values.",pcc_eng_27_070.2970_x1120419_21,That he is obnoxious is a given.,exactly,consistent,13,14,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'consistent', 'ix': 14, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 13, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,19,advadj
pcc_eng_27_070.1968_x1118821_6:10-11,exactly_chivalrous,"When Sean meets Scarlet, his thoughts aren't exactly chivalrous, and neither are hers.",exactly,chivalrous,exactly chivalrous,"thoughts are n't exactly chivalrous , and neither",pcc_eng_27_070.1968_x1118821_6,10-11,pcc_eng_27_070.1968_x1118821_6:10-11,"When Sean meets Scarlet , his thoughts are n't exactly chivalrous , and neither are hers .","when Sean meet Scarlet , he thought be not exactly chivalrous , and neither be hers .",pcc_eng_27_070.1968_x1118821_5,"In the prologue of the bestselling Forever and Always Series, we see the start of their friendship and their first meeting.",pcc_eng_27_070.1968_x1118821_7,Were they ever really friends?,exactly,chivalrous,9,10,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'chivalrous', 'ix': 10, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 9, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,17,advadj
pcc_eng_27_070.1123_x1117444_06:18-19,exactly_sure,"Ever since I started providing empowerment coaching I've come to find that many women aren't exactly sure about what it means to be or to live ""empowered"".",exactly,sure,exactly sure,women are n't exactly sure about what it,pcc_eng_27_070.1123_x1117444_06,18-19,pcc_eng_27_070.1123_x1117444_06:18-19,"Ever since I started providing empowerment coaching I 've come to find that many women are n't exactly sure about what it means to be or to live "" empowered "" .","ever since I start provide empowerment coaching I have come to find that many woman be not exactly sure about what it mean to be or to live "" empower "" .",pcc_eng_27_070.1123_x1117444_05,Do you know what it means to live empowered?,pcc_eng_27_070.1123_x1117444_07,"Considering our pop culture has no shortage of suggestions (wink), this confusion may be of no",exactly,sure,17,18,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 18, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 17, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,32,advadj
pcc_eng_27_070.0776_x1116894_05:16-17,most_glaring,Saturday's 103-97 mad scramble to get past the Utah Jazz is the latest and most glaring example.,most,glaring,most glaring,the latest and most glaring example .,pcc_eng_27_070.0776_x1116894_05,16-17,pcc_eng_27_070.0776_x1116894_05:16-17,Saturday 's 103-97 mad scramble to get past the Utah Jazz is the latest and most glaring example .,Saturday 's 103-97 mad scramble to get past the Utah Jazz be the late and most glaring example .,pcc_eng_27_070.0776_x1116894_04,"Cuban expressed concern that his team sometimes falls into default mode, doing just enough to win, an issue that's not exactly new regarding the Mavs' killer instinct.",pcc_eng_27_070.0776_x1116894_06,,most,glaring,15,16,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'glaring', 'ix': 16, 'xpos': 'JJ'}, 'target': {'lemma': 'most', 'ix': 15, 'xpos': 'RBS'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,19,advadj
pcc_eng_27_070.0776_x1116894_04:14-15,just_enough,"Cuban expressed concern that his team sometimes falls into default mode, doing just enough to win, an issue that's not exactly new regarding the Mavs' killer instinct.",just,enough,just enough,"mode , doing just enough to win ,",pcc_eng_27_070.0776_x1116894_04,14-15,pcc_eng_27_070.0776_x1116894_04:14-15,"Cuban expressed concern that his team sometimes falls into default mode , doing just enough to win , an issue that 's not exactly new regarding the Mavs ' killer instinct .","Cuban express concern that he team sometimes fall into default mode , do just enough to win , a issue that be not exactly new regard the Mavs 's killer instinct .",pcc_eng_27_070.0776_x1116894_03,"In fact, the owner's words never rang truer after his club put on a dizzying rendition of The Best & The Worst of the Dallas Mavericks.",pcc_eng_27_070.0776_x1116894_05,Saturday's 103-97 mad scramble to get past the Utah Jazz is the latest and most glaring example.,just,enough,13,14,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'enough', 'ix': 14, 'xpos': 'JJ'}, 'target': {'lemma': 'just', 'ix': 13, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,32,advadj
pcc_eng_27_070.0776_x1116894_04:24-25,exactly_new,"Cuban expressed concern that his team sometimes falls into default mode, doing just enough to win, an issue that's not exactly new regarding the Mavs' killer instinct.",exactly,new,exactly new,that 's not exactly new regarding the Mavs,pcc_eng_27_070.0776_x1116894_04,24-25,pcc_eng_27_070.0776_x1116894_04:24-25,"Cuban expressed concern that his team sometimes falls into default mode , doing just enough to win , an issue that 's not exactly new regarding the Mavs ' killer instinct .","Cuban express concern that he team sometimes fall into default mode , do just enough to win , a issue that be not exactly new regard the Mavs 's killer instinct .",pcc_eng_27_070.0776_x1116894_03,"In fact, the owner's words never rang truer after his club put on a dizzying rendition of The Best & The Worst of the Dallas Mavericks.",pcc_eng_27_070.0776_x1116894_05,Saturday's 103-97 mad scramble to get past the Utah Jazz is the latest and most glaring example.,exactly,new,23,24,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'new', 'ix': 24, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 23, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,32,advadj
