status|hit_id|colloq|adv|adj|sent_id|adv_index|sent_text
discard|nyt_eng_19971122_0257_35:14|as_old|as|old|nyt_eng_19971122_0257_35|14|"""PRICE OF LAND HURTs c $ H The buildings in Phoenix are not as old or as architecturally interesting , with 29 historic structures in the warehouse district , compared with more than 120 in Denver 's district , a collection of Victorian brick buildings ."""
keep|nyt_eng_19971122_0257_35:14|as_old|as|old|nyt_eng_19971122_0257_35|14|"""PRICE OF LAND HURTs c $ H The buildings in Phoenix are not as old or as architecturally interesting , with 29 historic structures in the warehouse district , compared with more than 120 in Denver 's district , a collection of Victorian brick buildings ."""
discard|nyt_eng_19971118_0276_13:11|as_strong|as|strong|nyt_eng_19971118_0276_13|11|"""-LBQ-  Historically , though , the second peak is n't as strong as the first .  -RDQ-"""
keep|nyt_eng_19971118_0276_13:11|as_strong|as|strong|nyt_eng_19971118_0276_13|11|"""-LBQ-  Historically , though , the second peak is n't as strong as the first .  -RDQ-"""
discard|nyt_eng_19971117_0356_47:6|so_lucky|so|lucky|nyt_eng_19971117_0356_47|6|"""This time he was n't so lucky  -COL-  The 1982 film was a commercial disaster ."""
keep|nyt_eng_19971117_0356_47:6|so_lucky|so|lucky|nyt_eng_19971117_0356_47|6|"""This time he was n't so lucky  -COL-  The 1982 film was a commercial disaster ."""
discard|nyt_eng_19971105_0397_31:42|only_plausible|only|plausible|nyt_eng_19971105_0397_31|42|"""Well , the jury convicted and we had a hearing ... on whether the man was sexually dangerous or not and it turned out he had a psychiatric record which made it very clear that the witnesses ' testimony was not only plausible but , indeed , that the jury had got it right and the judge would have got it wrong ."""
keep|nyt_eng_19971105_0397_31:42|only_plausible|only|plausible|nyt_eng_19971105_0397_31|42|"""Well , the jury convicted and we had a hearing ... on whether the man was sexually dangerous or not and it turned out he had a psychiatric record which made it very clear that the witnesses ' testimony was not only plausible but , indeed , that the jury had got it right and the judge would have got it wrong ."""
discard|nyt_eng_19971105_0395_31:42|only_plausible|only|plausible|nyt_eng_19971105_0395_31|42|"""Well , the jury convicted and we had a hearing ... on whether the man was sexually dangerous or not and it turned out he had a psychiatric record which made it very clear that the witnesses ' testimony was not only plausible but , indeed , that the jury had got it right and the judge would have got it wrong ."""
keep|nyt_eng_19971105_0395_31:42|only_plausible|only|plausible|nyt_eng_19971105_0395_31|42|"""Well , the jury convicted and we had a hearing ... on whether the man was sexually dangerous or not and it turned out he had a psychiatric record which made it very clear that the witnesses ' testimony was not only plausible but , indeed , that the jury had got it right and the judge would have got it wrong ."""
discard|nyt_eng_19971104_0740_7:8|intellectually_dishonest|intellectually|dishonest|nyt_eng_19971104_0740_7|8|"""-LBQ-  Technically , it 's not being intellectually dishonest ,  -RDQ-  said Wendy Murphy , a former prosecutor and teacher of law at the Massachusetts Institute of Technology ."""
keep|nyt_eng_19971104_0740_7:8|intellectually_dishonest|intellectually|dishonest|nyt_eng_19971104_0740_7|8|"""-LBQ-  Technically , it 's not being intellectually dishonest ,  -RDQ-  said Wendy Murphy , a former prosecutor and teacher of law at the Massachusetts Institute of Technology ."""
discard|nyt_eng_19971104_0735_7:8|intellectually_dishonest|intellectually|dishonest|nyt_eng_19971104_0735_7|8|"""-LBQ-  Technically , it 's not being intellectually dishonest ,  -RDQ-  said Wendy Murphy , a former prosecutor and teacher of law at the Massachusetts Institute of Technology ."""
keep|nyt_eng_19971104_0735_7:8|intellectually_dishonest|intellectually|dishonest|nyt_eng_19971104_0735_7|8|"""-LBQ-  Technically , it 's not being intellectually dishonest ,  -RDQ-  said Wendy Murphy , a former prosecutor and teacher of law at the Massachusetts Institute of Technology ."""
discard|nyt_eng_19971102_0186_5:13|as_tragic|as|tragic|nyt_eng_19971102_0186_5|13|'This time , although perhaps more shocking , the cause is not as tragic .'
keep|nyt_eng_19971102_0186_5:13|as_tragic|as|tragic|nyt_eng_19971102_0186_5|13|'This time , although perhaps more shocking , the cause is not as tragic .'
discard|nyt_eng_19980227_0192_19:10|as_dirty|as|dirty|nyt_eng_19980227_0192_19|10|"""Do n't worry , everybody , that 's not as dirty as it sounds ."""
keep|nyt_eng_19980227_0192_19:10|as_dirty|as|dirty|nyt_eng_19980227_0192_19|10|"""Do n't worry , everybody , that 's not as dirty as it sounds ."""
discard|nyt_eng_19980227_0116_9:21|too_bad|too|bad|nyt_eng_19980227_0116_9|21|'The evening broke down to a badminton game between the whites and blacks on the panel  -COL-  Things are not too bad , not as bad as they were , pretty good in some respects -LRB- Thernstroms -RRB- vs. things are still pretty lousy , whites are still pulling all the strings that count and shortchanging blacks on the wealth scale , and blacks deserve special advantage in getting admitted to graduate schools , for instance -LRB- Bobo-Reeves -RRB- .'
keep|nyt_eng_19980227_0116_9:21|too_bad|too|bad|nyt_eng_19980227_0116_9|21|'The evening broke down to a badminton game between the whites and blacks on the panel  -COL-  Things are not too bad , not as bad as they were , pretty good in some respects -LRB- Thernstroms -RRB- vs. things are still pretty lousy , whites are still pulling all the strings that count and shortchanging blacks on the wealth scale , and blacks deserve special advantage in getting admitted to graduate schools , for instance -LRB- Bobo-Reeves -RRB- .'
discard|nyt_eng_19980226_0293_4:7|as_strong|as|strong|nyt_eng_19980226_0293_4|7|'Several economic reports Thursday were not as strong as expected _ which is normally good for the bond market , where investors fear inflation .'
keep|nyt_eng_19980226_0293_4:7|as_strong|as|strong|nyt_eng_19980226_0293_4|7|'Several economic reports Thursday were not as strong as expected _ which is normally good for the bond market , where investors fear inflation .'
discard|nyt_eng_19980219_0099_20:9|that_complicated|that|complicated|nyt_eng_19980219_0099_20|9|"""Most of the time , it 's not that complicated ."""
keep|nyt_eng_19980219_0099_20:9|that_complicated|that|complicated|nyt_eng_19980219_0099_20|9|"""Most of the time , it 's not that complicated ."""
discard|nyt_eng_19980218_0004_25:10|as_stunning|as|stunning|nyt_eng_19980218_0004_25|10|'This time , the significance was maybe not quite as stunning .'
keep|nyt_eng_19980218_0004_25:10|as_stunning|as|stunning|nyt_eng_19980218_0004_25|10|'This time , the significance was maybe not quite as stunning .'
discard|nyt_eng_19980213_0143_62:10|really_good|really|good|nyt_eng_19980213_0143_62|10|"""The run and gun game , we 're not really good at .  -RDQ-  ..."""
keep|nyt_eng_19980213_0143_62:10|really_good|really|good|nyt_eng_19980213_0143_62|10|"""The run and gun game , we 're not really good at .  -RDQ-  ..."""
discard|nyt_eng_19980212_0290_30:11|overtly_political|overtly|political|nyt_eng_19980212_0290_30|11|"""Though the special makes it clear that Gordy was not overtly political , Jesse Jackson , Julian Bond and the sociologist Cornell West attest to Motown 's social importance in the '60s , as the music appealed to both black and white audiences and the Motown performers appeared on television programs like  -LBQ-  The Ed Sullivan Show .  -RDQ-"""
keep|nyt_eng_19980212_0290_30:11|overtly_political|overtly|political|nyt_eng_19980212_0290_30|11|"""Though the special makes it clear that Gordy was not overtly political , Jesse Jackson , Julian Bond and the sociologist Cornell West attest to Motown 's social importance in the '60s , as the music appealed to both black and white audiences and the Motown performers appeared on television programs like  -LBQ-  The Ed Sullivan Show .  -RDQ-"""
discard|nyt_eng_19980212_0034_4:18|that_different|that|different|nyt_eng_19980212_0034_4|18|"""-LBQ-  All of a sudden , I said , ` Jeez , Casey Martin 's not all that different from me . '"""
keep|nyt_eng_19980212_0034_4:18|that_different|that|different|nyt_eng_19980212_0034_4|18|"""-LBQ-  All of a sudden , I said , ` Jeez , Casey Martin 's not all that different from me . '"""
discard|nyt_eng_19980211_0396_48:11|even_aware|even|aware|nyt_eng_19980211_0396_48|11|"""-LBQ-  The way it 's organized , we 're not even aware of a lot of what 's shared ,  -RDQ-  said Little , who finished 36th in Cup points last year ."""
keep|nyt_eng_19980211_0396_48:11|even_aware|even|aware|nyt_eng_19980211_0396_48|11|"""-LBQ-  The way it 's organized , we 're not even aware of a lot of what 's shared ,  -RDQ-  said Little , who finished 36th in Cup points last year ."""
discard|nyt_eng_19980209_0519_36:12|as_high|as|high|nyt_eng_19980209_0519_36|12|'But this time , the rate of attrition was not nearly as high .'
keep|nyt_eng_19980209_0519_36:12|as_high|as|high|nyt_eng_19980209_0519_36|12|'But this time , the rate of attrition was not nearly as high .'
discard|nyt_eng_19980208_0013_11:7|real_aggressive|real|aggressive|nyt_eng_19980208_0013_11|7|"""-LBQ-  Last game I was n't real aggressive , so I tried to look for openings and I see what I could do with it ,  -RDQ-  he said ."""
keep|nyt_eng_19980208_0013_11:7|real_aggressive|real|aggressive|nyt_eng_19980208_0013_11|7|"""-LBQ-  Last game I was n't real aggressive , so I tried to look for openings and I see what I could do with it ,  -RDQ-  he said ."""
discard|nyt_eng_19961031_0032_24:22|so_adamant|so|adamant|nyt_eng_19961031_0032_24|22|'Still , Sprewell believes that calm seas are ahead _ if not , he said , he might not have been so adamant about returning .'
keep|nyt_eng_19961031_0032_24:22|so_adamant|so|adamant|nyt_eng_19961031_0032_24|22|'Still , Sprewell believes that calm seas are ahead _ if not , he said , he might not have been so adamant about returning .'
discard|nyt_eng_19961031_0027_7:9|that_serious|that|serious|nyt_eng_19961031_0027_7|9|"""Most of the time , it 's not that serious _ unless the player stays in the game ."""
keep|nyt_eng_19961031_0027_7:9|that_serious|that|serious|nyt_eng_19961031_0027_7|9|"""Most of the time , it 's not that serious _ unless the player stays in the game ."""
discard|nyt_eng_19961029_0579_4:39|yet_ready|yet|ready|nyt_eng_19961029_0579_4|39|'Three days after one final foul fly ball plunked into the open glove of third baseman Charlie Hayes and the World Series finally belonged to the Yankees again , New Yorkers made it clear that they were not yet ready to let go of one of the most emotional October baseball the city has ever seen .'
keep|nyt_eng_19961029_0579_4:39|yet_ready|yet|ready|nyt_eng_19961029_0579_4|39|'Three days after one final foul fly ball plunked into the open glove of third baseman Charlie Hayes and the World Series finally belonged to the Yankees again , New Yorkers made it clear that they were not yet ready to let go of one of the most emotional October baseball the city has ever seen .'
discard|nyt_eng_19961029_0578_4:39|yet_ready|yet|ready|nyt_eng_19961029_0578_4|39|'Three days after one final foul fly ball plunked into the open glove of third baseman Charlie Hayes and the World Series finally belonged to the Yankees again , New Yorkers made it clear that they were not yet ready to let go of one of the most emotional October baseball the city has ever seen .'
keep|nyt_eng_19961029_0578_4:39|yet_ready|yet|ready|nyt_eng_19961029_0578_4|39|'Three days after one final foul fly ball plunked into the open glove of third baseman Charlie Hayes and the World Series finally belonged to the Yankees again , New Yorkers made it clear that they were not yet ready to let go of one of the most emotional October baseball the city has ever seen .'
discard|nyt_eng_19961021_0629_43:7|even_true|even|true|nyt_eng_19961021_0629_43|7|"""Other times the ad is n't even true ."""
keep|nyt_eng_19961021_0629_43:7|even_true|even|true|nyt_eng_19961021_0629_43|7|"""Other times the ad is n't even true ."""
discard|nyt_eng_19961016_0463_24:9|so_different|so|different|nyt_eng_19961016_0463_24|9|"""the 1996 election season , it was n't so different in 1824 , when John Quincy Adams complained  -COL-   -LBQ-  It seems as if every liar and calumniator in the country were at work day and night to destroy my character .  -RDQ-"""
keep|nyt_eng_19961016_0463_24:9|so_different|so|different|nyt_eng_19961016_0463_24|9|"""the 1996 election season , it was n't so different in 1824 , when John Quincy Adams complained  -COL-   -LBQ-  It seems as if every liar and calumniator in the country were at work day and night to destroy my character .  -RDQ-"""
discard|nyt_eng_19961014_0317_24:9|so_different|so|different|nyt_eng_19961014_0317_24|9|"""the 1996 election season , it was n't so different in 1824 , when John Quincy Adams complained  -COL-   -LBQ-  It seems as if every liar and calumniator in the country were at work day and night to destroy my character .  -RDQ-"""
keep|nyt_eng_19961014_0317_24:9|so_different|so|different|nyt_eng_19961014_0317_24|9|"""the 1996 election season , it was n't so different in 1824 , when John Quincy Adams complained  -COL-   -LBQ-  It seems as if every liar and calumniator in the country were at work day and night to destroy my character .  -RDQ-"""
discard|nyt_eng_19961014_0316_24:9|so_different|so|different|nyt_eng_19961014_0316_24|9|"""the 1996 election season , it was n't so different in 1824 , when John Quincy Adams complained  -COL-   -LBQ-  It seems as if every liar and calumniator in the country were at work day and night to destroy my character .  -RDQ-"""
keep|nyt_eng_19961014_0316_24:9|so_different|so|different|nyt_eng_19961014_0316_24|9|"""the 1996 election season , it was n't so different in 1824 , when John Quincy Adams complained  -COL-   -LBQ-  It seems as if every liar and calumniator in the country were at work day and night to destroy my character .  -RDQ-"""
discard|nyt_eng_19961014_0312_24:9|so_different|so|different|nyt_eng_19961014_0312_24|9|"""the 1996 election season , it was n't so different in 1824 , when John Quincy Adams complained  -COL-   -LBQ-  It seems as if every liar and calumniator in the country were at work day and night to destroy my character .  -RDQ-"""
keep|nyt_eng_19961014_0312_24:9|so_different|so|different|nyt_eng_19961014_0312_24|9|"""the 1996 election season , it was n't so different in 1824 , when John Quincy Adams complained  -COL-   -LBQ-  It seems as if every liar and calumniator in the country were at work day and night to destroy my character .  -RDQ-"""
discard|nyt_eng_19961011_0263_1:27|entirely_auspicious|entirely|auspicious|nyt_eng_19961011_0263_1|27|'Certainly the few times his campaign has tried to stage-manage an event that would bring a casual side into view , the results have not been entirely auspicious .'
keep|nyt_eng_19961011_0263_1:27|entirely_auspicious|entirely|auspicious|nyt_eng_19961011_0263_1|27|'Certainly the few times his campaign has tried to stage-manage an event that would bring a casual side into view , the results have not been entirely auspicious .'
discard|nyt_eng_19961010_0683_1:27|entirely_auspicious|entirely|auspicious|nyt_eng_19961010_0683_1|27|'Certainly the few times his campaign has tried to stage-manage an event that would bring a casual side into view , the results have not been entirely auspicious .'
keep|nyt_eng_19961010_0683_1:27|entirely_auspicious|entirely|auspicious|nyt_eng_19961010_0683_1|27|'Certainly the few times his campaign has tried to stage-manage an event that would bring a casual side into view , the results have not been entirely auspicious .'
discard|nyt_eng_19961001_0349_17:12|particularly_mysterious|particularly|mysterious|nyt_eng_19961001_0349_17|12|'The distrust and disenchantment about politics in America today are not particularly mysterious .'
keep|nyt_eng_19961001_0349_17:12|particularly_mysterious|particularly|mysterious|nyt_eng_19961001_0349_17|12|'The distrust and disenchantment about politics in America today are not particularly mysterious .'
discard|nyt_eng_19961001_0344_17:12|particularly_mysterious|particularly|mysterious|nyt_eng_19961001_0344_17|12|'The distrust and disenchantment about politics in America today are not particularly mysterious .'
keep|nyt_eng_19961001_0344_17:12|particularly_mysterious|particularly|mysterious|nyt_eng_19961001_0344_17|12|'The distrust and disenchantment about politics in America today are not particularly mysterious .'
discard|nyt_eng_19970327_0418_16:9|as_successful|as|successful|nyt_eng_19970327_0418_16|9|"""The entire Rangers bullpen last year was n't as successful as Wetteland ."""
keep|nyt_eng_19970327_0418_16:9|as_successful|as|successful|nyt_eng_19970327_0418_16|9|"""The entire Rangers bullpen last year was n't as successful as Wetteland ."""
discard|nyt_eng_19970326_0503_21:19|too_bad|too|bad|nyt_eng_19970326_0503_21|19|"""-LBQ-  Three Final Fours in the last 10 years ,  -RDQ-  Olson said ,  -LBQ-  that is n't too bad .  -RDQ-"""
keep|nyt_eng_19970326_0503_21:19|too_bad|too|bad|nyt_eng_19970326_0503_21|19|"""-LBQ-  Three Final Fours in the last 10 years ,  -RDQ-  Olson said ,  -LBQ-  that is n't too bad .  -RDQ-"""
discard|nyt_eng_19970325_0450_1:16|very_dramatic|very|dramatic|nyt_eng_19970325_0450_1|16|"""The first time he scored two goals in a college game , it was n't very dramatic ."""
keep|nyt_eng_19970325_0450_1:16|very_dramatic|very|dramatic|nyt_eng_19970325_0450_1|16|"""The first time he scored two goals in a college game , it was n't very dramatic ."""
discard|nyt_eng_19970325_0362_30:11|as_steep|as|steep|nyt_eng_19970325_0362_30|11|'This time around , the rate increases may not be as steep , analysts said .'
keep|nyt_eng_19970325_0362_30:11|as_steep|as|steep|nyt_eng_19970325_0362_30|11|'This time around , the rate increases may not be as steep , analysts said .'
discard|nyt_eng_19970325_0344_23:11|as_steep|as|steep|nyt_eng_19970325_0344_23|11|'This time around , the rate increases may not be as steep , analysts said .'
keep|nyt_eng_19970325_0344_23:11|as_steep|as|steep|nyt_eng_19970325_0344_23|11|'This time around , the rate increases may not be as steep , analysts said .'
discard|nyt_eng_19970325_0315_15:11|as_steep|as|steep|nyt_eng_19970325_0315_15|11|'This time around , the rate increases may not be as steep , analysts said .'
keep|nyt_eng_19970325_0315_15:11|as_steep|as|steep|nyt_eng_19970325_0315_15|11|'This time around , the rate increases may not be as steep , analysts said .'
discard|nyt_eng_19970325_0309_18:11|as_steep|as|steep|nyt_eng_19970325_0309_18|11|'This time around , the rate increases may not be as steep , analysts said .'
keep|nyt_eng_19970325_0309_18:11|as_steep|as|steep|nyt_eng_19970325_0309_18|11|'This time around , the rate increases may not be as steep , analysts said .'
discard|nyt_eng_19970325_0239_30:11|as_steep|as|steep|nyt_eng_19970325_0239_30|11|'This time around , the rate increases may not be as steep , analysts said .'
keep|nyt_eng_19970325_0239_30:11|as_steep|as|steep|nyt_eng_19970325_0239_30|11|'This time around , the rate increases may not be as steep , analysts said .'
discard|nyt_eng_19970325_0203_23:11|as_steep|as|steep|nyt_eng_19970325_0203_23|11|'This time around , the rate increases may not be as steep , analysts said .'
keep|nyt_eng_19970325_0203_23:11|as_steep|as|steep|nyt_eng_19970325_0203_23|11|'This time around , the rate increases may not be as steep , analysts said .'
discard|nyt_eng_19970325_0146_15:11|as_steep|as|steep|nyt_eng_19970325_0146_15|11|'This time around , the rate increases may not be as steep , analysts said .'
keep|nyt_eng_19970325_0146_15:11|as_steep|as|steep|nyt_eng_19970325_0146_15|11|'This time around , the rate increases may not be as steep , analysts said .'
discard|nyt_eng_19970325_0129_18:11|as_steep|as|steep|nyt_eng_19970325_0129_18|11|'This time around , the rate increases may not be as steep , analysts said .'
keep|nyt_eng_19970325_0129_18:11|as_steep|as|steep|nyt_eng_19970325_0129_18|11|'This time around , the rate increases may not be as steep , analysts said .'
discard|nyt_eng_19970324_0691_23:11|too_bad|too|bad|nyt_eng_19970324_0691_23|11|"""Three Final Fours in 10 years _ that 's not too bad .  -RDQ-"""
keep|nyt_eng_19970324_0691_23:11|too_bad|too|bad|nyt_eng_19970324_0691_23|11|"""Three Final Fours in 10 years _ that 's not too bad .  -RDQ-"""
discard|nyt_eng_19970324_0674_38:11|as_steep|as|steep|nyt_eng_19970324_0674_38|11|'This time around , the rate increases may not be as steep .'
keep|nyt_eng_19970324_0674_38:11|as_steep|as|steep|nyt_eng_19970324_0674_38|11|'This time around , the rate increases may not be as steep .'
discard|nyt_eng_19970324_0525_38:11|as_steep|as|steep|nyt_eng_19970324_0525_38|11|'This time around , the rate increases may not be as steep .'
keep|nyt_eng_19970324_0525_38:11|as_steep|as|steep|nyt_eng_19970324_0525_38|11|'This time around , the rate increases may not be as steep .'
discard|nyt_eng_19970324_0444_21:19|too_bad|too|bad|nyt_eng_19970324_0444_21|19|"""-LBQ-  Three Final Fours in the last 10 years ,  -RDQ-  Olson said ,  -LBQ-  that is n't too bad .  -RDQ-"""
keep|nyt_eng_19970324_0444_21:19|too_bad|too|bad|nyt_eng_19970324_0444_21|19|"""-LBQ-  Three Final Fours in the last 10 years ,  -RDQ-  Olson said ,  -LBQ-  that is n't too bad .  -RDQ-"""
discard|nyt_eng_19970324_0406_36:11|as_steep|as|steep|nyt_eng_19970324_0406_36|11|'This time around , the rate increases may not be as steep .'
keep|nyt_eng_19970324_0406_36:11|as_steep|as|steep|nyt_eng_19970324_0406_36|11|'This time around , the rate increases may not be as steep .'
discard|nyt_eng_19970319_0243_25:10|as_steep|as|steep|nyt_eng_19970319_0243_25|10|'This time , the rate increases may not be as steep .'
keep|nyt_eng_19970319_0243_25:10|as_steep|as|steep|nyt_eng_19970319_0243_25|10|'This time , the rate increases may not be as steep .'
discard|nyt_eng_19970319_0240_26:10|as_steep|as|steep|nyt_eng_19970319_0240_26|10|'This time , the rate increases may not be as steep .'
keep|nyt_eng_19970319_0240_26:10|as_steep|as|steep|nyt_eng_19970319_0240_26|10|'This time , the rate increases may not be as steep .'
discard|nyt_eng_19970318_0313_4:8|so_much|so|much|nyt_eng_19970318_0313_4|8|"""This season , it has n't been so much a dialogue as Parker , in just a couple of words , telling Kelleher how delighted he is with the junior 's play , and how much he has improved from his freshman and sophomore seasons ."""
keep|nyt_eng_19970318_0313_4:8|so_much|so|much|nyt_eng_19970318_0313_4|8|"""This season , it has n't been so much a dialogue as Parker , in just a couple of words , telling Kelleher how delighted he is with the junior 's play , and how much he has improved from his freshman and sophomore seasons ."""
discard|nyt_eng_19970308_0112_18:15|uncommonly_large|uncommonly|large|nyt_eng_19970308_0112_18|15|'At 6 feet 6 -LCB- inches and 325 pounds , he is not only uncommonly large , but also remarkably mobile .'
keep|nyt_eng_19970308_0112_18:15|uncommonly_large|uncommonly|large|nyt_eng_19970308_0112_18|15|'At 6 feet 6 -LCB- inches and 325 pounds , he is not only uncommonly large , but also remarkably mobile .'
discard|nyt_eng_19970305_0339_4:7|so_sure|so|sure|nyt_eng_19970305_0339_4|7|"""The elderly , I 'm not so sure ."""
keep|nyt_eng_19970305_0339_4:7|so_sure|so|sure|nyt_eng_19970305_0339_4|7|"""The elderly , I 'm not so sure ."""
discard|nyt_eng_19970305_0332_8:7|so_sure|so|sure|nyt_eng_19970305_0332_8|7|"""The elderly , I 'm not so sure ."""
keep|nyt_eng_19970305_0332_8:7|so_sure|so|sure|nyt_eng_19970305_0332_8|7|"""The elderly , I 'm not so sure ."""
discard|nyt_eng_19970302_0068_14:15|particularly_successful|particularly|successful|nyt_eng_19970302_0068_14|15|"""-LBQ-  We 've never quite seen the worker bees , guys who were not particularly successful , not particularly bright , who had to do the day-to-day dirty work .  -RDQ-"""
keep|nyt_eng_19970302_0068_14:15|particularly_successful|particularly|successful|nyt_eng_19970302_0068_14|15|"""-LBQ-  We 've never quite seen the worker bees , guys who were not particularly successful , not particularly bright , who had to do the day-to-day dirty work .  -RDQ-"""
discard|nyt_eng_19970301_0050_6:38|any_different|any|different|nyt_eng_19970301_0050_6|38|'-LBQ-  The way I read the Bible ,  -RDQ-  said Ted Peters , a professor of systematic theology at Pacific Lutheran Theological Seminary in Berkeley ,  -LBQ-  the status of that person before God would not be any different from anyone born the old-fashioned way .  -RDQ-'
keep|nyt_eng_19970301_0050_6:38|any_different|any|different|nyt_eng_19970301_0050_6|38|'-LBQ-  The way I read the Bible ,  -RDQ-  said Ted Peters , a professor of systematic theology at Pacific Lutheran Theological Seminary in Berkeley ,  -LBQ-  the status of that person before God would not be any different from anyone born the old-fashioned way .  -RDQ-'
discard|nyt_eng_19971223_0287_54:7|as_funny|as|funny|nyt_eng_19971223_0287_54|7|"""most film comedies today are n't as funny as the best TV sitcoms ."""
keep|nyt_eng_19971223_0287_54:7|as_funny|as|funny|nyt_eng_19971223_0287_54|7|"""most film comedies today are n't as funny as the best TV sitcoms ."""
discard|nyt_eng_19971223_0284_54:7|as_funny|as|funny|nyt_eng_19971223_0284_54|7|"""most film comedies today are n't as funny as the best TV sitcoms ."""
keep|nyt_eng_19971223_0284_54:7|as_funny|as|funny|nyt_eng_19971223_0284_54|7|"""most film comedies today are n't as funny as the best TV sitcoms ."""
discard|nyt_eng_19971223_0277_54:7|as_funny|as|funny|nyt_eng_19971223_0277_54|7|"""most film comedies today are n't as funny as the best TV sitcoms ."""
keep|nyt_eng_19971223_0277_54:7|as_funny|as|funny|nyt_eng_19971223_0277_54|7|"""most film comedies today are n't as funny as the best TV sitcoms ."""
discard|nyt_eng_19971223_0264_54:7|as_funny|as|funny|nyt_eng_19971223_0264_54|7|"""most film comedies today are n't as funny as the best TV sitcoms ."""
keep|nyt_eng_19971223_0264_54:7|as_funny|as|funny|nyt_eng_19971223_0264_54|7|"""most film comedies today are n't as funny as the best TV sitcoms ."""
discard|nyt_eng_19971223_0248_54:7|as_funny|as|funny|nyt_eng_19971223_0248_54|7|"""most film comedies today are n't as funny as the best TV sitcoms ."""
keep|nyt_eng_19971223_0248_54:7|as_funny|as|funny|nyt_eng_19971223_0248_54|7|"""most film comedies today are n't as funny as the best TV sitcoms ."""
discard|nyt_eng_19971218_0552_37:9|as_dramatic|as|dramatic|nyt_eng_19971218_0552_37|9|'The loss of Rice this time is not as dramatic as before because the 49ers won 12 games without him .'
keep|nyt_eng_19971218_0552_37:9|as_dramatic|as|dramatic|nyt_eng_19971218_0552_37|9|'The loss of Rice this time is not as dramatic as before because the 49ers won 12 games without him .'
discard|nyt_eng_19971215_0332_32:5|much_interested|much|interested|nyt_eng_19971215_0332_32|5|'They are not so much interested in the whole tradition of making Mary an art , not even interested in what scripture says about her , but they look at her from a purely symbolical standpoint .  -RDQ-'
keep|nyt_eng_19971215_0332_32:5|much_interested|much|interested|nyt_eng_19971215_0332_32|5|'They are not so much interested in the whole tradition of making Mary an art , not even interested in what scripture says about her , but they look at her from a purely symbolical standpoint .  -RDQ-'
discard|nyt_eng_19971202_0196_112:9|quite_sure|quite|sure|nyt_eng_19971202_0196_112|9|"""One day in 1989 _ he is n't quite sure when _ Hubbell sat down in his office with a big pile of bills , a carton of orange juice and a bottle of vodka ."""
