hit_id,status,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980508_0475_3:19,discard,somewhat_surprised,somewhat,surprised,"A second-round pick , and the Cowboys ' first pick , in the 1996 draft , Pittman was somewhat surprised that he was still with the team .",nyt_eng_19980508_0475_3,19
nyt_eng_19980508_0475_3:19,keep,somewhat_surprised,somewhat,surprised,"A second-round pick , and the Cowboys ' first pick , in the 1996 draft , Pittman was somewhat surprised that he was still with the team .",nyt_eng_19980508_0475_3,19
nyt_eng_19980510_0012_55:11,discard,pretty_upbeat,pretty,upbeat,"-LBQ-  And the next thing you know , we were pretty upbeat ,  -RDQ-  Colangelo said .",nyt_eng_19980510_0012_55,11
nyt_eng_19980510_0012_55:11,keep,pretty_upbeat,pretty,upbeat,"-LBQ-  And the next thing you know , we were pretty upbeat ,  -RDQ-  Colangelo said .",nyt_eng_19980510_0012_55,11
nyt_eng_19980511_0010_13:9,discard,all_right,all,right,"Riches or no riches , he 'll be all right .",nyt_eng_19980511_0010_13,9
nyt_eng_19980511_0010_13:9,keep,all_right,all,right,"Riches or no riches , he 'll be all right .",nyt_eng_19980511_0010_13,9
nyt_eng_19980511_0131_26:24,discard,increasingly_incapable,increasingly,incapable,"-LBQ-  People need a sense of comfort from public art ,  -RDQ-  Janney believes , something the bland statue in the park is increasingly incapable of providing .",nyt_eng_19980511_0131_26,24
nyt_eng_19980511_0131_26:24,keep,increasingly_incapable,increasingly,incapable,"-LBQ-  People need a sense of comfort from public art ,  -RDQ-  Janney believes , something the bland statue in the park is increasingly incapable of providing .",nyt_eng_19980511_0131_26,24
nyt_eng_19980511_0146_22:14,discard,that_romantic,that,romantic,People who operate the land for their livelihood _ it 's not always that romantic .,nyt_eng_19980511_0146_22,14
nyt_eng_19980511_0146_22:14,keep,that_romantic,that,romantic,People who operate the land for their livelihood _ it 's not always that romantic .,nyt_eng_19980511_0146_22,14
nyt_eng_19980511_0365_22:6,discard,absolutely_true,absolutely,true,And this time it 's absolutely true .  -RDQ-,nyt_eng_19980511_0365_22,6
nyt_eng_19980511_0365_22:6,keep,absolutely_true,absolutely,true,And this time it 's absolutely true .  -RDQ-,nyt_eng_19980511_0365_22,6
nyt_eng_19980512_0022_19:10,discard,only_good,only,good,"Every once in a while , it is not only good but necessary to reacquaint our bodies with air , water , soil and sunshine .",nyt_eng_19980512_0022_19,10
nyt_eng_19980512_0022_19:10,keep,only_good,only,good,"Every once in a while , it is not only good but necessary to reacquaint our bodies with air , water , soil and sunshine .",nyt_eng_19980512_0022_19,10
nyt_eng_19980512_0359_33:11,discard,absolutely_possible,absolutely,possible,-LBQ-  Sprint and BellSouth _ that kind of combination is absolutely possible .  -RDQ-,nyt_eng_19980512_0359_33,11
nyt_eng_19980512_0359_33:11,keep,absolutely_possible,absolutely,possible,-LBQ-  Sprint and BellSouth _ that kind of combination is absolutely possible .  -RDQ-,nyt_eng_19980512_0359_33,11
nyt_eng_19980513_0376_38:16,discard,wildly_exaggerated,wildly,exaggerated,"Besides , some analysts say , worries about Microsoft 's ruling the Internet are probably wildly exaggerated .",nyt_eng_19980513_0376_38,16
nyt_eng_19980513_0376_38:16,keep,wildly_exaggerated,wildly,exaggerated,"Besides , some analysts say , worries about Microsoft 's ruling the Internet are probably wildly exaggerated .",nyt_eng_19980513_0376_38,16
nyt_eng_19980514_0458_10:24,discard,gravely_concerned,gravely,concerned,"Similarly , while the cardinal did not encourage a boycott of the children 's sports , he made it clear that he was gravely concerned that parents have their priorities backward .",nyt_eng_19980514_0458_10,24
nyt_eng_19980514_0458_10:24,keep,gravely_concerned,gravely,concerned,"Similarly , while the cardinal did not encourage a boycott of the children 's sports , he made it clear that he was gravely concerned that parents have their priorities backward .",nyt_eng_19980514_0458_10,24
nyt_eng_19980515_0473_26:10,discard,as_strong,as,strong,-LBQ-  McColl made it clear that his commitment was as strong as BofA 's and BofA has been the best in the country .  -RDQ-,nyt_eng_19980515_0473_26,10
nyt_eng_19980515_0473_26:10,keep,as_strong,as,strong,-LBQ-  McColl made it clear that his commitment was as strong as BofA 's and BofA has been the best in the country .  -RDQ-,nyt_eng_19980515_0473_26,10
nyt_eng_19980516_0044_15:18,discard,so_ready,so,ready,"Amid the general jubilation , a small minority of Indians made it clear that they were not so ready to relinquish the image Gandhi bequeathed , of a nation as simple and unaggressive as the Mahatma himself .",nyt_eng_19980516_0044_15,18
nyt_eng_19980516_0044_15:18,keep,so_ready,so,ready,"Amid the general jubilation , a small minority of Indians made it clear that they were not so ready to relinquish the image Gandhi bequeathed , of a nation as simple and unaggressive as the Mahatma himself .",nyt_eng_19980516_0044_15,18
nyt_eng_19980516_0147_36:7,discard,mostly_ceremonial,mostly,ceremonial,Barry 's duties these days are mostly ceremonial and include such responsibilities as overseeing tourism .,nyt_eng_19980516_0147_36,7
nyt_eng_19980516_0147_36:7,keep,mostly_ceremonial,mostly,ceremonial,Barry 's duties these days are mostly ceremonial and include such responsibilities as overseeing tourism .,nyt_eng_19980516_0147_36,7
nyt_eng_19980518_0008_7:23,discard,always_positive,always,positive,"-LBQ-  We know we have some injuries ,  -RDQ-  said first baseman Mo Vaughn ,  -LBQ-  and some areas that are not always positive in terms of personnel .",nyt_eng_19980518_0008_7,23
nyt_eng_19980518_0008_7:23,keep,always_positive,always,positive,"-LBQ-  We know we have some injuries ,  -RDQ-  said first baseman Mo Vaughn ,  -LBQ-  and some areas that are not always positive in terms of personnel .",nyt_eng_19980518_0008_7,23
nyt_eng_19980518_0271_9:13,discard,well_aware,well,aware,"A friendly , engaging woman with an easy laugh , Marling is well aware that many of her fellow scholars do n't share her benign views of the Disney empire .",nyt_eng_19980518_0271_9,13
nyt_eng_19980518_0271_9:13,keep,well_aware,well,aware,"A friendly , engaging woman with an easy laugh , Marling is well aware that many of her fellow scholars do n't share her benign views of the Disney empire .",nyt_eng_19980518_0271_9,13
nyt_eng_19980519_0123_1:9,discard,mighty_proud,mighty,proud,"No question , my mother would have been mighty proud last winter to see me receive my diploma from La Scuola del Pettirosso cooking school in Spoltore .",nyt_eng_19980519_0123_1,9
nyt_eng_19980519_0123_1:9,keep,mighty_proud,mighty,proud,"No question , my mother would have been mighty proud last winter to see me receive my diploma from La Scuola del Pettirosso cooking school in Spoltore .",nyt_eng_19980519_0123_1,9
nyt_eng_19980520_0140_7:9,discard,really_hard,really,hard,"-LBQ-  The first two times , it 's really hard ,  -RDQ-  Farrell added , speaking with the hardened meter of a paramedic .",nyt_eng_19980520_0140_7,9
nyt_eng_19980520_0140_7:9,keep,really_hard,really,hard,"-LBQ-  The first two times , it 's really hard ,  -RDQ-  Farrell added , speaking with the hardened meter of a paramedic .",nyt_eng_19980520_0140_7,9
nyt_eng_19980520_0300_95:6,discard,very_young,very,young,"-LBQ-  Captain , you are very young and inexperienced , but you will learn that there are some things both sides have agreed not to address , and one is that event and our K-129 loss , for similar reasons .  -RDQ-",nyt_eng_19980520_0300_95,6
nyt_eng_19980520_0300_95:6,keep,very_young,very,young,"-LBQ-  Captain , you are very young and inexperienced , but you will learn that there are some things both sides have agreed not to address , and one is that event and our K-129 loss , for similar reasons .  -RDQ-",nyt_eng_19980520_0300_95,6
nyt_eng_19980521_0284_7:13,discard,as_glum,as,glum,"The latest Oscar-winner for best foreign language film , it 's about as glum and chilling an examination of alienation as you 're likely to see .",nyt_eng_19980521_0284_7,13
nyt_eng_19980521_0284_7:13,keep,as_glum,as,glum,"The latest Oscar-winner for best foreign language film , it 's about as glum and chilling an examination of alienation as you 're likely to see .",nyt_eng_19980521_0284_7,13
nyt_eng_19980523_0164_30:11,discard,usually_cool,usually,cool,"-LBQ-  That time of year in Boston , it 's usually cool and the wind is blowing in ,  -RDQ-  Zimmer recalled .",nyt_eng_19980523_0164_30,11
nyt_eng_19980523_0164_30:11,keep,usually_cool,usually,cool,"-LBQ-  That time of year in Boston , it 's usually cool and the wind is blowing in ,  -RDQ-  Zimmer recalled .",nyt_eng_19980523_0164_30,11
nyt_eng_19980523_0275_30:7,discard,quite_different,quite,different,The picture today might have been quite different if they had the discipline to stay within the borders of their game plan .,nyt_eng_19980523_0275_30,7
nyt_eng_19980523_0275_30:7,keep,quite_different,quite,different,The picture today might have been quite different if they had the discipline to stay within the borders of their game plan .,nyt_eng_19980523_0275_30,7
