hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19940701_0092_19:16,very_difficult,very,difficult,"-LBQ-  In an underdeveloped economy like ours ,  -RDQ-  Binh says ,  -LBQ-  it is very difficult for women to be both mothers and constructive members of society .",nyt_eng_19940701_0092_19,16
nyt_eng_19940701_0095_8:3,almost_certain,almost,certain,It 's almost certain to top $ 60 billion this year .,nyt_eng_19940701_0095_8,3
nyt_eng_19940701_0096_17:8,so_generous,so,generous,"But , as usual , Rhino is so generous that it 's hard to carp .",nyt_eng_19940701_0096_17,8
nyt_eng_19940701_0096_26:4,extremely_well-played,extremely,well-played,"The music is extremely well-played , however .",nyt_eng_19940701_0096_26,4
nyt_eng_19940701_0105_6:21,sometimes_laughable,sometimes,laughable,It also illustrates why the chamber 's historic claim to be  -LBQ-  the world 's greatest deliberative body  -RDQ-  is sometimes laughable .,nyt_eng_19940701_0105_6,21
nyt_eng_19940701_0110_12:4,too_likable,too,likable,"They 're almost too likable , too thrilling , too showy .",nyt_eng_19940701_0110_12,4
nyt_eng_19940701_0110_16:3,very_difficult,very,difficult,"It 's very difficult , and demands virtuosity , but it 's not a virtuoso piece .",nyt_eng_19940701_0110_16,3
nyt_eng_19940701_0110_19:7,terribly_beloved,terribly,beloved,"But , if a piece is terribly beloved , there 's a reason .",nyt_eng_19940701_0110_19,7
nyt_eng_19940701_0110_22:8,particularly_vulnerable,particularly,vulnerable,"The structure of Tchaikovsky 's First is particularly vulnerable to criticism , with a grand introduction that never returns , and with the first movement longer and weightier than the second and third combined .",nyt_eng_19940701_0110_22,8
nyt_eng_19940701_0117_11:22,reasonably_comfortable,reasonably,comfortable,"The electric , multi-adjustable front seats were firm and supportive , and rear-seat passengers , while a little cramped , were reasonably comfortable .",nyt_eng_19940701_0117_11,22
nyt_eng_19940701_0117_15:6,reasonably_good,reasonably,good,"Handling on winding roads is reasonably good , though not up to the level of the Northstar engine and responsive four-speed automatic transmission , despite the fat P226\/60ZR16 radial tires .",nyt_eng_19940701_0117_15,6
nyt_eng_19940701_0117_7:11,indeed_comparable,indeed,comparable,"And in many ways , the Eldorado Touring Coupe is indeed comparable .",nyt_eng_19940701_0117_7,11
nyt_eng_19940701_0117_9:22,impressively_high-level,impressively,high-level,"With the exception of some rather annoying , uncharacteristic wind noise from both doors , the Eldorado 's construction quality was impressively high-level .",nyt_eng_19940701_0117_9,22
nyt_eng_19940701_0118_10:18,undeniably_true,undeniably,true,"Clinton 's observation that he is getting pummeled , second-guessed and often ridiculed on talk radio is undeniably true .",nyt_eng_19940701_0118_10,18
nyt_eng_19940701_0118_30:13,perhaps_liberal-leaning,perhaps,liberal-leaning,"There are a few local hosts on some commercials stations who are perhaps liberal-leaning , such as KLIF 's John Rody or KRLD\/1080 AM 's Glenn Mitchell , but they do n't endorse liberal candidates and policymaking decisions the way the aforementioned conservatives endorse their agendas .",nyt_eng_19940701_0118_30,13
nyt_eng_19940701_0120_19:4,especially_welcome,especially,welcome,"The profit was especially welcome at Santa Fe , which had two years of losses and two years of marginal profits in the previous four .",nyt_eng_19940701_0120_19,4
nyt_eng_19940701_0120_26:27,very_popular,very,popular,"Susan Chapman , a financial analyst who follows railroads for Forbes , Walsh , Kelly investment bankers in New York , said Krebs  -LBQ-  was not very popular  -RDQ-  since he came from the weaker Southern Pacific operation .",nyt_eng_19940701_0120_26,27
nyt_eng_19940701_0121_20:9,very_solid,very,solid,They work together very well ; they 're very solid .  -RDQ-,nyt_eng_19940701_0121_20,9
nyt_eng_19940701_0121_33:11,especially_valuable,especially,valuable,Fathi said Santa Fe 's Los Angeles track will be especially valuable in coming years .,nyt_eng_19940701_0121_33,11
nyt_eng_19940701_0123_16:5,so_unselfish,so,unselfish,"Some of them were so unselfish as to have given their lives for it , and others shed their blood but survived to help relate the awful price they paid .",nyt_eng_19940701_0123_16,5
nyt_eng_19940701_0126_20:3,essentially_closed,essentially,closed,It is essentially closed in winter .,nyt_eng_19940701_0126_20,3
nyt_eng_19940701_0127_6:5,distinctly_english,distinctly,english,"Except the air is distinctly English , with its picnics on the green , green lawn and demand for evening clothes .",nyt_eng_19940701_0127_6,5
nyt_eng_19940701_0128_14:15,too_plain-jane,too,plain-jane,"The production itself is at best serviceable , although the garden scene is simply too plain-Jane for the intrigue of the narrative .",nyt_eng_19940701_0128_14,15
nyt_eng_19940701_0128_17:8,too_austere,too,austere,"Richard Hudson 's set design would be too austere and stripped if it were n't for Thomas Webster 's evocative lighting design and Graham Vick 's staging , which fills the stage with genuine emotion and delineation of character .",nyt_eng_19940701_0128_17,8
nyt_eng_19940701_0128_20:4,too_cozy,too,cozy,"No one is too cozy , even the peasants on the Larins ' farm .",nyt_eng_19940701_0128_20,4
nyt_eng_19940701_0128_27:7,yet_soft,yet,soft,"She is intense and focused , yet soft and yielding .",nyt_eng_19940701_0128_27,7
nyt_eng_19940701_0128_31:7,moderately_successful,moderately,successful,"Martin Thompson 's Lensky is only moderately successful , while Louise Winter 's Olga makes for a cheerful presence .",nyt_eng_19940701_0128_31,7
nyt_eng_19940701_0138_45:27,absolutely_right,absolutely,right,"If this all reminds you of what you 've been hearing about the tests given as part of the California Learning Assessment System , you are absolutely right .",nyt_eng_19940701_0138_45,27
nyt_eng_19940701_0141_8:10,indeed_famous,indeed,famous,"Yet , in a certain universe , he is indeed famous  -COL-  the world of restaurants with unlisted phone numbers , fashion shows as downtown events and parties that are written up in the next day 's gossip columns .",nyt_eng_19940701_0141_8,10
nyt_eng_19940701_0142_10:3,pretty_amazing,pretty,amazing,It was pretty amazing .  -RDQ-,nyt_eng_19940701_0142_10,3
nyt_eng_19940701_0142_60:14,largely_unknown,largely,unknown,"Leitch is well aware that he , his band and his look are largely unknown to the public .",nyt_eng_19940701_0142_60,14
nyt_eng_19940701_0142_60:3,well_aware,well,aware,"Leitch is well aware that he , his band and his look are largely unknown to the public .",nyt_eng_19940701_0142_60,3
nyt_eng_19940701_0143_23:6,too_big,too,big,"See , I 'm not too big on having people over .",nyt_eng_19940701_0143_23,6
nyt_eng_19940701_0143_29:7,as_special,as,special,But should n't it be just as special if she were 49 ?,nyt_eng_19940701_0143_29,7
nyt_eng_19940701_0144_18:3,practically_impossible,practically,impossible,It 's practically impossible to remove .  -RDQ-,nyt_eng_19940701_0144_18,3
nyt_eng_19940701_0144_8:4,very_interested,very,interested,-LBQ-  We are very interested in finding the most cost-effective way in dealing with lead in windows and ...,nyt_eng_19940701_0144_8,4
nyt_eng_19940701_0153_32:15,physically_present,physically,present,The attendance record tracks the cumulative attendance of members to date when they are physically present for roll call votes .,nyt_eng_19940701_0153_32,15
nyt_eng_19940701_0157_46:6,too_razzle-dazzle,too,razzle-dazzle,"Graphically , it 's not too razzle-dazzle , although it 's a good representation of a bird 's - eye view of a green-top table with solids and stripes rolling around on it .",nyt_eng_19940701_0157_46,6
nyt_eng_19940701_0157_52:3,pretty_standard,pretty,standard,Those are pretty standard .,nyt_eng_19940701_0157_52,3
nyt_eng_19940701_0159_18:29,really_true,really,true,"Nancy Davidson , managing partner in Em-Dash Inc. , a writing and graphic design firm , said  -COL-   -LBQ-  New York as the city that never sleeps is really true there .",nyt_eng_19940701_0159_18,29
nyt_eng_19940701_0159_6:8,strictly_gray,strictly,gray,"While the carpeting and upholstery may be strictly gray , there 's nothing uniform about the clientele .",nyt_eng_19940701_0159_6,8
nyt_eng_19940701_0160_23:14,pretty_incredible,pretty,incredible,"In other words , she 's still speaking to me , which is pretty incredible , given my track record in these things .",nyt_eng_19940701_0160_23,14
nyt_eng_19940701_0163_3:4,so_important,so,important,-LBQ-  It is so important .,nyt_eng_19940701_0163_3,4
nyt_eng_19940701_0166_27:12,often_wrong,often,wrong,"The court probably has this all wrong , but courts are often wrong and this docket has to be cleared .",nyt_eng_19940701_0166_27,12
nyt_eng_19940701_0166_9:6,so_easy,so,easy,"Alas , it is not so easy .",nyt_eng_19940701_0166_9,6
nyt_eng_19940701_0167_51:4,very_brave,very,brave,"-LBQ-  They 're very brave , they do n't show their pain ,  -RDQ-  said a",nyt_eng_19940701_0167_51,4
nyt_eng_19940701_0168_27:7,unnecessarily_lengthy,unnecessarily,lengthy,"Often , her recipe directions are unnecessarily lengthy and recipes appear more complicated than they really are .",nyt_eng_19940701_0168_27,7
nyt_eng_19940701_0168_35:15,too_tough,too,tough,"When using leeks , use only the white part ; the green part is too tough , advised Sorosky .",nyt_eng_19940701_0168_35,15
nyt_eng_19940701_0168_45:15,too_strong,too,strong,Be sure to taste the Gorgonzola before buying it ; it should n't be too strong or overpowering .,nyt_eng_19940701_0168_45,15
nyt_eng_19940701_0169_45:4,as_thick,as,thick,It will be as thick as mayonnaise .,nyt_eng_19940701_0169_45,4
nyt_eng_19940701_0170_32:6,generally_supportive,generally,supportive,"Nonetheless , Moynihan has been generally supportive of the president on domestic issues .",nyt_eng_19940701_0170_32,6
nyt_eng_19940701_0172_14:18,lightly_golden,lightly,golden,"Bake in bottom third of preheated 375-degree oven 15 to 18 minutes , or until shell is lightly golden and pulls away from sides .",nyt_eng_19940701_0172_14,18
nyt_eng_19940701_0172_52:4,too_cold,too,cold,"If block is too cold , it will break off in shattered pieces ; if too warm , it will stick to the peeler .",nyt_eng_19940701_0172_52,4
nyt_eng_19940701_0172_55:6,very_fragile,very,fragile,"The shavings and curls are very fragile , so you may wish to use a toothpick to move curls onto tart .",nyt_eng_19940701_0172_55,6
nyt_eng_19940701_0172_8:4,too_sticky,too,sticky,"If dough is too sticky to work with , refrigerate until it firms up .",nyt_eng_19940701_0172_8,4
nyt_eng_19940701_0173_28:5,so_easy,so,easy,"Edwards was n't always so easy to work with , said his mother , Debbie .",nyt_eng_19940701_0173_28,5
nyt_eng_19940701_0173_40:4,just_wild,just,wild,-LBQ-  It 's just wild to me what kids think about .,nyt_eng_19940701_0173_40,4
nyt_eng_19940701_0176_13:27,really_surprised,really,surprised,"As Robert Marich , business editor of The Hollywood Reporter trade newspaper , put it  -COL-   -LBQ-  Everybody is scratching their heads , but nobody is really surprised that Diller was going to make a move -- it was just a question of where or when .",nyt_eng_19940701_0176_13,27
nyt_eng_19940701_0176_1:5,as_lurid,as,lurid,"It may not be as lurid as the O.J. Simpson saga , but the surprise announcement of a possible $ 2 billion CBS-QVC merger has all the elements of high-finance drama .",nyt_eng_19940701_0176_1,5
nyt_eng_19940701_0177_10:4,too_creative,too,creative,"He 's simply too creative -- his personal circle of friends is composed of executives like record mogul David Geffen , actress Debra Winger and Diane Von Furstenberg -- to seek out a purely technological brave new world .",nyt_eng_19940701_0177_10,4
nyt_eng_19940701_0177_2:14,mutually_respectful,mutually,respectful,"Although Diller 's and Murdoch 's public statements when he left Fox were mutually respectful , they masked a basic , long-simmering dispute .",nyt_eng_19940701_0177_2,14
nyt_eng_19940701_0177_6:25,probably_good,probably,good,"If -- and it 's a big if -- the CBS deal actually does go through , however , the news for consumers is probably good .",nyt_eng_19940701_0177_6,25
nyt_eng_19940701_0180_1:5,as_lurid,as,lurid,"It may not be as lurid as the O.J. Simpson saga , but the surprise announcement of a possible $ 2 billion CBS-QVC merger has all the elements of high-finance drama .",nyt_eng_19940701_0180_1,5
nyt_eng_19940701_0181_2:14,mutually_respectful,mutually,respectful,"Although Diller 's and Murdoch 's public statements when he left Fox were mutually respectful , they masked a basic , long-simmering dispute .",nyt_eng_19940701_0181_2,14
nyt_eng_19940701_0182_13:45,so_great,so,great,"In response to questions about whether Japan 's fundamental approach to the United States could change with a Socialist premier , Christopher said that Tokyo was in  -LBQ-  a very unusual situation  -RDQ-  and that the differences between the two main ruling parties were so great that it  -LBQ-  presents a challenging situation for the analysts .  -RDQ-",nyt_eng_19940701_0182_13,45
nyt_eng_19940701_0182_9:3,now_capable,now,capable,We are now capable of keeping abreast of the times .  -RDQ-,nyt_eng_19940701_0182_9,3
nyt_eng_19940701_0185_48:14,very_poor,very,poor,"-LBQ-  Saigon is shabbier and a lot more crowded , and people are very poor ,  -RDQ-  he said .",nyt_eng_19940701_0185_48,14
nyt_eng_19940701_0187_15:10,marginally_profitable,marginally,profitable,"Cowan , however , said the station was only marginally profitable even in the best of times .",nyt_eng_19940701_0187_15,10
nyt_eng_19940701_0188_17:3,extremely_tight,extremely,tight,Security was extremely tight as thousands of Palestinian policemen and Israeli troops were deployed to protect Arafat .,nyt_eng_19940701_0188_17,3
nyt_eng_19940701_0194_18:4,very_brave,very,brave,"-LBQ-  They 're very brave ; they do n't show their pain ,  -RDQ-  he said .",nyt_eng_19940701_0194_18,4
nyt_eng_19940701_0194_35:15,too_afraid,too,afraid,"It was thought that there were more women , but that they were still too afraid to come out .",nyt_eng_19940701_0194_35,15
nyt_eng_19940701_0201_13:18,too_expensive,too,expensive,"Contraception for women is not easily available in Poland , in part because birth control pills are too expensive for most of them .",nyt_eng_19940701_0201_13,18
nyt_eng_19940701_0201_13:6,easily_available,easily,available,"Contraception for women is not easily available in Poland , in part because birth control pills are too expensive for most of them .",nyt_eng_19940701_0201_13,6
nyt_eng_19940701_0201_19:5,also_upset,also,upset,The church leaders are also upset that Parliament is taking much longer than expected to approve a concordat formalizing diplomatic relations between Poland and the Vatican .,nyt_eng_19940701_0201_19,5
nyt_eng_19940701_0202_26:34,quite_satisfied,quite,satisfied,"But perhaps the most interesting revelation of the IBM client-server study , albeit of a self-selected sample of respondents , is that despite all the problems that people reported , most participants were quite satisfied with the results .",nyt_eng_19940701_0202_26,34
nyt_eng_19940701_0203_14:8,as_good,as,good,"-LBQ-  I want this camp to be as good as I can make it for them to live ,  -RDQ-  he told a group of visiting reporters .",nyt_eng_19940701_0203_14,8
nyt_eng_19940701_0206_11:15,quite_prepared,quite,prepared,"While many employers want to do right by their employees , some are obviously quite prepared to exploit the vulnerability of illegal aliens by paying them low wages , working them long hours and worse .",nyt_eng_19940701_0206_11,15
nyt_eng_19940701_0206_15:4,especially_vulnerable,especially,vulnerable,Live-in workers are especially vulnerable .,nyt_eng_19940701_0206_15,4
nyt_eng_19940701_0206_17:5,extremely_difficult,extremely,difficult,-LBQ-  It 's been extremely difficult to reach them .,nyt_eng_19940701_0206_17,5
nyt_eng_19940701_0206_9:27,readily_available,readily,available,"This would transfer many foreign workers out of the category for which there are only 10,000 visas annually and into one for which visas are more readily available .",nyt_eng_19940701_0206_9,27
nyt_eng_19940701_0207_41:15,very_vibrant,very,vibrant,"-LBQ-  It 's a small church , a small community , but it is very vibrant and living ,  -RDQ-  said John Ravnik , -LRB- CQ -RRB- parish council president .",nyt_eng_19940701_0207_41,15
nyt_eng_19940701_0208_14:17,also_dead,also,dead,"Ross declined on grounds that not only was he himself dead , but that Jefferson was also dead , not to mention both Adamses , Gerry , Bartlett , Whipple and Thornton .",nyt_eng_19940701_0208_14,17
nyt_eng_19940701_0215_4:34,as_much,as,much,"Unlike past annual summits of the world 's seven richest nations -- which have been criticized as little more than glorified photo opportunities -- this one , which starts Friday , will be as much about economics as politics , thanks mostly to the sharp dip in the buying power of the American dollar overseas .",nyt_eng_19940701_0215_4,34
nyt_eng_19940701_0217_17:5,virtually_tamper-proof,virtually,tamper-proof,"The new cards are virtually tamper-proof , IFE Director Arturo Nunez told the foreign press last month .",nyt_eng_19940701_0217_17,5
nyt_eng_19940701_0226_22:9,particularly_frightening,particularly,frightening,The stock market 's twists and turns were particularly frightening for companies coming to market for the first time .,nyt_eng_19940701_0226_22,9
nyt_eng_19940701_0227_10:6,only_wrong,only,wrong,-LBQ-  I think that 's only wrong for us if we do n't know what we 're for .,nyt_eng_19940701_0227_10,6
nyt_eng_19940701_0227_15:43,only_hard,only,hard,"However , he cautioned ,  -LBQ-  If we 're just crawling around on our hands and knees trying to find out what he 's for , so we can be for it too , why now that 's pitiful ... It 's only hard for us if we do n't know what we 're for , which we do n't seem to half the time .  -RDQ-",nyt_eng_19940701_0227_15,43
nyt_eng_19940701_0227_18:32,terribly_well-known,terribly,well-known,"Norman J. Ornstein , a political analyst at the American Enterprise Institute , said in an interview that while Alexander is known in the political community ,  -LBQ-  he 's not terribly well-known around the nation .  -RDQ-",nyt_eng_19940701_0227_18,32
nyt_eng_19940701_0227_5:33,naturally_inclined,naturally,inclined,"Alexander , speaking at a conference sponsored by the Project for the Republican Future , a network of conservative activists and organizations , also asserted that most Perot voters  -LBQ-  are more naturally inclined to the Republican party than they are to the Democratic party currently led by President Clinton .  -RDQ-",nyt_eng_19940701_0227_5,33
nyt_eng_19940701_0228_11:3,always_queue-barging,always,queue-barging,"People are always queue-barging , and many of the women are referred to as Sloanes , which seems to be a pejorative .",nyt_eng_19940701_0228_11,3
nyt_eng_19940701_0228_1:14,completely_irrelevant,completely,irrelevant,A British publication called Tatler is my new favorite magazine because it is completely irrelevant to my life in every way .,nyt_eng_19940701_0228_1,14
nyt_eng_19940701_0231_35:7,objectively_correct,objectively,correct,"Myself , I think they were objectively correct .  -RDQ-",nyt_eng_19940701_0231_35,7
nyt_eng_19940701_0231_5:4,still_stunned,still,stunned,-LBQ-  I am still stunned .,nyt_eng_19940701_0231_5,4
nyt_eng_19940701_0232_18:6,as_apparent,as,apparent,"Visible aging changes are not as apparent in black skin because it has more melanin , the pigment in human skin that absorbs sunlight and protects skin from ultraviolet radiation damage .",nyt_eng_19940701_0232_18,6
nyt_eng_19940701_0232_22:39,as_bad,as,bad,"So what 's a company with products like Tropical Fever , which promises  -LBQ-  up to 10 times better tanning results in half the time ,  -RDQ-  doing making claims that  -LBQ-  too little sun exposure may be as bad , if not worse to overall health as too much sun  -RDQ-  ?",nyt_eng_19940701_0232_22,39
nyt_eng_19940701_0232_4:44,as_bad,as,bad,"Two new twists -- or wrinkles -- on the subject  -COL-  a preventive-medicine specialist out to prevent cancer by appealing to people 's vanity , and a producer of tanning products out to convince the public that too little sunlight exposure may be as bad as too much .",nyt_eng_19940701_0232_4,44
nyt_eng_19940701_0232_8:5,very_effective,very,effective,-LBQ-  It can be very effective .,nyt_eng_19940701_0232_8,5
nyt_eng_19940701_0233_19:9,so_quiet,so,quiet,"It 's surprising me sometimes , I 'm so quiet .  -RDQ-",nyt_eng_19940701_0233_19,9
nyt_eng_19940701_0233_40:4,very_confident,very,confident,"-LBQ-  He 's very confident in the moment , but he 's not unbeatable ,  -RDQ-  Ivansevic said of Sampras , who is now riding a 13-0 Wimbledon winning streak and is 55-4 over all in 1994 .",nyt_eng_19940701_0233_40,4
nyt_eng_19940701_0233_8:27,too_good,too,good,"I have to admit I lost to a great player today , and if that 's what it takes to beat me , then that 's too good .  -RDQ-",nyt_eng_19940701_0233_8,27
nyt_eng_19940701_0234_13:3,very_light,very,light,Trading was very light ahead of the Independence Day holiday weekend .,nyt_eng_19940701_0234_13,3
nyt_eng_19940701_0234_9:8,especially_bearish,especially,bearish,"For soybeans , the weather outlook was especially bearish in light of the Agriculture Department 's high acreage report for soybeans .",nyt_eng_19940701_0234_9,8
