hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980501_0020_29:4,again_solid,again,solid,Ed Belfour was again solid in net .,nyt_eng_19980501_0020_29,4
nyt_eng_19980501_0022_16:4,particularly_vocal,particularly,vocal,State employees were particularly vocal .,nyt_eng_19980501_0022_16,4
nyt_eng_19980501_0022_6:11,too_much,too,much,But others insisted that the size of the raises is too much .,nyt_eng_19980501_0022_6,11
nyt_eng_19980501_0027_14:21,already_apparent,already,apparent,"Before the Asian crisis had a chance to infect the country , deflationary forces in China 's own economy were already apparent .",nyt_eng_19980501_0027_14,21
nyt_eng_19980501_0027_42:13,technically_insolvent,technically,insolvent,The big four state banks that hog the country 's savings are technically insolvent .,nyt_eng_19980501_0027_42,13
nyt_eng_19980501_0029_49:4,very_concerned,very,concerned,"-LBQ-  I 'm very concerned about it ,  -RDQ-  he said .",nyt_eng_19980501_0029_49,4
nyt_eng_19980501_0031_20:3,well_aware,well,aware,"Dafoe is well aware that the attitude outside the dressing room is that the Bruins are finished , whether it be tonight or if they manage to stretch the series to Game 6 Sunday afternoon .",nyt_eng_19980501_0031_20,3
nyt_eng_19980501_0031_53:3,only_natural,only,natural,It 's only natural .,nyt_eng_19980501_0031_53,3
nyt_eng_19980501_0032_19:30,hopelessly_wide,hopelessly,wide,"In their view , the idea that New Labor in power is just Tory government by other means is , as one leading thinker put it recently ,  -LBQ-  hopelessly wide of the mark .  -RDQ-",nyt_eng_19980501_0032_19,30
nyt_eng_19980501_0032_28:26,amazingly_dense,amazingly,dense,"If it seems otherwise , it is partly because the fog of social-justice third-way communitarian post-modern post-neoclassical rhetoric laid down by New Labor is so amazingly dense _ thick enough to keep the experts blundering around for years .",nyt_eng_19980501_0032_28,26
nyt_eng_19980501_0032_29:5,thatcherism_unadulterated,thatcherism,unadulterated,"New Labor is not Thatcherism unadulterated , of course .",nyt_eng_19980501_0032_29,5
nyt_eng_19980501_0032_38:8,as_confused,as,confused,Did somebody say Europe ? Labor is as confused as the Tories .,nyt_eng_19980501_0032_38,8
nyt_eng_19980501_0032_40:5,radically_anti-tory,radically,anti-tory,"Here , Blair is radically anti-Tory , perhaps more so than he intends .",nyt_eng_19980501_0032_40,5
nyt_eng_19980501_0032_8:8,so_worried,so,worried,"One year on , we are n't so worried .",nyt_eng_19980501_0032_8,8
nyt_eng_19980501_0034_21:17,disconcertingly_empty,disconcertingly,empty,"Even by the standards of most big American cities , Oklahoma City 's center is still disconcertingly empty .",nyt_eng_19980501_0034_21,17
nyt_eng_19980501_0034_34:4,now_diversified,now,diversified,The economy is now diversified enough to be immune from future downturns in the oil industry .,nyt_eng_19980501_0034_34,4
nyt_eng_19980501_0034_39:5,almost_nonexistent,almost,nonexistent,"True , unemployment is almost nonexistent ; taxes and living costs are among the lowest in the country ; retail sales are healthy , picking up 5 percent last year .",nyt_eng_19980501_0034_39,5
nyt_eng_19980501_0036_24:25,sexually_dysfunctional,sexually,dysfunctional,It will rise still higher if the doctors and chemists decide that Viagra has a similar use for women -LRB- who are apparently as sexually dysfunctional as men -RRB- .,nyt_eng_19980501_0036_24,25
nyt_eng_19980501_0036_36:8,once_available,once,available,"It explains that many over-the-counter drugs were once available only on prescription , and that to buy them without a prescription saves around $ 20 billion in direct and indirect health-care costs .",nyt_eng_19980501_0036_36,8
nyt_eng_19980501_0040_27:11,always_high,always,high,"Turnover in communities with large amounts of rented housing is always high , especially among young people , and cities naturally  -LBQ-  change their shape over time ,  -RDQ-  notes Henry Pollakowski , a housing economist at the Massachusetts Institute of Technology Center for Real Estate .",nyt_eng_19980501_0040_27,11
nyt_eng_19980501_0042_14:16,as_modest,as,modest,"On the face of it , the goal of Unz 's ballot initiative is just as modest .",nyt_eng_19980501_0042_14,16
nyt_eng_19980501_0048_27:5,also_like,also,like,Taylor said he 's also like to add speed .,nyt_eng_19980501_0048_27,5
nyt_eng_19980501_0048_41:4,always_open,always,open,"-LBQ-  It 's always open ,  -RDQ-  Robinson said , referring to the competition between his goaltenders .",nyt_eng_19980501_0048_41,4
nyt_eng_19980501_0051_5:4,almost_certain,almost,certain,And it is almost certain that the league will have something to say in another Heat-Knicks playoff series .,nyt_eng_19980501_0051_5,4
nyt_eng_19980501_0057_1:5,nowhere_near,nowhere,near,The 7-20 record is nowhere near where the Diamondbacks thought they would be after their first month in existence .,nyt_eng_19980501_0057_1,5
nyt_eng_19980501_0057_9:12,as_awful,as,awful,"But not all the news on Arizona 's front has been as awful as the record , the second-worst in the majors .",nyt_eng_19980501_0057_9,12
nyt_eng_19980501_0058_26:16,almost_certain,almost,certain,"Of the players not under contract next season , one , Rex Chapman , is almost certain to be back .",nyt_eng_19980501_0058_26,16
nyt_eng_19980501_0059_43:4,very_proud,very,proud,-LBQ-  I 'm very proud of what we accomplished there .,nyt_eng_19980501_0059_43,4
nyt_eng_19980501_0059_5:8,highly_pedigreed,highly,pedigreed,The man now calling the plays is highly pedigreed .,nyt_eng_19980501_0059_5,8
nyt_eng_19980501_0063_13:12,easily_excitable,easily,excitable,Schoenfeld said  -COL-   -LBQ-  Mike is not a guy that is easily excitable .,nyt_eng_19980501_0063_13,12
nyt_eng_19980501_0063_16:4,pretty_upset,pretty,upset,"I 'd be pretty upset , too .",nyt_eng_19980501_0063_16,4
nyt_eng_19980501_0063_31:4,just_insane,just,insane,-LBQ-  It 's just insane .,nyt_eng_19980501_0063_31,4
nyt_eng_19980501_0064_16:14,pretty_good,pretty,good,"-LBQ-  We 've got our butts against the wall , but we 're pretty good with our butts against the wall , so I expect good things .  -RDQ-",nyt_eng_19980501_0064_16,14
nyt_eng_19980501_0064_22:7,very_good,very,good,-LBQ-  I expect them to be very good and very ready .,nyt_eng_19980501_0064_22,7
nyt_eng_19980501_0066_16:4,pretty_exciting,pretty,exciting,It should be pretty exciting .,nyt_eng_19980501_0066_16,4
nyt_eng_19980501_0067_21:39,too_late,too,late,"-LBQ-  Our defense against Avery Johnson cost us the series ,  -RDQ-  said Ainge , who was unhappy that the Suns did not make Johnson pay for his drives to the basket with hard fouls until it was too late .",nyt_eng_19980501_0067_21,39
nyt_eng_19980501_0068_8:3,alternately_jocular,alternately,jocular,"Clinton was alternately jocular and terse during the 57-minute session in the White House East Room , where he refused to answer even the most basic questions relating to personal character _ such as whether he thinks as a general principle if it matters what presidents do in private , whether they commit perjury , or break other laws .",nyt_eng_19980501_0068_8,3
nyt_eng_19980501_0083_27:4,very_upset,very,upset,-LBQ-  Everybody 's very upset .  -RDQ-,nyt_eng_19980501_0083_27,4
nyt_eng_19980501_0083_30:7,so_concerned,so,concerned,"Horry said the team was n't so concerned about its rebounding struggles , despite the 14-rebound disadvantage that played a major role in the loss two days earlier .",nyt_eng_19980501_0083_30,7
nyt_eng_19980501_0084_7:23,nationally_recognizable,nationally,recognizable,"Five generations of stock car drivers will gather at the Wiltern Theater tonight , where the latest of them will be as nationally recognizable as any of the movie stars and recording artists present .",nyt_eng_19980501_0084_7,23
nyt_eng_19980501_0085_30:9,so_happy,so,happy,"-LBQ-  As a former King , I 'm so happy for them .",nyt_eng_19980501_0085_30,9
nyt_eng_19980501_0085_4:3,pretty_sure,pretty,sure,We 're pretty sure that was code for  -LBQ-  Sign me for next season .  -RDQ-,nyt_eng_19980501_0085_4,3
nyt_eng_19980501_0085_54:9,so_thick,so,thick,"Because Duchesne 's ties to the Kings are so thick , he could n't help but get wrapped up in the electric atmosphere at the Forum during the third and fourth games .",nyt_eng_19980501_0085_54,9
nyt_eng_19980501_0086_10:7,pretty_obvious,pretty,obvious,"To TV viewers , it was pretty obvious what happened , that Artax actually drew No. 5 earlier but Lincoln misread it because he was joking around at the time and nobody double-checked him .",nyt_eng_19980501_0086_10,7
nyt_eng_19980501_0086_27:3,so_dramatic,so,dramatic,"What 's so dramatic about Madeleine Paulson , co-owner of Rock and Roll , stepping up to a microphone and grunting ,  -LBQ-  We 're gonna take number 9 ?  -RDQ-",nyt_eng_19980501_0086_27,3
nyt_eng_19980501_0086_5:14,inherently_boring,inherently,boring,"The idea was to spice up a ceremony that , because it 's inherently boring , has seen its ESPN television audience shrink over the years .",nyt_eng_19980501_0086_5,14
nyt_eng_19980501_0087_14:3,too_distraught,too,distraught,He was too distraught to make another CBS assignment to come west again _ to Squaw Valley for the first U.S. telecast of the Winter Olympics .,nyt_eng_19980501_0087_14,3
nyt_eng_19980501_0090_25:3,just_awesome,just,awesome,He 's just awesome .  -RDQ-,nyt_eng_19980501_0090_25,3
nyt_eng_19980501_0091_35:19,so_effective,so,effective,His ability to stay in front of Marbury cut down the Timberwolves ' drive-and-dish offense that had been so effective in the series .,nyt_eng_19980501_0091_35,19
nyt_eng_19980501_0091_56:4,real_happy,real,happy,But I was real happy with our defense and aggressiveness .,nyt_eng_19980501_0091_56,4
nyt_eng_19980501_0093_22:8,equally_ferocious,equally,ferocious,"On the offensive end , Payton was equally ferocious , dominating the ball and making the T-Wolves collapse on him before making crisp passes to open shooters .",nyt_eng_19980501_0093_22,8
nyt_eng_19980501_0103_3:25,terribly_wrong,terribly,wrong,"Brian Raymond and Zach Woodward had been best buddies since third grade and stayed close , even when it became clear that something was terribly wrong at Brian 's house ; even when Zach , a popular boy , was ribbed by other friends for hanging out with Brian .",nyt_eng_19980501_0103_3,25
nyt_eng_19980501_0104_3:25,terribly_wrong,terribly,wrong,"Brian Raymond and Zach Woodward had been best buddies since third grade and stayed close , even when it became clear that something was terribly wrong at Brian 's house ; even when Zach , a popular boy , was ribbed by other friends for hanging out with Brian .",nyt_eng_19980501_0104_3,25
nyt_eng_19980501_0124_18:3,as_constant,as,constant,It is as constant as Mother 's Day brunches and June wedding receptions .,nyt_eng_19980501_0124_18,3
nyt_eng_19980501_0129_22:16,emotionally_tough,emotionally,tough,"Brown , a soft-spoken woman married only 21 months , said the short visits are emotionally tough .",nyt_eng_19980501_0129_22,16
nyt_eng_19980501_0130_36:12,alone_worth,alone,worth,"Fenway Court , modeled after a 15th-century Venetian palazzo , is alone worth the visit .",nyt_eng_19980501_0130_36,12
nyt_eng_19980501_0130_48:16,all_white,all,white,"Inside , the dramatically angled space , designed by Boston architect Graham Gund , is all white to showcase contemporary art .",nyt_eng_19980501_0130_48,16
nyt_eng_19980501_0130_59:4,surprisingly_diverse,surprisingly,diverse,Its collections are surprisingly diverse and rich .,nyt_eng_19980501_0130_59,4
nyt_eng_19980501_0130_64:27,as_striking,as,striking,"Although the theme has to do with the functions of the sculptures and masks on view , their formal power and creative use of abstraction are as striking as their spiritual aura .",nyt_eng_19980501_0130_64,27
nyt_eng_19980501_0132_82:4,so_well-known,so,well-known,"The image is so well-known , no other would seem believable .",nyt_eng_19980501_0132_82,4
nyt_eng_19980501_0132_85:14,so_important,so,important,"-LBQ-  I believe so much in the power of prayer , it 's so important to all of us , that I wanted to feature it some other way ,  -RDQ-  Ligon says .",nyt_eng_19980501_0132_85,14
nyt_eng_19980501_0133_100:11,as_hefty,as,hefty,"Their pricetags , which can top $ 50,000 , are as hefty as their curb weight .",nyt_eng_19980501_0133_100,11
nyt_eng_19980501_0133_80:4,also_indicative,also,indicative,Maggiano 's is also indicative of another big trend .,nyt_eng_19980501_0133_80,4
nyt_eng_19980501_0140_46:9,terribly_convenient,terribly,convenient,"-LBQ-  It 's a location that 's not terribly convenient so far as our members are concerned ,  -RDQ-  said R. Clark Wadlow , president of the Federal Communications Bar Association , a group that has hired the influential firm of Patton , Boggs , the lobbyists that have long represented the FCC 's current landlord , Charles E. Smith .",nyt_eng_19980501_0140_46,9
nyt_eng_19980501_0140_54:29,so_uneven,so,uneven,"Soon after its completion , the National Oceanic and Atmospheric Administration began moving in , only to discover what the government buyers had overlooked  -COL-  floors that were so uneven that cabinets and desks were listing .",nyt_eng_19980501_0140_54,29
nyt_eng_19980501_0143_7:29,very_different,very,different,"-LBQ-  Either the mother 's level of experience in raising the infant or something that 's happening in the uterus between the first and the later pregnancies is very different , and that is changing the baby 's hormonal status ,  -RDQ-  Kalin says .",nyt_eng_19980501_0143_7,29
nyt_eng_19980501_0145_12:5,as_effective,as,effective,"House awnings were twice as effective when facing south , away from the sun , rather than north , but even then reached a ratio of only 6.4 .",nyt_eng_19980501_0145_12,5
nyt_eng_19980501_0147_13:22,very_different,very,different,"But he admits it takes  -LBQ-  an intuitive leap  -RDQ-  to recognize the calls as laughter , because they are acoustically very different .",nyt_eng_19980501_0147_13,22
nyt_eng_19980501_0163_39:3,also_shy,also,shy,She 's also shy .,nyt_eng_19980501_0163_39,3
nyt_eng_19980501_0163_48:12,really_terrible,really,terrible,But I have to say the last six months have been really terrible .,nyt_eng_19980501_0163_48,12
nyt_eng_19980501_0163_50:4,now_bad,now,bad,The economy is now bad .,nyt_eng_19980501_0163_50,4
nyt_eng_19980501_0163_58:7,very_efficient,very,efficient,"Their administration was very honest , very efficient .",nyt_eng_19980501_0163_58,7
nyt_eng_19980501_0163_6:21,instantly_outgoing,instantly,outgoing,"Wang , the 49-year-old director of  -LBQ-  Chan is Missing  -RDQ-  and  -LBQ-  The Joy Luck Club ,  -RDQ-  is instantly outgoing , with both a highly developed sense of the absurd and an infectious , musical laugh that lights up the room .",nyt_eng_19980501_0163_6,21
nyt_eng_19980501_0166_16:6,all_right,all,right,-LBQ-  But their stuff is all right .,nyt_eng_19980501_0166_16,6
nyt_eng_19980501_0182_43:6,just_stubborn,just,stubborn,-LBQ-  She says he 's just stubborn .,nyt_eng_19980501_0182_43,6
nyt_eng_19980501_0186_4:23,all_changed,all,changed,"Favorite Trick returned to Patrick Byrne 's barn that afternoon on the final weekend of the Saratoga meet , but that 's all changed now .",nyt_eng_19980501_0186_4,23
nyt_eng_19980501_0190_3:10,mildly_distracting,mildly,distracting,The fact that he wore a parachute was only mildly distracting .,nyt_eng_19980501_0190_3,10
nyt_eng_19980501_0191_21:5,too_good,too,good,"He wo n't be too good at following the leadership , but we know that already .",nyt_eng_19980501_0191_21,5
nyt_eng_19980501_0191_32:13,notoriously_low,notoriously,low,"The population is 40 percent minority , though minority voting here is notoriously low .",nyt_eng_19980501_0191_32,13
nyt_eng_19980501_0193_33:20,longer_subject,longer,subject,"The intifada is over , for the time being , and the Old City 's street stalls are no longer subject to sudden strikes .",nyt_eng_19980501_0193_33,20
nyt_eng_19980501_0193_61:8,sometimes_hard,sometimes,hard,"However , the overall Arab position is sometimes hard to discern .",nyt_eng_19980501_0193_61,8
nyt_eng_19980501_0195_13:28,innately_good,innately,good,"The film 's stating of this heightens its moral symmetry and ongoing debate , personified by Javert and the similarly disadvantaged Valjean , about whether humankind is innately good or evil , and whether people can change .",nyt_eng_19980501_0195_13,28
nyt_eng_19980501_0207_12:18,so_lucky,so,lucky,"The don dies in bed , but other members of his suddenly besieged Mafia family are not so lucky .",nyt_eng_19980501_0207_12,18
nyt_eng_19980501_0207_1:5,staggeringly_high,staggeringly,high,"The body count is staggeringly high in  -LBQ-  Mario Puzo 's The Last Don II ,  -RDQ-  though not nearly as high as the kitsch count .",nyt_eng_19980501_0207_1,5
nyt_eng_19980501_0207_22:4,equally_unwise,equally,unwise,It would be equally unwise for CBS to shoot for a  -LBQ-  Last Don III .  -RDQ-,nyt_eng_19980501_0207_22,4
nyt_eng_19980501_0209_28:7,as_happy,as,happy,"But the outcome has n't been as happy , because Buffett had wanted to take the musical to Broadway but has been scared off by what happened to friend Paul Simon 's  -LBQ-  Capeman .  -RDQ-",nyt_eng_19980501_0209_28,7
nyt_eng_19980501_0210_17:3,too_bad,too,bad,"It 's too bad , because the new album deserves to be heard on the road .",nyt_eng_19980501_0210_17,3
nyt_eng_19980501_0214_10:18,too_young,too,young,"When we started filming , I could n't even hire a car in L.A. because I was too young .",nyt_eng_19980501_0214_10,18
nyt_eng_19980501_0214_14:10,that_young,that,young,I do n't think anyone knew that I was that young at the time .,nyt_eng_19980501_0214_14,10
nyt_eng_19980501_0215_23:3,fiercely_protective,fiercely,protective,I am fiercely protective of him .,nyt_eng_19980501_0215_23,3
nyt_eng_19980501_0215_33:4,very_traumatic,very,traumatic,That obviously was very traumatic .,nyt_eng_19980501_0215_33,4
nyt_eng_19980501_0217_55:28,very_elongated,very,elongated,"-LBQ-  I would normally say that the Prada sling-back from two years ago with a sabrina heel now seems stubby and short because shoes this season were very elongated ,  -RDQ-  Ms. Betts said .",nyt_eng_19980501_0217_55,28
nyt_eng_19980501_0217_59:9,so_wrong,so,wrong,"But it could just be that it is so wrong , it 's right .  -RDQ-",nyt_eng_19980501_0217_59,9
nyt_eng_19980501_0217_5:16,so_busy,so,busy,"But the shoes have almost a kinetic , newfangled energy _ either your life is so busy , so high-tech , that you need these shoes to keep you mobile , or you 're in such great shape that the shoes reflect your ability to break out in a 40-yard dash .",nyt_eng_19980501_0217_5,16
nyt_eng_19980501_0218_14:5,fairly_easy,fairly,easy,"The full-size form is fairly easy to find at American nurseries , along with an occasional weeping form , Pendula .",nyt_eng_19980501_0218_14,5
nyt_eng_19980501_0218_15:3,so_special,so,special,"What was so special and unfamiliar about the tree I admired in the Imperial gardens was not only its refined weeping form , but also an attractive twisting to each limb .",nyt_eng_19980501_0218_15,3
nyt_eng_19980501_0218_32:12,completely_contrary,completely,contrary,"The steepness of these unmulched slopes with a nitrogen-hungry crop was completely contrary to my experience , because unmulched soil can lose nitrogen faster to leaching and surface erosion .",nyt_eng_19980501_0218_32,12
nyt_eng_19980501_0219_15:4,terribly_civil,terribly,civil,The proceedings were terribly civil .,nyt_eng_19980501_0219_15,4
nyt_eng_19980501_0220_12:6,always_borderline,always,borderline,-LBQ-  But her case was always borderline legally .,nyt_eng_19980501_0220_12,6
nyt_eng_19980501_0220_5:4,already_scandalous,already,scandalous,"-LBQ-  It 's already scandalous that insurance companies do n't cover birth control , contraception and even abortion ,  -RDQ-  she said , the color rising in her cheeks .",nyt_eng_19980501_0220_5,4
nyt_eng_19980501_0220_64:5,so_outrageous,so,outrageous,-LBQ-  It 's just so outrageous .  -RDQ-,nyt_eng_19980501_0220_64,5
nyt_eng_19980501_0220_67:4,so_mean,so,mean,"-LBQ-  She was so mean to him ,  -RDQ-  Ms. Rakowitz said , the spangles on her navy suit sparkling in the dim hallway light .",nyt_eng_19980501_0220_67,4
nyt_eng_19980501_0220_69:3,so_nice,so,nice,He is so nice to the women who work for him .  -RDQ-,nyt_eng_19980501_0220_69,3
nyt_eng_19980501_0221_23:3,all_new,all,new,"It was all new to me , new to the audience .",nyt_eng_19980501_0221_23,3
nyt_eng_19980501_0221_25:4,very_good,very,good,"I was n't very good on stage , I was awkward and wooden and did n't know what to do , but that was n't an act .",nyt_eng_19980501_0221_25,4
nyt_eng_19980501_0221_34:3,pretty_grim,pretty,grim,"It was pretty grim , actually .  -RDQ-",nyt_eng_19980501_0221_34,3
nyt_eng_19980501_0221_36:4,too_young,too,young,"-LBQ-  I was too young and I was n't really handling it at all very well ,  -RDQ-  says Numan .",nyt_eng_19980501_0221_36,4
nyt_eng_19980501_0221_43:15,pretty_difficult,pretty,difficult,"-LBQ-  It 's air display flying ,  -RDQ-  he notes ,  -LBQ-  which is pretty difficult and dangerous .",nyt_eng_19980501_0221_43,15
nyt_eng_19980501_0221_61:3,rather_frightening,rather,frightening,It is rather frightening .  -RDQ-,nyt_eng_19980501_0221_61,3
nyt_eng_19980501_0221_67:4,pretty_dark,pretty,dark,"-LBQ-  It is pretty dark and pretty hard hitting ,  -RDQ-  says Numan , who views the album as the soundtrack to an unmade film .",nyt_eng_19980501_0221_67,4
nyt_eng_19980501_0221_75:13,as_simple,as,simple,"I thought that was pretty cool , but ` Cars ' is as simple as me feeling safe in a car , buckling up and getting away from trouble .  -RDQ-",nyt_eng_19980501_0221_75,13
nyt_eng_19980501_0221_75:5,pretty_cool,pretty,cool,"I thought that was pretty cool , but ` Cars ' is as simple as me feeling safe in a car , buckling up and getting away from trouble .  -RDQ-",nyt_eng_19980501_0221_75,5
nyt_eng_19980501_0221_78:3,as_deep,as,deep,I am as deep as a puddle .  -RDQ-,nyt_eng_19980501_0221_78,3
nyt_eng_19980501_0221_8:4,often_fleeting,often,fleeting,Pop stardom is often fleeting .,nyt_eng_19980501_0221_8,4
nyt_eng_19980501_0225_17:5,particularly_high-profile,particularly,high-profile,"Sutton 's example is particularly high-profile because the international museum community has recently been rocked by controversy , even scandal , over who really owns what , whether it 's Guatemalan tomb sculptures or Old Masters grabbed by Goering .",nyt_eng_19980501_0225_17,5
nyt_eng_19980501_0225_21:6,especially_intransigent,especially,intransigent,He says the Russians are especially intransigent  -COL-  They simply nationalized everything .,nyt_eng_19980501_0225_21,6
nyt_eng_19980501_0225_2:8,also_nice,also,nice,"Well , sure , but it 's also nice to have it recognized .",nyt_eng_19980501_0225_2,8
nyt_eng_19980501_0225_31:17,too_fragile,too,fragile,"-LRB- A greater Caravaggio in the Barberini collection ,  -LBQ-  Judith Beheading Holofernes ,  -RDQ-  is too fragile to travel . -RRB-",nyt_eng_19980501_0225_31,17
nyt_eng_19980501_0225_38:3,also_able,also,able,"Sutton was also able to snare the loan of two other Caravaggios  -COL-  the  -LBQ-  Saint John the Baptist in the Wilderness ,  -RDQ-  owned by the Nelson-Atkins Museum of Art in Kansas City , and  -LBQ-  The Cardsharps ,  -RDQ-  owned by the Kimbell Art Museum in Fort Worth .",nyt_eng_19980501_0225_38,3
nyt_eng_19980501_0225_40:21,partly_covered,partly,covered,"-LBQ-  The Cardsharps  -RDQ-  was once thought to be a copy , until X-rays revealed that a hand that is partly covered in the final picture was first painted in its entirety , something a copyist would n't bother with .",nyt_eng_19980501_0225_40,21
nyt_eng_19980501_0225_7:8,slightly_confusing,slightly,confusing,"The title of the show may be slightly confusing , since the painting being returned is by Jacopo Zucchi , a Florentine Mannerist who does n't rank with Caravaggio in name recognition .",nyt_eng_19980501_0225_7,8
nyt_eng_19980501_0226_1:15,always_right,always,right,Being a conspiracy theorist is not unlike being a newspaper columnist _ you are always right .,nyt_eng_19980501_0226_1,15
nyt_eng_19980501_0230_23:13,keenly_resentful,keenly,resentful,"Even if he had n't killed her , Jesus would still be keenly resentful at the way the father pushed him to achieve what he himself could n't .",nyt_eng_19980501_0230_23,13
nyt_eng_19980501_0230_7:10,just_ad-photo-shoot-slick,just,ad-photo-shoot-slick,"But  -LBQ-  He Got Game  -RDQ-  is more than just ad-photo-shoot-slick , notwithstanding the exquisitely lit basketballs spinning and arcing into three-point landings .",nyt_eng_19980501_0230_7,10
nyt_eng_19980501_0233_42:8,so_popular,so,popular,"Whatever the drawbacks , drive-through pharmacies are so popular that they are the envy of competitors such as Powell , Ohio-based Drug Emporium .",nyt_eng_19980501_0233_42,8
nyt_eng_19980501_0234_10:28,completely_sub-monica,completely,sub-monica,"For the last few days , every workplace in America has been a harassing environment _ actually , an exasperating environment , because the jokes are so completely sub-Monica .",nyt_eng_19980501_0234_10,28
nyt_eng_19980501_0234_41:3,no_good,no,good,"BB-guns were no good for shooting rats , just your eye out .",nyt_eng_19980501_0234_41,3
nyt_eng_19980501_0235_25:20,very_concerned,very,concerned,"Or when we hear House Commerce Committee Chairman Tom Bliley , a Virginia Republican , say he 's  -LBQ-  very concerned about teen-age smoking and am taking steps to help reduce it ,  -RDQ-  we wonder why he 's doing this now after being a loyal ally of the tobacco interests .",nyt_eng_19980501_0235_25,20
nyt_eng_19980501_0237_25:18,often_late,often,late,Then she reported a teacher to the superintendent who was liked by some parents but who was often late and refused to provide lesson plans .,nyt_eng_19980501_0237_25,18
nyt_eng_19980501_0237_42:4,too_late,too,late,The report was too late .,nyt_eng_19980501_0237_42,4
nyt_eng_19980501_0239_17:18,extremely_sensitive,extremely,sensitive,"-LBQ-  Obviously , the issue of dealing with underage visitors to the park is something we 're extremely sensitive to ,  -RDQ-  Light said , adding that Mondavi is accustomed to children visiting the winery with their parents .",nyt_eng_19980501_0239_17,18
nyt_eng_19980501_0239_5:27,entirely_inconsistent,entirely,inconsistent,"Mondavi spokeswoman Nancy Light said the pairing of Disney , which does not sell alcoholic beverages in its main park , with a winery is not entirely inconsistent .",nyt_eng_19980501_0239_5,27
nyt_eng_19980501_0241_8:6,fairly_predictable,fairly,predictable,"The litany of regrets is fairly predictable  -COL-  sexual guilt , unfinished dreams , ungrateful offspring and the fear that future generations will treat them as the punch-line to an already forgotten joke .",nyt_eng_19980501_0241_8,6
nyt_eng_19980501_0242_16:5,as_congested,as,congested,"-LBQ-  We 're not as congested as last year ,  -RDQ-  he said .",nyt_eng_19980501_0242_16,5
nyt_eng_19980501_0242_26:15,as_tall,as,tall,The studio has also brought into play hundreds of landmarks -LRB-  -LBQ-  He 's as tall as this building  -RDQ-  is a popular line -RRB- but never revealed the actual look of the beast .,nyt_eng_19980501_0242_26,15
nyt_eng_19980501_0242_36:19,very_cool,very,cool,"-LBQ-  You ca n't really tell what the movie 's about , but the look of it is very cool .  -RDQ-",nyt_eng_19980501_0242_36,19
nyt_eng_19980501_0242_53:3,also_high,also,high,"Exhibitors are also high on  -LBQ-  Zorro  -RDQ-  and  -LBQ-  Small Soldiers ,  -RDQ-  which both received strong receptions when studios showed footage at the ShoWest convention in March .",nyt_eng_19980501_0242_53,3
nyt_eng_19980501_0242_58:4,very_high,very,high,"-LBQ-  We 're very high on ` Small Soldiers ' ,  -RDQ-  Pacific Theaters ' Wood said .",nyt_eng_19980501_0242_58,4
nyt_eng_19980501_0242_73:4,visually_stunning,visually,stunning,-LBQ-  It 's visually stunning .  -RDQ-,nyt_eng_19980501_0242_73,4
