hit_id,sent_id,match_id,colloc_id,sent_text,token_str,lemma_str,context_prev_id,context_prev_sent,context_next_id,context_next_sent,adv_lemma,adj_lemma,adv_form,adj_form,adv_index,adj_index,dep_mod,json_source
nyt_eng_19960516_0402_17:13-14,nyt_eng_19960516_0402_17,13-14,nyt_eng_19960516_0402_17:13-14,"But as we all should know, that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious, yet not exactly analogous, comment on our contemporary AIDS crisis.","but as we all should know , that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious , yet not exactly analogous , comment on our contemporary AIDS crisis .","but as we all should know , that be the best and most intense kind of love _ at least in a movie that turn every other scene into a over-obvious , yet not exactly analogous , comment on we contemporary AIDS crisis .",nyt_eng_19960516_0402_16,"Actually, Pauline and Angelo's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace, his intentions are purely medicinal.",nyt_eng_19960516_0402_18,"Fine actors both, Binoche -LRB-  -LBQ-  The Unbearable Lightness of Being,  -RDQ-  Krzysztof Kieslowski's  -LBQ-  Blue  -RDQ-  -RRB- and Martinez keep their faces admirably straight through what's essentially a dime-store romance melodrama with lots of sick people tossed in.",most,intense,most,intense,12,13,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'intense', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'most', 'ix': 12, 'xpos': 'RBS'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960516_0402_17:35-36,nyt_eng_19960516_0402_17,35-36,nyt_eng_19960516_0402_17:35-36,"But as we all should know, that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious, yet not exactly analogous, comment on our contemporary AIDS crisis.","but as we all should know , that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious , yet not exactly analogous , comment on our contemporary AIDS crisis .","but as we all should know , that be the best and most intense kind of love _ at least in a movie that turn every other scene into a over-obvious , yet not exactly analogous , comment on we contemporary AIDS crisis .",nyt_eng_19960516_0402_16,"Actually, Pauline and Angelo's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace, his intentions are purely medicinal.",nyt_eng_19960516_0402_18,"Fine actors both, Binoche -LRB-  -LBQ-  The Unbearable Lightness of Being,  -RDQ-  Krzysztof Kieslowski's  -LBQ-  Blue  -RDQ-  -RRB- and Martinez keep their faces admirably straight through what's essentially a dime-store romance melodrama with lots of sick people tossed in.",exactly,analogous,exactly,analogous,34,35,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'analogous', 'ix': 35, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 34, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960516_0402_16:10-11,nyt_eng_19960516_0402_16,10-11,nyt_eng_19960516_0402_16:10-11,"Actually, Pauline and Angelo's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace, his intentions are purely medicinal.","actually , Pauline and Angelo 's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace , his intentions are purely medicinal .","actually , Pauline and Angelo 's relationship be a decorously chaste affair _ even when he vigorously massage she nude body in front of a roar fireplace , he intention be purely medicinal .",nyt_eng_19960516_0402_15,,nyt_eng_19960516_0402_17,"But as we all should know, that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious, yet not exactly analogous, comment on our contemporary AIDS crisis.",decorously,chaste,decorously,chaste,9,10,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'chaste', 'ix': 10, 'xpos': 'JJ'}, 'target': {'lemma': 'decorously', 'ix': 9, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960516_0402_16:32-33,nyt_eng_19960516_0402_16,32-33,nyt_eng_19960516_0402_16:32-33,"Actually, Pauline and Angelo's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace, his intentions are purely medicinal.","actually , Pauline and Angelo 's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace , his intentions are purely medicinal .","actually , Pauline and Angelo 's relationship be a decorously chaste affair _ even when he vigorously massage she nude body in front of a roar fireplace , he intention be purely medicinal .",nyt_eng_19960516_0402_15,,nyt_eng_19960516_0402_17,"But as we all should know, that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious, yet not exactly analogous, comment on our contemporary AIDS crisis.",purely,medicinal,purely,medicinal,31,32,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'medicinal', 'ix': 32, 'xpos': 'JJ'}, 'target': {'lemma': 'purely', 'ix': 31, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960508_0310_59:6-7,nyt_eng_19960508_0310_59,6-7,nyt_eng_19960508_0310_59:6-7,"None of this software is exactly cheap, but the price is bound to fall over time.","none of this software is exactly cheap , but the price is bound to fall over time .","none of this software be exactly cheap , but the price is bind to fall over time .",nyt_eng_19960508_0310_58,"A 30,000-word DragonDictate system sells for about the same price as Kurzweil's system, and a 10,000-word Dragon system goes for a bargain rate of $ 395.",nyt_eng_19960508_0310_60,"In a year or so, similar programs will probably be bundled with high-end computer systems, just as word processors are now.",exactly,cheap,exactly,cheap,5,6,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'cheap', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960506_0773_18:4-5,nyt_eng_19960506_0773_18,4-5,nyt_eng_19960506_0773_18:4-5,That's not exactly true.,that 's not exactly true .,that be not exactly true .,nyt_eng_19960506_0773_17,"-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.",nyt_eng_19960506_0773_19,"-LBQ-  A tiger in the rough,  -RDQ-  Louis Mosley calls her.",exactly,true,exactly,true,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'true', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960506_0773_17:8-9,nyt_eng_19960506_0773_17,8-9,nyt_eng_19960506_0773_17:8-9,"-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.","`` Building a stadium is just not that dramatic , '' she says , adding that everyone designing the Atlanta stadium gets along just fine .","`` building a stadium be just not that dramatic , '' she say , add that everyone design the Atlanta stadium get along just fine .",nyt_eng_19960506_0773_16,,nyt_eng_19960506_0773_18,That's not exactly true.,that,dramatic,that,dramatic,7,8,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'dramatic', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'that', 'ix': 7, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960506_0773_17:24-25,nyt_eng_19960506_0773_17,24-25,nyt_eng_19960506_0773_17:24-25,"-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.","`` Building a stadium is just not that dramatic , '' she says , adding that everyone designing the Atlanta stadium gets along just fine .","`` building a stadium be just not that dramatic , '' she say , add that everyone design the Atlanta stadium get along just fine .",nyt_eng_19960506_0773_16,,nyt_eng_19960506_0773_18,That's not exactly true.,just,fine,just,fine,23,24,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'fine', 'ix': 24, 'xpos': 'JJ'}, 'target': {'lemma': 'just', 'ix': 23, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960506_0771_18:4-5,nyt_eng_19960506_0771_18,4-5,nyt_eng_19960506_0771_18:4-5,That's not exactly true.,that 's not exactly true .,that be not exactly true .,nyt_eng_19960506_0771_17,"-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.",nyt_eng_19960506_0771_19,"-LBQ-  A tiger in the rough,  -RDQ-  Louis Mosley calls her.",exactly,true,exactly,true,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'true', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960506_0771_17:8-9,nyt_eng_19960506_0771_17,8-9,nyt_eng_19960506_0771_17:8-9,"-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.","`` Building a stadium is just not that dramatic , '' she says , adding that everyone designing the Atlanta stadium gets along just fine .","`` building a stadium be just not that dramatic , '' she say , add that everyone design the Atlanta stadium get along just fine .",nyt_eng_19960506_0771_16,,nyt_eng_19960506_0771_18,That's not exactly true.,that,dramatic,that,dramatic,7,8,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'dramatic', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'that', 'ix': 7, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960506_0771_17:24-25,nyt_eng_19960506_0771_17,24-25,nyt_eng_19960506_0771_17:24-25,"-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.","`` Building a stadium is just not that dramatic , '' she says , adding that everyone designing the Atlanta stadium gets along just fine .","`` building a stadium be just not that dramatic , '' she say , add that everyone design the Atlanta stadium get along just fine .",nyt_eng_19960506_0771_16,,nyt_eng_19960506_0771_18,That's not exactly true.,just,fine,just,fine,23,24,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'fine', 'ix': 24, 'xpos': 'JJ'}, 'target': {'lemma': 'just', 'ix': 23, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960506_0122_14:6-7,nyt_eng_19960506_0122_14,6-7,nyt_eng_19960506_0122_14:6-7,"If he has never been exactly gabby when it comes to his home life, however, Eastwood will happily talk moviemaking.","if he has never been exactly gabby when it comes to his home life , however , Eastwood will happily talk moviemaking .","if he has never be exactly gabby when it come to he home life , however , Eastwood will happily talk moviemaking .",nyt_eng_19960506_0122_13,He also has a young daughter with the actress Frances Fisher.,nyt_eng_19960506_0122_15,"-LBQ-  There's a wonderful line in ` White Hunter, Black Heart, ' where the lead character says something like, ` If you start thinking anybody will see the movie that you're making, it'll destroy you, '  -RDQ-  he said.",exactly,gabby,exactly,gabby,5,6,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'gabby', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960506_0067_14:6-7,nyt_eng_19960506_0067_14,6-7,nyt_eng_19960506_0067_14:6-7,"If he has never been exactly gabby when it comes to his home life, however, Eastwood will happily talk moviemaking.","if he has never been exactly gabby when it comes to his home life , however , Eastwood will happily talk moviemaking .","if he has never be exactly gabby when it come to he home life , however , Eastwood will happily talk moviemaking .",nyt_eng_19960506_0067_13,He also has a young daughter with the actress Frances Fisher.,nyt_eng_19960506_0067_15,"-LBQ-  There's a wonderful line in ` White Hunter, Black Heart, ' where the lead character says something like, ` If you start thinking anybody will see the movie that you're making, it'll destroy you, '  -RDQ-  he said.",exactly,gabby,exactly,gabby,5,6,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'gabby', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960505_0102_14:6-7,nyt_eng_19960505_0102_14,6-7,nyt_eng_19960505_0102_14:6-7,"If he has never been exactly gabby when it comes to his home life, however, Eastwood will happily talk moviemaking.","if he has never been exactly gabby when it comes to his home life , however , Eastwood will happily talk moviemaking .","if he has never be exactly gabby when it come to he home life , however , Eastwood will happily talk moviemaking .",nyt_eng_19960505_0102_13,He also has a young daughter with the actress Frances Fisher.,nyt_eng_19960505_0102_15,"-LBQ-  There's a wonderful line in ` White Hunter, Black Heart, ' where the lead character says something like, ` If you start thinking anybody will see the movie that you're making, it'll destroy you, '  -RDQ-  he said.",exactly,gabby,exactly,gabby,5,6,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'gabby', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
