colloc,few_subj,every_det-of-subj,few_det-of-subj,everyone_subj,everybody_subj
just_convenient,0,0,0,0,0
just_inevitable,0,0,0,0,0
just_infatuation,0,0,0,0,0
just_magnificent,0,0,0,0,0
just_mesmerizing,0,0,0,0,0
just_missing,0,0,0,0,0
just_petty,0,0,0,0,0
legally_defensible,0,0,0,0,0
locally_heavy,0,0,0,0,0
longer_flat,0,0,0,0,0
loud_quiet,0,0,0,0,0
maddeningly_consistent,0,0,0,0,0
manifestly_ludicrous,0,0,0,0,0
marginally_negative,0,0,0,0,0
materially_different,0,0,0,0,0
medically_unfit,0,0,0,0,0
merrily_unguarded,0,0,0,0,0
methodologically_comparable,0,0,0,0,0
mighty_pleased,0,0,0,0,0
mighty_sorry,0,0,0,0,0
mildly_hyperactive,0,0,0,0,0
mind-numbingly_dull,0,0,0,0,0
modishly_brutal,0,0,0,0,0
mostly_benevolent,0,0,0,0,0
mostly_industrial,0,0,0,0,0
much_clear,0,0,0,0,0
much_holidayed-out,0,0,0,0,0
musically_dependent,0,0,0,0,0
nearly_good,0,0,0,0,0
nearly_unsolvable,0,0,0,0,0
necessarily_effective,0,0,0,0,0
neurologically_damaged,0,0,0,0,0
nicely_hitchcockian,0,0,0,0,0
no_shoo-ins,0,0,0,0,0
notoriously_assertive,0,0,0,0,0
notoriously_quarrelsome,0,0,0,0,0
notoriously_troubled,0,0,0,0,0
now_3-27,0,0,0,0,0
now_commonplace,0,0,0,0,0
now_heated,0,0,0,0,0
now_seventh,0,0,0,0,0
now_typical,0,0,0,0,0
obviously_worth,0,0,0,0,0
oddly_testy,0,0,0,0,0
off_chemotherapy,0,0,0,0,0
often_arguable,0,0,0,0,0
often_belittled,0,0,0,0,0
often_excellent,0,0,0,0,0
often_hilarious,0,0,0,0,0
often_idyllic,0,0,0,0,0
often_impassioned,0,0,0,0,0
often_rocky,0,0,0,0,0
only_11th,0,0,0,0,0
only_5-6,0,0,0,0,0
only_5-foot-1,0,0,0,0,0
only_6-10,0,0,0,0,0
only_resistant,0,0,0,0,0
only_terrific,0,0,0,0,0
only_unusable,0,0,0,0,0
openly_anti-business,0,0,0,0,0
openly_fascistic,0,0,0,0,0
originally_married,0,0,0,0,0
originally_state-owned,0,0,0,0,0
out_long,0,0,0,0,0
outspokenly_critical,0,0,0,0,0
overly_cautious,0,0,0,0,0
overwhelmingly_religious,0,0,0,0,0
painfully_fine,0,0,0,0,0
partially_autobiographical,0,0,0,0,0
partially_excludable,0,0,0,0,0
particularly_bleak,0,0,0,0,0
particularly_prevalent,0,0,0,0,0
particularly_wary,0,0,0,0,0
pathetically_spotty,0,0,0,0,0
peculiarly_improper,0,0,0,0,0
perenially_late,0,0,0,0,0
perfectly_justified,0,0,0,0,0
perpetually_short,0,0,0,0,0
personally_difficult,0,0,0,0,0
personally_dumbfounded,0,0,0,0,0
personally_offensive,0,0,0,0,0
plain_pre-copernican,0,0,0,0,0
plenty_easy,0,0,0,0,0
politely_discreet,0,0,0,0,0
politically_inseparable,0,0,0,0,0
politically_self-sustaining,0,0,0,0,0
potentially_outstanding,0,0,0,0,0
pretty_absorbing,0,0,0,0,0
pretty_accomplished,0,0,0,0,0
pretty_bold,0,0,0,0,0
pretty_deplorable,0,0,0,0,0
pretty_ignorant,0,0,0,0,0
pretty_impressive,0,0,0,0,0
pretty_sick,0,0,0,0,1
probably_afraid,0,0,0,0,0
probably_indecipherable,0,0,0,0,0
probably_near,0,0,0,0,0
probably_overpriced,0,0,0,0,0
probably_painful,0,0,0,0,0
procedurally_complicated,0,0,0,0,0
profoundly_derelict,0,0,0,0,0
profoundly_disturbed,0,0,0,0,0
publicly_upbeat,0,0,0,0,0
purely_humanitarian,0,0,0,0,0
purely_sentimental,0,0,0,0,0
purely_texan,0,0,0,0,0
quickly_green-lighted,0,0,0,0,0
quite_insignificant,0,0,0,0,0
quite_professional,0,0,0,0,0
quite_unpredictable,0,0,0,0,0
rather_astonished,0,0,0,0,0
rather_confident,0,0,0,0,0
rather_impressed,0,0,0,0,0
rather_muggy,0,0,0,0,0
real_low-key,0,0,0,0,0
real_sick,0,0,0,0,0
really_astonishing,0,0,0,0,0
really_astounding,0,0,0,0,0
really_broadway,0,0,0,0,0
really_bucket,0,0,0,0,0
really_global,0,0,0,0,0
really_heartbroken,0,0,0,0,0
really_lifelong,0,0,0,0,0
really_menial,0,0,0,0,0
really_non-political,0,0,0,0,0
really_real,0,0,0,0,0
really_wacky,0,0,0,0,0
really_whole,0,0,0,0,0
recently_refinished,0,0,0,0,0
relatively_affordable,0,0,0,0,0
relatively_pushy,0,0,0,0,0
remarkably_efficient,0,0,0,0,0
remarkably_entrepreneurial,0,0,0,0,0
remarkably_pure,0,0,0,0,0
remotely_worthy,0,0,0,0,0
secretly_resentful,0,0,0,0,0
self-consciously_ridiculous,0,0,0,0,0
semantically_cockeyed,0,0,0,0,0
severely_varicose,0,0,0,0,0
silvery_white,0,0,0,0,0
similarly_upset,0,0,0,0,0
simply_rotten,0,0,0,0,0
simply_terrifying,0,0,0,0,0
sincerely_gratified,0,0,0,0,0
slightly_batty,0,0,0,0,0
slightly_sanguinary,0,0,0,0,0
slowly_roasted,0,0,0,0,0
smugly_certain,0,0,0,0,0
so_alone\/why,0,0,0,0,0
so_competitive,0,1,0,1,0
so_content,0,0,0,0,0
so_cruddy,0,0,0,0,0
so_cruel,0,0,0,0,0
so_direct,0,0,0,0,0
so_disturbing,0,0,0,0,0
so_elderly,0,0,0,0,0
so_far-flung,0,0,0,0,0
so_fatigued,0,0,0,0,0
so_flimsy,0,0,0,0,0
so_habit-forming,0,0,0,0,0
so_heady,0,0,0,0,0
so_ill-defined,0,0,0,0,0
so_inhospitable,0,0,0,0,0
so_lopsided,0,0,0,0,0
so_mercurial,0,0,0,0,0
so_naughty,0,0,0,0,0
so_nonchalant,0,0,0,0,0
so_objective,0,0,0,0,0
so_obsessive,0,0,0,0,0
so_overdone,0,0,0,0,0
so_picturesque,0,0,0,0,0
so_premature,0,0,0,0,0
so_re-assuring,0,0,0,0,0
so_reaganesque,0,0,0,0,0
so_socialized,0,0,0,0,0
so_stressed-out,0,0,0,0,0
so_talkative,0,0,0,0,0
so_turgid,0,0,0,0,0
so_unbelievable,0,0,0,0,0
so_unflattering,0,0,0,0,0
so_uplifting,0,0,0,0,0
socially_isolated,0,0,0,0,0
sometimes_moody,0,0,0,0,0
sometimes_overused,0,0,0,0,0
somewhat_phenomenal,0,0,0,0,0
somewhat_prepared,0,0,0,0,0
somewhat_serious,0,0,0,0,0
somewhat_sexist,0,0,0,0,0
soundly_balanced,0,0,0,0,0
steadfastly_optimistic,0,0,0,0,0
still_guilty,0,0,0,0,0
still_limping,0,0,0,0,0
still_rigorous,0,0,0,0,0
still_secondary,0,0,0,0,0
still_soft-spoken,0,0,0,0,0
strangely_real,0,0,0,0,0
strategically_driven,0,0,0,0,0
strategically_important,0,0,1,0,0
strategically_located,0,0,0,0,0
strategically_smart,0,0,0,0,0
strenuously_repressed,0,0,0,0,0
stridently_conservative,0,0,0,0,0
structurally_intact,0,0,0,0,0
stubbornly_apolitical,0,0,0,0,0
substantially_incapacitated,0,0,0,0,0
suddenly_first,0,0,0,0,0
sufficiently_flush,0,0,0,0,0
sufficiently_positive,0,0,0,0,0
suitably_dizzying,0,0,0,0,0
super_narrow,0,0,0,0,0
supposedly_noncancelable,0,0,0,0,0
sure_happy,0,0,0,0,0
surprisingly_effective,0,0,0,0,0
swinging_great,0,0,0,0,0
tad_simplistic,0,0,0,0,0
technically_right,0,0,0,0,0
terminally_injured,0,0,0,0,0
terribly_boring,0,0,0,0,0
terribly_naive,0,0,0,0,0
that_picky,0,0,0,0,0
that_step-by-step,0,0,0,0,0
that_unbelievable,0,0,0,0,0
then_equivalent,0,0,0,0,0
then_hiv-negative,0,0,0,0,0
theologically_illiterate,0,0,0,0,0
thoroughly_appealing,0,0,0,0,0
too_athletic,0,0,0,0,0
too_balkanized,0,0,0,0,0
too_bureaucratic,0,0,0,0,0
too_confusing,0,0,0,0,0
too_demanding,0,0,0,0,0
too_dicey,0,0,0,0,0
too_downscale,0,0,0,0,0
too_garbled,0,0,0,0,0
too_hardheaded,0,0,0,0,0
too_incorrigible,0,0,0,0,0
too_mind-bending,0,0,0,0,0
too_rowdy,0,0,0,0,0
too_strained,0,0,0,0,0
too_varied,0,0,0,0,0
totally_b.s.,0,0,0,0,0
totally_contrived,0,0,0,0,0
totally_genius,0,0,0,0,0
totally_uncool,0,0,0,0,0
totally_warped,0,0,0,0,0
traditionally_backstage,0,0,0,0,0
traditionally_french,0,0,0,0,0
traditionally_republican,0,0,0,0,0
tremendously_bothersome,0,0,0,0,0
truly_gigantic,0,0,0,0,0
truly_marginalized,0,0,0,0,0
truly_mission-driven,0,0,0,0,0
two-to-one_negative,0,0,0,0,0
typically_breezy,0,0,0,0,0
unapologetically_bossy,0,0,0,0,0
unbearably_moving,0,0,0,0,0
unbelievably_happy,0,0,0,0,0
uncharacteristically_personal,0,0,0,0,0
uncommonly_adept,0,0,0,0,0
uncommonly_pleasant,0,0,0,0,0
understandably_apoplectic,0,0,0,0,0
unforgivably_unnerving,0,0,0,0,0
uniquely_different,0,0,0,0,0
unnaturally_fertile,0,0,0,0,0
unnecessarily_cautious,0,0,0,0,0
unusually_gushing,0,0,0,0,0
unusually_loyal,0,0,0,0,0
unusually_sociable,0,0,0,0,0
utterly_unflappable,0,0,0,0,0
very_anti-me,0,0,0,0,0
very_argentinian,0,0,0,0,0
very_atmospheric,0,0,0,0,0
very_bad,0,0,0,0,0
very_comfortable,0,0,0,1,0
very_day-to-day,0,0,0,0,0
very_drunk,0,0,0,0,0
very_exotic,0,0,0,0,0
very_numbers-oriented,0,0,0,0,0
very_politic,0,0,0,0,0
very_pregnant,0,0,0,0,0
very_redeeming,0,0,0,0,0
very_repressive,0,0,0,0,0
very_risk-averse,0,0,0,0,0
very_shiny,0,0,0,0,0
very_speedy,0,0,0,0,0
very_tolerant,0,0,0,0,0
very_touching,0,0,0,0,0
virtually_irrelevant,0,0,0,0,0
virtuously_celibate,0,0,0,0,0
visibly_irritated,0,0,0,0,0
visually_intensive,0,0,0,0,0
well_heeled,0,0,0,0,0
wildly_high-fiving,0,0,0,0,0
wonderfully_routine,0,0,0,0,0
yet_mellow,0,0,0,0,0
zero_deep,0,0,0,0,0
