,category,colloc,hit_id,adv,adj,sent_text,sent_id,adv_index,prev_sent,next_sent,json_source
nyt_eng_19940707_0208_22:30,neg-ext-nonsubj,particularly_doctrinaire,nyt_eng_19940707_0208_22:30,particularly,doctrinaire,"In the end , the film lets us make up our own minds , but it certainly leaves us with the impression that Leni Riefenstahl 's motivations were never particularly doctrinaire , and her attraction to Nazis , athletes and Nubians was a lot more sexual than it was political .",nyt_eng_19940707_0208_22,30,"-LRB- Clearly , if  -LBQ-  Will  -RDQ-  and  -LBQ-  Olympia  -RDQ-  were not great films , there would be no interest in condemning them -- or Riefenstahl . -RRB-",-LBQ-  The Wonderful Horrible Life of Leni Riefenstahl .  -RDQ-,nyt_eng_199407
nyt_eng_19940706_0242_5:5,neg-ext-nonsubj,too_early,nyt_eng_19940706_0242_5:5,too,early,-LBQ-  It 's never too early to begin interesting young people in the,nyt_eng_19940706_0242_5,5,Thursday there will be a reception for the students and their employers,"law ,  -RDQ-  said Mrs. Marshall , who will offer a few words of encouragement to welcome them .",nyt_eng_199407
nyt_eng_19940706_0075_12:9,neg-ext-nonsubj,as_addictive,nyt_eng_19940706_0075_12:9,as,addictive,"Even in their heyday , movies were never as addictive nor as immediately influential .",nyt_eng_19940706_0075_12,9,The boobs in power today have a control undreamed of in the past .,"Contemporary television meets the demand for instant gratification in all-encompassing , astonishing ways that would have prompted the kings of old Hollywood to drool in envy .",nyt_eng_199407
nyt_eng_19940706_0060_13:5,neg-ext-nonsubj,so_perilous,nyt_eng_19940706_0060_13:5,so,perilous,"The predicament is never so perilous that it ca n't yield to the comic incursions of the mating game , as when Joanne Dru , in the Indian attack in  -LBQ-  Red River ,  -RDQ-  realizes the cowboy beside her -LRB- Montgomery Clift -RRB- , shooting at the Indians , is the man for her .",nyt_eng_19940706_0060_13,5,"The clear implication is that if it were left to him , we 'd still be in the Mesozoic era , with mammals in a losing battle with dinosaurs .","Undaunted by an arrow that has pierced her shoulder , she launches a  -LBQ-  Why are you mad at me ?  -RDQ-  romantic offensive of her own .",nyt_eng_199407
nyt_eng_19940706_0048_37:63,neg-ext-nonsubj,legally_available,nyt_eng_19940706_0048_37:63,legally,available,"Several videos have been denied any classification at all while the government prepares new guidelines , so  -LBQ-  Reservoir Dogs ,  -RDQ-   -LBQ-  Dirty Weekend ,  -RDQ-   -LBQ-  Bad Lieutenant  -RDQ-  and  -LBQ-  Mikey  -RDQ-  have joined a list headed by  -LBQ-  Straw Dogs ,  -RDQ-   -LBQ-  The Texas Chainsaw Massacre  -RDQ-  and  -LBQ-  The Exorcist ,  -RDQ-  which have never been legally available on video in Britain .",nyt_eng_19940706_0048_37,63,"Since the Bulger murder , things have toughened up .",-LRB- STORY CAN END HERE .,nyt_eng_199407
nyt_eng_19940706_0018_5:9,neg-ext-nonsubj,entirely_pleased,nyt_eng_19940706_0018_5:9,entirely,pleased,District officials say the public will never be entirely pleased -- largely because of the tolls .,nyt_eng_19940706_0018_5,9,"-LBQ-  The district offers a unique way of providing one of the most incredible transit systems in the world ,  -RDQ-  says Marin County Supervisor Gary Giacomini , one of the most powerful members of the bridge board .","-LBQ-  We are a highly visible public agency that has attracted some negative feelings because of the tolls ,  -RDQ-  said Campion .",nyt_eng_199407
nyt_eng_19940705_0031_9:4,neg-ext-nonsubj,so_patriotic,nyt_eng_19940705_0031_9:4,so,patriotic,I was never so patriotic until I started traveling to other countries .,nyt_eng_19940705_0031_9,4,Next thing you know we 're liable to forget what America stands for .,"I spent a memorable Fourth of July , 1990 , in what was still then the Soviet Union .",nyt_eng_199407
nyt_eng_19940704_0169_3:6,neg-ext-nonsubj,too_popular,nyt_eng_19940704_0169_3:6,too,popular,"Lloyd Webber has never been too popular with critics -LRB- only audiences -RRB- , and the reviews in London were mixed .",nyt_eng_19940704_0169_3,6,"The musical of  -LBQ-  Sunset  -RDQ-  opened last July in London , with Lloyd Webber saying he was committed to keeping Ms. LuPone when the show moved to New York , where it is expected to cost $ 12 million to put on .","Several reviewers said Ms. LuPone seemed too young and invulnerable for the part of a fragile , hallucinating former movie star .",nyt_eng_199407
nyt_eng_19940702_0251_23:6,neg-ext-nonsubj,too_old,nyt_eng_19940702_0251_23:6,too,old,"-LBQ-  You can never be too old to learn ,  -RDQ-  Butler said recently .",nyt_eng_19940702_0251_23,6,"Through Friday , Butler was fourth in the National League in on-base percentage -LRB- .425 -RRB- , second in walks -LRB- 53 -RRB- and tied for first in triples -LRB- seven -RRB- .","-LBQ-  I have to continually try to challenge myself , to keep trying to get better .",nyt_eng_199407
nyt_eng_19940701_0008_4:6,neg-ext-nonsubj,much_concerned,nyt_eng_19940701_0008_4:6,much,concerned,"-LBQ-  I never was too much concerned about the glory ,  -RDQ-  he said between drags on a cigarette .",nyt_eng_19940701_0008_4,6,"But Lambert looked as uncomfortable as a man can look in his favorite boots , jeans , western shirt and cowboy straw hat .","Also , as much as he enjoys reminiscing about Native Diver , he 's not about to call it a career .",nyt_eng_199407
